,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9217018,40.88019,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2400.5215,15.285316,0.18504603,0.18367071,17.715761,0.20421845,0.213432,12.7906065,0.15731412,0.16623673,17.260664,0.26901624,0.29034704,13.948764,0.39815846,0.4276275,13.434149,0.18209647,0.20186368,0.00045068562,0.004096135,1.2972913,0.18417409,0.2032529,0.15825677,0.27078313,0.39415395,0.1802645,0.0002759993,4.261732e-06,0.00032237172,3.874302e-07,2.0295382e-05,6.556511e-07,0.0011098385,4.0620565e-05,2.0295382e-05,2.0861626e-07,5.635619e-05,2.2143126e-05,75.91175,8.535385e-05,12.638635,13.305399,17.440287,11.650041,19.069275,15.002051,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.281145,2.0,-0.0089403195,1.0,24.884556,1.0491753,1.000093,151.05533,83.065155,1.0432116,1.5413076
1,1.9217018,40.88019,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2400.5215,15.285316,0.18504603,0.18367071,17.715761,0.20421845,0.213432,12.7906065,0.15731412,0.16623673,17.260664,0.26901624,0.29034704,13.948764,0.39815846,0.4276275,13.434149,0.18209647,0.20186368,0.00045068562,0.004096135,1.2972913,0.18417409,0.2032529,0.15825677,0.27078313,0.39415395,0.1802645,0.0002759993,4.261732e-06,0.00032237172,3.874302e-07,2.0295382e-05,6.556511e-07,0.0011098385,4.0620565e-05,2.0295382e-05,2.0861626e-07,5.635619e-05,2.2143126e-05,75.91175,8.535385e-05,12.638635,13.305399,17.440287,11.650041,19.069275,15.002051,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.281145,2.0,-0.0089403195,1.0,24.884556,1.0491753,1.000093,151.05533,83.065155,1.0432116,1.5413076
2,1.9217018,40.88019,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2400.5215,15.285316,0.18504603,0.18367071,17.715761,0.20421845,0.213432,12.7906065,0.15731412,0.16623673,17.260664,0.26901624,0.29034704,13.948764,0.39815846,0.4276275,13.434149,0.18209647,0.20186368,0.00045068562,0.004096135,1.2972913,0.18417409,0.2032529,0.15825677,0.27078313,0.39415395,0.1802645,0.0002759993,4.261732e-06,0.00032237172,3.874302e-07,2.0295382e-05,6.556511e-07,0.0011098385,4.0620565e-05,2.0295382e-05,2.0861626e-07,5.635619e-05,2.2143126e-05,75.91175,8.535385e-05,12.638635,13.305399,17.440287,11.650041,19.069275,15.002051,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.281145,2.0,-0.0089403195,1.0,24.884556,1.0491753,1.000093,151.05533,83.065155,1.0432116,1.5413076
3,1.9217018,40.88019,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2400.5215,15.285316,0.18504603,0.18367071,17.715761,0.20421845,0.213432,12.7906065,0.15731412,0.16623673,17.260664,0.26901624,0.29034704,13.948764,0.39815846,0.4276275,13.434149,0.18209647,0.20186368,0.00045068562,0.004096135,1.2972913,0.18417409,0.2032529,0.15825677,0.27078313,0.39415395,0.1802645,0.0002759993,4.261732e-06,0.00032237172,3.874302e-07,2.0295382e-05,6.556511e-07,0.0011098385,4.0620565e-05,2.0295382e-05,2.0861626e-07,5.635619e-05,2.2143126e-05,75.91175,8.535385e-05,12.638635,13.305399,17.440287,11.650041,19.069275,15.002051,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.281145,2.0,-0.0089403195,1.0,24.884556,1.0491753,1.000093,151.05533,83.065155,1.0432116,1.5413076
4,1.918913,41.882572,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2409.0613,15.583733,0.17667818,0.1832121,18.05365,0.20026736,0.21377881,11.95158,0.16148466,0.16754927,17.769041,0.2961223,0.29104823,13.881667,0.39069867,0.41830644,12.629601,0.19282453,0.19923297,0.00040856094,0.0049620178,1.282799,0.1771324,0.19854195,0.16223583,0.29643407,0.38391787,0.19060667,0.00015875697,4.7683716e-06,0.00028768182,2.9802322e-07,2.208352e-05,2.682209e-07,0.0005926788,3.8534403e-05,1.0192394e-05,1.4901161e-07,0.00010561943,8.046627e-06,75.68775,7.8231096e-05,12.697378,13.566664,17.892054,11.090964,18.43397,15.348679,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.26658,2.0,0.004578548,1.0,24.865416,1.053843,1.0000854,151.09323,83.01554,1.0497409,1.5402995
5,1.918913,41.882572,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2409.0613,15.583733,0.17667818,0.1832121,18.05365,0.20026736,0.21377881,11.95158,0.16148466,0.16754927,17.769041,0.2961223,0.29104823,13.881667,0.39069867,0.41830644,12.629601,0.19282453,0.19923297,0.00040856094,0.0049620178,1.282799,0.1771324,0.19854195,0.16223583,0.29643407,0.38391787,0.19060667,0.00015875697,4.7683716e-06,0.00028768182,2.9802322e-07,2.208352e-05,2.682209e-07,0.0005926788,3.8534403e-05,1.0192394e-05,1.4901161e-07,0.00010561943,8.046627e-06,75.68775,7.8231096e-05,12.697378,13.566664,17.892054,11.090964,18.43397,15.348679,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.26658,2.0,0.004578548,1.0,24.865416,1.053843,1.0000854,151.09323,83.01554,1.0497409,1.5402995
6,1.918913,41.882572,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2409.0613,15.583733,0.17667818,0.1832121,18.05365,0.20026736,0.21377881,11.95158,0.16148466,0.16754927,17.769041,0.2961223,0.29104823,13.881667,0.39069867,0.41830644,12.629601,0.19282453,0.19923297,0.00040856094,0.0049620178,1.282799,0.1771324,0.19854195,0.16223583,0.29643407,0.38391787,0.19060667,0.00015875697,4.7683716e-06,0.00028768182,2.9802322e-07,2.208352e-05,2.682209e-07,0.0005926788,3.8534403e-05,1.0192394e-05,1.4901161e-07,0.00010561943,8.046627e-06,75.68775,7.8231096e-05,12.697378,13.566664,17.892054,11.090964,18.43397,15.348679,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.26658,2.0,0.004578548,1.0,24.865416,1.053843,1.0000854,151.09323,83.01554,1.0497409,1.5402995
7,1.918913,41.882572,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2409.0613,15.583733,0.17667818,0.1832121,18.05365,0.20026736,0.21377881,11.95158,0.16148466,0.16754927,17.769041,0.2961223,0.29104823,13.881667,0.39069867,0.41830644,12.629601,0.19282453,0.19923297,0.00040856094,0.0049620178,1.282799,0.1771324,0.19854195,0.16223583,0.29643407,0.38391787,0.19060667,0.00015875697,4.7683716e-06,0.00028768182,2.9802322e-07,2.208352e-05,2.682209e-07,0.0005926788,3.8534403e-05,1.0192394e-05,1.4901161e-07,0.00010561943,8.046627e-06,75.68775,7.8231096e-05,12.697378,13.566664,17.892054,11.090964,18.43397,15.348679,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.26658,2.0,0.004578548,1.0,24.865416,1.053843,1.0000854,151.09323,83.01554,1.0497409,1.5402995
8,1.918913,41.882572,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2409.0613,15.583733,0.17667818,0.1832121,18.05365,0.20026736,0.21377881,11.95158,0.16148466,0.16754927,17.769041,0.2961223,0.29104823,13.881667,0.39069867,0.41830644,12.629601,0.19282453,0.19923297,0.00040856094,0.0049620178,1.282799,0.1771324,0.19854195,0.16223583,0.29643407,0.38391787,0.19060667,0.00015875697,4.7683716e-06,0.00028768182,2.9802322e-07,2.208352e-05,2.682209e-07,0.0005926788,3.8534403e-05,1.0192394e-05,1.4901161e-07,0.00010561943,8.046627e-06,75.68775,7.8231096e-05,12.697378,13.566664,17.892054,11.090964,18.43397,15.348679,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.26658,2.0,0.004578548,1.0,24.865416,1.053843,1.0000854,151.09323,83.01554,1.0497409,1.5402995
9,1.918913,41.882572,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2409.0613,15.583733,0.17667818,0.1832121,18.05365,0.20026736,0.21377881,11.95158,0.16148466,0.16754927,17.769041,0.2961223,0.29104823,13.881667,0.39069867,0.41830644,12.629601,0.19282453,0.19923297,0.00040856094,0.0049620178,1.282799,0.1771324,0.19854195,0.16223583,0.29643407,0.38391787,0.19060667,0.00015875697,4.7683716e-06,0.00028768182,2.9802322e-07,2.208352e-05,2.682209e-07,0.0005926788,3.8534403e-05,1.0192394e-05,1.4901161e-07,0.00010561943,8.046627e-06,75.68775,7.8231096e-05,12.697378,13.566664,17.892054,11.090964,18.43397,15.348679,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.26658,2.0,0.004578548,1.0,24.865416,1.053843,1.0000854,151.09323,83.01554,1.0497409,1.5402995
