,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9150574,45.6059,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2383.7559,18.598911,0.19523071,0.18218912,19.188158,0.21097606,0.21187091,15.897396,0.18879172,0.1606226,14.701831,0.2992116,0.2934527,19.48766,0.41308314,0.42862567,15.061196,0.19853099,0.19777429,2.2778897,0.006967137,1.4448789,0.196844,0.21143465,0.19068168,0.30132434,0.4052389,0.1984367,4.965067e-05,4.172325e-06,9.995699e-05,3.2782555e-07,3.6269426e-05,2.0861626e-07,0.0017131567,5.275011e-06,6.9737434e-06,4.172325e-07,0.00013262033,1.9222498e-05,75.147095,9.486079e-05,15.254823,19.660208,15.0646925,16.373438,19.838137,20.148758,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.388287,2.0,0.002971166,1.0,23.75854,0.88965,1.0001007,150.99205,81.350174,0.8818411,1.5565187
1,1.9150574,45.6059,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2383.7559,18.598911,0.19523071,0.18218912,19.188158,0.21097606,0.21187091,15.897396,0.18879172,0.1606226,14.701831,0.2992116,0.2934527,19.48766,0.41308314,0.42862567,15.061196,0.19853099,0.19777429,2.2778897,0.006967137,1.4448789,0.196844,0.21143465,0.19068168,0.30132434,0.4052389,0.1984367,4.965067e-05,4.172325e-06,9.995699e-05,3.2782555e-07,3.6269426e-05,2.0861626e-07,0.0017131567,5.275011e-06,6.9737434e-06,4.172325e-07,0.00013262033,1.9222498e-05,75.147095,9.486079e-05,15.254823,19.660208,15.0646925,16.373438,19.838137,20.148758,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.388287,2.0,0.002971166,1.0,23.75854,0.88965,1.0001007,150.99205,81.350174,0.8818411,1.5565187
2,1.9160116,45.199635,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.1538,18.355097,0.20213346,0.18256044,18.729784,0.21409415,0.21082081,16.564957,0.18762597,0.16056553,14.251957,0.2841602,0.2924945,19.258574,0.4237875,0.4343685,15.618094,0.19397366,0.19817984,2.2846816,0.0062386803,1.4598442,0.20295055,0.21507512,0.18988065,0.28708917,0.41687444,0.19383499,6.920099e-05,4.1127205e-06,0.00011005998,4.4703484e-07,3.3706427e-05,3.5762787e-07,0.0027049482,5.3346157e-06,1.0967255e-05,5.066395e-07,9.211898e-05,3.9964914e-05,75.37601,9.980798e-05,15.193272,19.125399,14.583007,16.830444,19.807205,19.883419,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.480913,2.0,-0.0050033387,1.0,23.90199,0.8916041,1.0001063,150.98067,81.34518,0.8835365,1.560234
3,1.9160116,45.199635,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.1538,18.355097,0.20213346,0.18256044,18.729784,0.21409415,0.21082081,16.564957,0.18762597,0.16056553,14.251957,0.2841602,0.2924945,19.258574,0.4237875,0.4343685,15.618094,0.19397366,0.19817984,2.2846816,0.0062386803,1.4598442,0.20295055,0.21507512,0.18988065,0.28708917,0.41687444,0.19383499,6.920099e-05,4.1127205e-06,0.00011005998,4.4703484e-07,3.3706427e-05,3.5762787e-07,0.0027049482,5.3346157e-06,1.0967255e-05,5.066395e-07,9.211898e-05,3.9964914e-05,75.37601,9.980798e-05,15.193272,19.125399,14.583007,16.830444,19.807205,19.883419,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.480913,2.0,-0.0050033387,1.0,23.90199,0.8916041,1.0001063,150.98067,81.34518,0.8835365,1.560234
4,1.9160116,45.199635,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.1538,18.355097,0.20213346,0.18256044,18.729784,0.21409415,0.21082081,16.564957,0.18762597,0.16056553,14.251957,0.2841602,0.2924945,19.258574,0.4237875,0.4343685,15.618094,0.19397366,0.19817984,2.2846816,0.0062386803,1.4598442,0.20295055,0.21507512,0.18988065,0.28708917,0.41687444,0.19383499,6.920099e-05,4.1127205e-06,0.00011005998,4.4703484e-07,3.3706427e-05,3.5762787e-07,0.0027049482,5.3346157e-06,1.0967255e-05,5.066395e-07,9.211898e-05,3.9964914e-05,75.37601,9.980798e-05,15.193272,19.125399,14.583007,16.830444,19.807205,19.883419,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.480913,2.0,-0.0050033387,1.0,23.90199,0.8916041,1.0001063,150.98067,81.34518,0.8835365,1.560234
5,1.9160116,45.199635,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.1538,18.355097,0.20213346,0.18256044,18.729784,0.21409415,0.21082081,16.564957,0.18762597,0.16056553,14.251957,0.2841602,0.2924945,19.258574,0.4237875,0.4343685,15.618094,0.19397366,0.19817984,2.2846816,0.0062386803,1.4598442,0.20295055,0.21507512,0.18988065,0.28708917,0.41687444,0.19383499,6.920099e-05,4.1127205e-06,0.00011005998,4.4703484e-07,3.3706427e-05,3.5762787e-07,0.0027049482,5.3346157e-06,1.0967255e-05,5.066395e-07,9.211898e-05,3.9964914e-05,75.37601,9.980798e-05,15.193272,19.125399,14.583007,16.830444,19.807205,19.883419,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.480913,2.0,-0.0050033387,1.0,23.90199,0.8916041,1.0001063,150.98067,81.34518,0.8835365,1.560234
6,1.9160116,45.199635,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.1538,18.355097,0.20213346,0.18256044,18.729784,0.21409415,0.21082081,16.564957,0.18762597,0.16056553,14.251957,0.2841602,0.2924945,19.258574,0.4237875,0.4343685,15.618094,0.19397366,0.19817984,2.2846816,0.0062386803,1.4598442,0.20295055,0.21507512,0.18988065,0.28708917,0.41687444,0.19383499,6.920099e-05,4.1127205e-06,0.00011005998,4.4703484e-07,3.3706427e-05,3.5762787e-07,0.0027049482,5.3346157e-06,1.0967255e-05,5.066395e-07,9.211898e-05,3.9964914e-05,75.37601,9.980798e-05,15.193272,19.125399,14.583007,16.830444,19.807205,19.883419,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.480913,2.0,-0.0050033387,1.0,23.90199,0.8916041,1.0001063,150.98067,81.34518,0.8835365,1.560234
7,1.5890216,59.94287,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2354.9878,18.50556,0.20871378,0.17622389,18.477493,0.20821592,0.20635931,18.046227,0.16324031,0.15927301,12.670446,0.24621257,0.29024968,19.08256,0.453059,0.4880723,18.501509,0.16855481,0.1913171,2.3060646,0.0041330764,1.4394099,0.18881296,0.21768485,0.16223845,0.24056624,0.4574247,0.1779039,0.00010854006,4.6789646e-06,0.00014653802,7.748604e-07,2.3543835e-05,8.046627e-07,0.0062149167,4.5597553e-06,1.9609928e-05,1.3113022e-06,3.7521124e-05,0.00023031235,75.74963,9.301305e-05,16.855204,18.23659,11.851493,16.088312,18.62525,20.022625,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.324583,2.0,-0.013669562,1.0,25.216934,0.93781096,1.000085,151.00537,81.70797,0.9386344,1.6040514
8,1.5890216,59.94287,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2354.9878,18.50556,0.20871378,0.17622389,18.477493,0.20821592,0.20635931,18.046227,0.16324031,0.15927301,12.670446,0.24621257,0.29024968,19.08256,0.453059,0.4880723,18.501509,0.16855481,0.1913171,2.3060646,0.0041330764,1.4394099,0.18881296,0.21768485,0.16223845,0.24056624,0.4574247,0.1779039,0.00010854006,4.6789646e-06,0.00014653802,7.748604e-07,2.3543835e-05,8.046627e-07,0.0062149167,4.5597553e-06,1.9609928e-05,1.3113022e-06,3.7521124e-05,0.00023031235,75.74963,9.301305e-05,16.855204,18.23659,11.851493,16.088312,18.62525,20.022625,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.324583,2.0,-0.013669562,1.0,25.216934,0.93781096,1.000085,151.00537,81.70797,0.9386344,1.6040514
9,1.5890216,59.94287,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2354.9878,18.50556,0.20871378,0.17622389,18.477493,0.20821592,0.20635931,18.046227,0.16324031,0.15927301,12.670446,0.24621257,0.29024968,19.08256,0.453059,0.4880723,18.501509,0.16855481,0.1913171,2.3060646,0.0041330764,1.4394099,0.18881296,0.21768485,0.16223845,0.24056624,0.4574247,0.1779039,0.00010854006,4.6789646e-06,0.00014653802,7.748604e-07,2.3543835e-05,8.046627e-07,0.0062149167,4.5597553e-06,1.9609928e-05,1.3113022e-06,3.7521124e-05,0.00023031235,75.74963,9.301305e-05,16.855204,18.23659,11.851493,16.088312,18.62525,20.022625,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.324583,2.0,-0.013669562,1.0,25.216934,0.93781096,1.000085,151.00537,81.70797,0.9386344,1.6040514
