,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3814398,1.8178293,3.3805575,2.768237,4.4896665,5.1824083,1.530039,2.9878438,20.803759,26.176893,86.46069,26.024323,84.62781,19.277126,93.58577,19.048304,66.42382,28.84735,28.36329,117.883995,0.0,0.0,35.693344,0.0,0.0,50.703194,25.476992,0.0,32.086964,0.0,74.900894,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.3338003,1.72667,3.4093218,2.7601292,4.4903793,5.244885,1.6078702,2.9877303,20.706724,26.123327,86.46895,26.002491,84.62945,19.266306,93.89442,19.043356,66.635345,28.823397,28.284786,117.94532,0.0,0.0,35.665073,0.0,0.0,50.679573,25.42375,0.0,32.035233,0.0,75.40622,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.6982758,1.586684,4.2694645,2.8276398,4.489791,5.176494,2.3845527,2.9905093,22.673756,26.108496,89.28848,26.3329,85.85679,26.412407,106.95176,26.24025,57.125164,29.138367,28.1549,116.522705,0.0,0.0,34.89454,0.0,0.0,50.238503,21.900335,0.0,0.0,0.0,86.86335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.3660275,1.6279337,3.4859014,2.750719,4.490175,5.208371,1.550855,2.9872983,21.03829,26.124605,86.82099,25.976004,84.65287,19.367918,94.31324,19.128317,66.5455,28.810028,28.31562,117.81325,0.0,0.0,35.59596,0.0,0.0,50.7144,25.14152,0.0,32.007412,0.0,77.43815,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.957284,1.9215145,3.8403924,2.7212539,4.4950204,5.3056636,1.6313357,2.9750814,32.840748,26.33627,87.00753,26.34337,84.13138,20.482143,94.86128,20.473156,67.30235,29.592955,28.426374,101.36791,98.6964,0.0,34.919106,0.0,0.0,50.534008,25.499174,0.0,31.997591,0.0,82.365875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3327781,2.3213294,4.6496987,2.7233493,4.4936457,5.189259,2.3528721,2.9758475,34.967,26.148994,89.70818,26.562191,85.21504,27.027542,108.81387,27.171764,57.92697,30.162588,28.379417,96.64367,98.53914,0.0,34.7124,0.0,0.0,50.45328,20.7636,0.0,0.0,0.0,81.61947,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.3558935,2.27133,4.673479,2.8302357,4.492822,5.046441,2.0651128,2.9758854,35.107788,26.099916,89.83071,26.496414,85.332214,26.991722,108.58833,27.118374,57.566315,30.176682,28.356218,96.51254,98.69488,0.0,34.865868,0.0,0.0,50.402393,20.7679,0.0,0.0,0.0,81.60538,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,1.0753736,2.1623495,4.6873555,2.8304286,4.4955745,5.2563267,1.8420541,2.9751534,34.022297,26.856388,89.92924,26.805017,85.56434,22.224808,102.86666,22.43133,69.07845,29.94053,28.960716,100.17837,97.47127,0.0,34.08271,0.0,0.0,50.096794,20.381718,0.0,31.26661,0.0,86.407524,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.44997,2.3881664,4.936017,2.9842541,4.4924335,5.057938,2.4475212,2.975947,35.44977,26.828827,90.98732,26.917345,86.63462,28.234766,111.65998,28.527058,57.84942,30.176874,28.947332,97.19316,98.15791,0.0,34.26417,0.0,0.0,49.926197,17.392117,0.0,0.0,0.0,90.31293,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,1.4605886,2.3476546,4.9445395,3.1813374,4.4917974,4.953527,2.2578268,2.9759367,35.614697,26.758415,91.06185,26.844698,86.68796,28.227846,111.44068,28.523613,57.582626,30.218163,28.909473,96.44723,98.30518,0.0,34.38362,0.0,0.0,49.813046,17.530146,0.0,0.0,0.0,90.258644,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
