,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3191698,0.7049309,4.8907466,3.4681466,4.4985423,5.490009,4.4855824,2.9755864,35.361504,26.226812,72.970474,26.211342,86.363525,24.141846,102.73246,23.823294,73.763885,30.043837,27.992847,94.99921,95.86712,0.0,0.0,0.0,0.0,50.269165,22.46855,0.0,30.473328,0.0,95.34892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.3393035,0.811606,4.906023,3.6783447,4.496574,5.4706326,4.4892654,2.97626,35.59042,26.818262,73.94507,26.73924,87.6999,29.798492,111.57206,29.712584,59.34989,30.620493,28.544704,92.85926,94.09576,0.0,0.0,0.0,0.0,49.91516,19.522705,0.0,0.0,0.0,96.50438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.3168492,0.7011387,4.696043,3.7698288,4.49646,5.4634657,4.3649836,2.976449,35.210983,26.084118,72.06429,26.00883,86.33859,28.971441,107.74649,28.997889,58.61774,30.537569,27.785358,92.49512,94.58537,0.0,0.0,0.0,0.0,50.254757,23.36631,0.0,0.0,0.0,93.7872,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.3495674,0.70690423,4.6561475,3.8547719,4.4961314,5.432542,4.05228,2.976451,35.174618,26.01095,71.79792,25.980995,86.24944,28.891544,107.26637,28.91446,58.013195,30.478899,27.741259,92.47919,94.57841,0.0,0.0,0.0,0.0,50.35212,23.81208,0.0,0.0,0.0,93.72704,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.419631,0.73108524,4.60828,3.942061,4.4956927,5.3633585,3.5648596,2.9764986,35.145573,26.01348,71.55248,26.033533,86.17213,28.851952,106.873856,28.84499,57.339825,30.46028,27.772127,92.56548,94.25626,0.0,0.0,0.0,0.0,50.43039,24.201561,0.0,0.0,0.0,93.206665,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.507187,0.7746449,4.5430913,4.029102,4.495201,5.231515,2.9700093,2.9765787,35.139988,26.063662,71.37715,26.136765,86.050934,28.801003,106.38974,28.751675,56.685253,30.47208,27.873617,92.73736,93.71846,0.0,0.0,0.0,0.0,50.493137,24.623835,0.0,0.0,0.0,92.24608,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.2048306,1.0231097,4.536904,4.207894,4.4973073,5.185511,2.088932,2.9754736,35.107334,27.148,72.2791,27.163914,86.30326,23.55295,101.03716,23.399456,67.51027,30.27222,28.975332,97.14473,93.856544,0.0,0.0,0.0,0.0,50.159325,23.894346,0.0,31.756678,0.0,92.859505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.0783331,1.1051096,4.448437,4.36815,4.4973435,5.2118225,2.1339521,2.9755168,34.925003,27.287416,72.132576,27.320457,86.344345,23.333847,100.39631,23.193653,67.41996,30.29809,29.06534,97.18646,93.20477,0.0,0.0,0.0,0.0,49.760216,24.391611,0.0,31.767172,0.0,91.42411,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.8915055,1.5446409,4.3191895,4.5066276,4.497412,5.212879,2.2170298,2.9756036,34.75182,28.146439,71.50007,28.134218,85.65864,23.400335,100.91263,23.345541,67.739456,30.64808,29.700026,97.53286,93.03216,0.0,0.0,0.0,0.0,47.712612,24.277727,0.0,31.749706,0.0,88.78955,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8297284,1.6758002,4.220366,4.506291,4.4974184,5.2325225,2.2496862,2.9755952,34.702236,28.256033,71.30355,28.24105,85.59268,23.29143,100.60326,23.23472,67.63088,30.6966,29.79696,97.558754,93.1715,0.0,0.0,0.0,0.0,47.772823,24.564552,0.0,31.73148,0.0,88.12306,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.7155037,1.7779951,4.039159,4.5041,4.4974065,5.2650948,2.2902837,2.9755924,34.5617,28.307098,70.83826,28.289854,85.19068,22.940702,99.31991,22.902023,67.30215,30.717188,29.815762,97.55057,93.45171,0.0,0.0,0.0,0.0,47.77137,25.494669,0.0,31.762266,0.0,86.78474,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.6510391,1.9151319,3.935462,4.5050035,4.4974685,5.3088884,2.426532,2.9755993,34.471367,28.39114,70.611694,28.375525,85.14573,22.82531,98.99452,22.782671,67.367,30.748718,29.888819,97.55995,93.52337,0.0,0.0,0.0,0.0,47.808384,25.75806,0.0,31.707872,0.0,86.182625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.5874906,2.0600314,3.8333876,4.5053167,4.497531,5.3475904,2.5809488,2.9756122,34.377823,28.463032,70.4066,28.44957,85.101814,22.704565,98.62567,22.659006,67.462814,30.780811,29.957813,97.566086,93.54056,0.0,0.0,0.0,0.0,47.85806,26.011913,0.0,31.647171,0.0,85.51249,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.526034,2.212828,3.734653,4.504884,4.4975915,5.38054,2.7522354,2.9756315,34.28138,28.523066,70.22517,28.51211,85.05463,22.579323,98.20986,22.532784,67.592285,30.814392,30.024075,97.58495,93.49273,0.0,0.0,0.0,0.0,47.92066,26.254171,0.0,31.580198,0.0,84.76819,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.591549,2.3598015,3.719647,4.489825,4.4976683,5.399877,2.900559,2.9756532,34.314583,28.50943,70.41078,28.521288,85.852486,22.725328,98.83751,22.646711,67.85698,30.838886,30.082571,97.54619,92.63698,0.0,0.0,0.0,0.0,48.76903,25.860891,0.0,31.467236,0.0,85.067116,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.5469575,2.5229938,3.6313121,4.4873033,4.4976645,5.411175,2.9764264,2.9756813,34.2271,28.57056,70.273094,28.587597,85.80951,22.612333,98.4256,22.5313,67.86437,30.887667,30.154018,97.62693,92.3583,0.0,0.0,0.0,0.0,48.837395,26.068071,0.0,31.44198,0.0,84.12898,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.5159245,2.7087429,3.5586698,4.4838185,4.497679,5.424128,3.0964227,2.9757178,34.151276,28.640196,70.175354,28.662384,85.80402,22.546305,98.18905,22.466095,67.98489,30.95053,30.238937,97.725815,91.97454,0.0,0.0,0.0,0.0,48.8942,26.154924,0.0,31.389559,0.0,83.26559,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.4937818,2.8975306,3.4849017,4.479334,4.4976687,5.432186,3.1781864,2.9757633,34.06502,28.710567,70.06222,28.738598,85.77589,22.468773,97.87616,22.388922,68.04019,31.01881,30.323841,97.85085,91.47289,0.0,0.0,0.0,0.0,48.958416,26.279688,0.0,31.363388,0.0,82.256096,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.230694,2.678062,3.2810924,4.455385,4.4976163,5.452885,3.2036138,2.9756727,33.693398,28.311327,69.51466,28.36628,85.20684,21.467588,93.68014,21.350693,67.5005,30.782145,29.973297,97.48036,93.35259,0.0,0.0,0.0,0.0,49.531555,28.23115,0.0,31.562391,0.0,79.15986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.007316,3.2278545,3.3087168,4.420294,4.4955606,5.4709816,3.1406288,2.9760613,32.882984,27.475891,87.73085,27.605732,85.65479,21.824972,96.8135,21.649115,68.2265,30.342283,29.615671,98.44844,84.67351,0.0,36.432705,0.0,0.0,48.662926,26.595491,0.0,30.735212,0.0,77.186966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,1.9990214,3.1050398,3.358121,4.4303107,4.495579,5.469235,3.1017752,2.975908,33.143227,27.456652,87.84485,27.574425,85.75876,21.930204,97.282234,21.745241,68.28022,30.321697,29.575743,97.74816,87.45787,0.0,36.347458,0.0,0.0,48.59057,26.372496,0.0,30.738823,0.0,78.279816,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,1.9855763,2.9874752,3.4131613,4.438719,4.4955945,5.467256,3.0617898,2.9757786,33.366173,27.434847,87.96602,27.541466,85.85798,22.029545,97.7415,21.836487,68.33753,30.303507,29.534172,97.14761,89.71062,0.0,36.260403,0.0,0.0,48.51881,26.137203,0.0,30.744347,0.0,79.21963,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,2.3331509,3.1898632,3.7918797,4.468953,4.4956417,5.448197,3.032527,2.9758441,33.83143,27.819668,89.388214,27.916016,86.84895,23.257507,102.33219,23.02944,69.22768,30.566542,29.875578,97.562614,87.75594,0.0,35.988987,0.0,0.0,48.0914,23.29236,0.0,30.470133,0.0,82.28841,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,2.3492818,3.0994256,3.8873637,4.476554,4.4956894,5.445732,3.022636,2.975734,34.045963,27.814383,89.56204,27.90016,86.96753,23.414143,102.88685,23.177753,69.39341,30.567247,29.85723,96.949104,89.8175,0.0,35.90458,0.0,0.0,47.980698,22.89703,0.0,30.453241,0.0,83.1367,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,2.3588226,3.014694,3.9872642,4.482877,4.4957323,5.4429574,3.0108926,2.9756424,34.225346,27.806698,89.737495,27.882727,87.08226,23.56285,103.42109,23.318048,69.56479,30.569324,29.837591,96.441246,91.45948,0.0,35.82287,0.0,0.0,47.870857,22.4864,0.0,30.438429,0.0,83.844955,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
