,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.0785465,1.0421842,4.6184525,2.6257877,4.4939575,5.387277,3.583141,2.9761312,36.07849,25.917597,89.7889,26.013626,85.968765,29.868937,112.24289,30.031982,58.411606,29.876814,28.126518,92.290306,95.117195,0.0,32.40867,0.0,0.0,50.5765,20.079851,0.0,0.0,0.0,104.13626,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.010454,1.0697682,4.671559,2.6270611,4.4932556,5.320394,3.2400227,2.9761598,36.131256,25.914194,90.08973,26.001232,86.19546,29.833275,112.3277,30.020807,58.16129,29.893494,28.181105,92.25829,95.37151,0.0,32.807575,0.0,0.0,50.59411,19.63311,0.0,0.0,0.0,103.69982,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.8448846,1.1269892,4.763905,2.6530018,4.4925523,5.2392755,2.964602,2.9761713,36.252422,25.985312,90.62997,26.047342,86.68316,29.874567,112.758965,30.100506,58.08133,29.914427,28.310627,91.78059,95.523155,0.0,33.35421,0.0,0.0,50.50591,18.634687,0.0,0.0,0.0,103.34683,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.5994534,1.0658851,4.6129684,2.632418,4.495594,5.3064866,2.188122,2.9754083,35.384773,26.064728,90.20914,26.05301,85.50308,24.481464,104.45027,24.475391,69.39855,29.773623,28.39668,96.671234,95.98256,0.0,32.81165,0.0,0.0,50.817657,21.2229,0.0,31.687696,0.0,101.637505,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.4504628,1.0342078,4.733893,2.7019417,4.495627,5.311939,2.2308347,2.975403,35.34916,26.011322,90.45264,25.997595,85.91956,24.536913,105.131836,24.505352,69.82943,29.759043,28.32771,96.79154,95.907394,0.0,33.04943,0.0,0.0,50.72984,20.46966,0.0,31.609898,0.0,101.148865,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2953317,1.006842,4.8429418,2.785486,4.4956613,5.3180156,2.2799845,2.975397,35.31474,25.959759,90.67845,25.94447,86.32044,24.595915,105.79414,24.536219,70.267944,29.747526,28.260141,96.89852,95.839645,0.0,33.256332,0.0,0.0,50.62768,19.707825,0.0,31.523792,0.0,100.631294,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.7279742,1.0198674,5.083007,2.8914928,4.4958067,5.313386,2.4914494,2.9754388,35.808586,26.234634,91.6142,26.220947,87.30417,25.808918,109.5397,25.65106,72.12144,29.808226,28.554066,96.0231,96.451294,0.0,33.10346,0.0,0.0,50.458214,16.112803,0.0,31.02424,0.0,102.75879,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.5739949,1.3072176,5.157368,3.0557919,4.4978623,5.1681304,2.548882,2.9755132,36.069534,27.78786,74.68193,27.652956,87.3698,25.76141,109.4407,25.575476,71.44919,30.636938,29.63036,95.70533,95.86642,0.0,0.0,0.0,0.0,50.60915,16.655737,0.0,31.167397,0.0,95.65449,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.637218,1.3506906,5.1388946,3.1749468,4.497895,5.204054,2.6693466,2.9754832,36.003803,27.888685,74.4748,27.761404,87.32239,25.812162,109.39375,25.612389,71.564545,30.6583,29.692305,96.41212,95.9563,0.0,0.0,0.0,0.0,50.515488,16.756165,0.0,31.13172,0.0,96.32378,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.6866558,1.4026312,5.1169677,3.314697,4.4979367,5.2439623,2.813004,2.9754558,35.940033,27.993174,74.259605,27.876125,87.30206,25.854889,109.33887,25.63995,71.7007,30.684048,29.75571,97.01085,96.06174,0.0,0.0,0.0,0.0,50.40388,16.87638,0.0,31.085142,0.0,96.88005,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.775005,1.4820518,5.1131206,3.4806182,4.497986,5.2778063,2.9753137,2.9754276,35.95672,28.146437,74.32071,28.03878,87.47174,26.078451,109.800095,25.816673,72.01212,30.73679,29.876839,97.442635,96.27862,0.0,0.0,0.0,0.0,50.269466,16.45802,0.0,30.930548,0.0,97.66306,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.7793574,1.5606496,5.0893326,3.6916049,4.4980836,5.3378735,3.2558699,2.975405,35.895794,28.266647,74.116585,28.177097,87.59127,26.126642,109.80249,25.841707,72.38992,30.780682,29.946613,97.901695,96.417305,0.0,0.0,0.0,0.0,50.05555,16.539227,0.0,30.796997,0.0,97.92627,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.7812552,1.7266133,5.0635214,3.8966067,4.4982386,5.4003882,3.6575563,2.9753954,35.88546,28.465612,74.02316,28.389927,87.79866,26.25393,110.01081,25.946722,73.07952,30.88954,30.09935,98.11068,96.618965,0.0,0.0,0.0,0.0,49.774,16.421911,0.0,30.537346,0.0,97.89828,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
