,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0983567,4.944454,3.8677676,4.323504,4.4956274,4.9553027,2.6046782,2.9759445,35.776093,30.326405,71.78662,30.42589,86.449715,29.069172,110.64724,29.053148,56.676266,32.9429,31.941126,95.1404,98.00218,0.0,0.0,0.0,0.0,48.196896,20.741268,0.0,0.0,0.0,71.54856,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,1.8508486,4.8296723,3.7190275,4.3144383,4.496859,5.0288997,1.9510565,2.975319,34.87621,30.23576,71.38173,30.101704,85.70205,22.83462,100.95307,22.76756,67.10159,32.68946,31.718105,95.878006,97.29063,0.0,0.0,0.0,0.0,48.615093,23.479431,0.0,31.664526,0.0,70.64632,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.7566539,4.8287773,3.5680742,4.321583,4.4967794,5.0826154,1.9673955,2.9753218,34.61316,30.194487,70.86738,30.066916,85.291824,22.400139,99.32534,22.275866,66.79338,32.61341,31.651155,96.18145,97.64419,0.0,0.0,0.0,0.0,48.60357,24.49634,0.0,31.730661,0.0,68.45034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.7884641,4.885815,3.4951603,4.3190594,4.4967146,5.0922627,1.9776031,2.9753423,34.576252,30.235825,70.72466,30.112135,85.33301,22.35924,99.00148,22.221397,66.738846,32.65459,31.701193,96.008316,97.72129,0.0,0.0,0.0,0.0,48.736614,24.674004,0.0,31.747883,0.0,67.952965,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.8224344,4.937865,3.4286134,4.3166213,4.496649,5.101905,1.9886628,2.975364,34.539974,30.274899,70.58849,30.155495,85.37651,22.321962,98.689,22.170338,66.69265,32.694664,31.74937,95.832344,97.78831,0.0,0.0,0.0,0.0,48.860424,24.839098,0.0,31.765238,0.0,67.4566,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.8583759,4.985268,3.368478,4.3142204,4.4965825,5.1115446,2.0006087,2.9753869,34.504642,30.31177,70.45903,30.197052,85.42208,22.288101,98.38909,22.122746,66.65425,32.733807,31.795681,95.65341,97.844635,0.0,0.0,0.0,0.0,48.975815,24.992474,0.0,31.782516,0.0,66.95964,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.8850211,5.0110693,3.297507,4.3062177,4.4965234,5.130017,2.0186298,2.9754202,34.40753,30.328344,70.19554,30.214869,85.328224,22.171165,97.74757,21.994507,66.58807,32.721825,31.813623,95.49562,97.92455,0.0,0.0,0.0,0.0,49.082363,25.359898,0.0,31.834978,0.0,66.406334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9283541,5.056822,3.2464848,4.2989216,4.4964547,5.1382794,2.0291162,2.9754472,34.371334,30.360374,70.07271,30.252867,85.423874,22.136988,97.43536,21.948938,66.55493,32.762783,31.859556,95.26418,97.94351,0.0,0.0,0.0,0.0,49.253403,25.506697,0.0,31.86033,0.0,65.854935,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9734918,5.0970745,3.2022567,4.2913427,4.496387,5.1465445,2.0403972,2.9754746,34.337936,30.389786,69.95874,30.28884,85.51282,22.106808,97.145004,21.908146,66.52983,32.802517,31.902796,95.03361,97.94879,0.0,0.0,0.0,0.0,49.404194,25.641123,0.0,31.8849,0.0,65.30508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0539284,5.222942,3.221247,4.2560153,4.4942193,5.2907214,2.129497,2.9752111,34.687534,29.424795,88.49702,29.42968,84.79834,22.29588,96.71908,22.093266,66.980896,32.345375,31.436491,96.79634,98.8592,0.0,36.808,0.0,0.0,48.838947,26.059515,0.0,31.254433,0.0,66.75055,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
