,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.7925415,3.15762,4.0442257,3.2285106,4.4922943,5.094415,2.0232694,2.9748802,37.814957,28.991922,72.091484,28.624834,85.996414,23.639372,99.55141,23.52693,66.218056,31.57109,30.177244,41.301003,97.901245,33.889904,0.0,0.0,0.0,51.243744,26.18648,0.0,32.06527,0.0,84.97061,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.8775268,3.3071604,3.9474974,3.2350905,4.4923263,5.099305,2.037742,2.9748812,37.807934,29.095295,71.94553,28.719028,85.970924,23.648228,99.33948,23.559515,66.158066,31.65762,30.276718,42.229195,97.7988,33.643967,0.0,0.0,0.0,51.246674,26.379866,0.0,32.105213,0.0,84.52348,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.959041,3.5402148,3.970698,3.2260203,4.492485,5.116445,2.1279142,2.974858,37.91428,29.292664,72.188126,28.917084,86.1896,23.94112,100.291595,23.853193,66.51168,31.804493,30.466589,42.496387,97.802505,34.861565,0.0,0.0,0.0,51.22828,25.793346,0.0,32.060764,0.0,84.39175,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.990955,3.660881,3.8798687,3.1488807,4.4924803,5.1260767,2.1457572,2.9748704,37.880566,29.349241,72.03526,28.969105,86.17009,23.887617,99.94899,23.810959,66.4607,31.862036,30.513487,43.045372,97.71964,34.858913,0.0,0.0,0.0,51.259464,26.005508,0.0,32.104275,0.0,83.47653,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.013214,3.7824767,3.797381,3.0723145,4.492494,5.1345663,2.1632345,2.9748874,37.839386,29.40612,71.90055,29.021276,86.16182,23.831837,99.63464,23.76533,66.42706,31.918861,30.561752,43.68264,97.62004,34.66344,0.0,0.0,0.0,51.28633,26.178782,0.0,32.14542,0.0,82.46487,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.0348911,3.8959925,3.7205133,3.0004923,4.4925017,5.1426573,2.1808124,2.9749067,37.79685,29.45885,71.77372,29.06955,86.16139,23.780485,99.33943,23.721191,66.40598,31.973421,30.60688,44.317207,97.506935,34.4656,0.0,0.0,0.0,51.31,26.32742,0.0,32.184616,0.0,81.430565,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.0681179,3.9945226,3.6336248,2.9345565,4.4925065,5.1482234,2.1896021,2.974938,37.732277,29.50394,71.57474,29.104916,86.12706,23.706196,98.92207,23.655094,66.362076,32.019,30.645239,45.194523,97.34864,33.822807,0.0,0.0,0.0,51.330444,26.54506,0.0,32.237156,0.0,80.35696,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1054049,4.1135406,3.5646381,2.9268634,4.4924474,5.1522255,2.2024286,2.974949,37.71553,29.574902,71.47197,29.173187,86.18123,23.702917,98.76007,23.657942,66.35022,32.097286,30.717363,45.7795,97.17603,34.040775,0.0,0.0,0.0,51.335415,26.615988,0.0,32.267223,0.0,79.42264,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.1335397,4.213664,3.495742,2.9251418,4.492352,5.1543093,2.2037652,2.97496,37.69153,29.63048,71.351746,29.227316,86.23735,23.67551,98.516815,23.633144,66.31009,32.161457,30.77597,46.360012,97.01401,34.266838,0.0,0.0,0.0,51.341988,26.723455,0.0,32.298756,0.0,78.483116,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.1655297,4.299813,3.4309714,2.9275699,4.492221,5.1569843,2.2048924,2.974969,37.674057,29.677303,71.22812,29.273777,86.296524,23.653337,98.27347,23.609169,66.275444,32.22404,30.82601,46.861874,96.85053,34.66218,0.0,0.0,0.0,51.34824,26.82792,0.0,32.32885,0.0,77.55944,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.2244775,4.40432,3.3055592,2.9372792,4.4885526,5.3214417,2.4737046,2.9746914,38.041462,28.574245,88.42912,28.467196,83.92005,24.257673,99.47228,24.514366,67.52701,31.535217,30.372053,49.10407,98.524376,42.77531,35.46918,0.0,0.0,50.827335,26.165699,0.0,31.751669,0.0,88.19145,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.1904852,4.4089446,3.3693733,2.9414153,4.4888477,5.321645,2.5069792,2.9746933,38.0686,28.604702,88.68046,28.49128,83.98755,24.325886,100.04031,24.60145,67.674614,31.554775,30.389296,48.58007,98.55618,42.404537,35.399494,0.0,0.0,50.79879,25.869228,0.0,31.703674,0.0,88.23095,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.1526234,4.4142084,3.441676,2.945945,4.489127,5.3215504,2.5389242,2.9746957,38.092,28.633297,88.92796,28.514282,84.06172,24.391912,100.60636,24.683449,67.83446,31.574215,30.405575,48.078674,98.579185,42.014606,35.334816,0.0,0.0,50.77039,25.551369,0.0,31.655737,0.0,88.22077,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.1110024,4.419913,3.5227163,2.9511292,4.4893894,5.321122,2.5691624,2.9746985,38.111645,28.659641,89.170944,28.535875,84.143974,24.455963,101.169235,24.760117,68.00732,31.593328,30.420631,47.602764,98.59547,41.606598,35.27663,0.0,0.0,50.742287,25.210098,0.0,31.60823,0.0,88.16121,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.0697684,4.352075,3.5211372,2.9804368,4.4892464,5.315746,2.5161533,2.9747076,38.048244,28.589725,89.07176,28.457516,84.0771,24.28208,100.6875,24.581675,67.83597,31.522026,30.35187,47.378124,98.71852,40.60317,35.308834,0.0,0.0,50.74637,25.528439,0.0,31.644848,0.0,88.24491,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.043557,4.3672066,3.6087353,3.0178707,4.489468,5.3147364,2.546999,2.974705,38.081154,28.624382,89.33384,28.490442,84.197754,24.372328,101.31218,24.683926,68.02385,31.56516,30.380306,47.046356,98.68124,40.294422,35.27981,0.0,0.0,50.703278,25.147886,0.0,31.59196,0.0,88.10222,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
