,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5496473,4.134128,3.4958415,4.178822,4.497101,5.488528,4.54823,2.9773326,37.179245,27.254087,69.90927,27.311022,85.39639,25.256685,102.24175,25.207668,72.02742,40.020416,28.481955,91.939316,91.01456,0.10669915,0.21539642,0.0008446872,0.027997706,47.63404,25.228905,0.0005404055,31.35162,0.014656992,2.9974005,0.9992269,0.9868834,0.00075796247,0.0028153956,0.0005865693,0.001034528,0.98762137,0.9996498,0.000856936,0.99522877,0.00023716688,0.01756382
1,3.6227229,4.0228252,3.436613,4.2060647,4.4969907,5.4886913,4.542667,2.97733,37.191956,27.14922,69.77321,27.206835,85.34808,25.21634,101.87575,25.17783,71.89287,39.9904,28.378624,92.18156,90.67137,0.10603785,0.21446769,0.00085642934,0.027985439,47.537598,25.52011,0.0005418062,31.366514,0.014834342,3.0413022,0.99927914,0.98487103,0.0007455051,0.0027989745,0.0005864501,0.0010436475,0.98723066,0.99964976,0.0008558631,0.995558,0.00023937225,0.016660213
2,3.6494384,3.9365072,3.3922467,4.2276826,4.4969053,5.4892573,4.5470815,2.977308,37.201912,27.021204,69.72369,27.094265,85.31479,25.130821,101.491875,25.090794,71.76733,40.032047,28.244553,92.39135,90.41305,0.10302,0.22604759,0.00086176395,0.02815162,47.42801,25.805626,0.0005413592,31.364773,0.014892221,3.001355,0.99932563,0.98332226,0.0007175505,0.0029666722,0.0005915165,0.0010475516,0.9868331,0.9996511,0.00086313486,0.99583685,0.0002412796,0.015270144
3,3.921277,4.1262593,3.5107913,4.2495403,4.4949894,5.460388,4.5261955,2.9783134,37.41173,26.398798,70.46391,26.553171,85.16625,31.289862,110.33476,31.462193,58.48937,41.81343,27.78324,91.674515,86.32134,0.10567249,0.26931813,0.00084644556,0.039334863,48.20612,23.67385,0.0011214614,1.0429358,0.036876965,2.5171921,0.9993956,0.9806411,0.0010645688,0.004291594,0.00113222,0.0019566119,0.9860208,0.99936974,0.00096702576,0.02382335,0.0006631315,0.007999122
4,4.0261226,4.0474763,3.474907,4.274657,4.4944673,5.43427,4.287822,2.9784555,37.50686,26.250011,70.588745,26.396774,85.37748,31.374886,110.12716,31.50542,58.030468,41.86971,27.692377,92.36658,84.506546,0.12896772,0.27319494,0.0009262264,0.04152088,48.429096,23.786777,0.0012249649,1.1680903,0.040783864,2.383034,0.9993921,0.9754235,0.0014306903,0.0054574013,0.0012649298,0.002135992,0.9871247,0.9993192,0.00096428394,0.026739925,0.00071275234,0.0066873133
5,4.160298,4.01361,3.4490435,4.289868,4.4938416,5.3834934,3.9343433,2.9786537,37.549656,26.177332,70.68813,26.322481,85.515274,31.45999,110.01643,31.533592,57.53158,41.91797,27.64763,93.05612,82.12556,0.1660406,0.2781371,0.0010231435,0.044634834,48.582054,23.862463,0.0013444126,1.333388,0.045570835,2.2594981,0.9993662,0.9688594,0.0020676255,0.0070128143,0.0014220178,0.0023488104,0.98801947,0.99926794,0.0009728968,0.030245572,0.0007632971,0.0056857765
6,4.3461967,3.696986,3.4471443,4.2428904,4.4893293,5.2875004,3.511652,2.9784966,37.64548,23.461481,87.53965,23.409166,86.48159,31.620117,110.830124,31.513672,57.238514,41.835056,25.136536,94.508514,81.38874,0.37816015,32.651974,0.0021634102,0.07893852,47.192375,22.194204,0.0024889112,1.5884197,0.06009055,2.7890637,0.9991084,0.96924955,0.00515759,0.9920782,0.0029298663,0.0034026802,0.98603594,0.9987735,0.001255691,0.030502588,0.001044184,0.006531447
7,4.447764,3.430183,3.5261538,4.257915,4.4881716,5.124408,2.967835,2.9783907,37.651913,23.32704,87.5886,23.306723,86.5226,31.666128,110.949524,31.53203,56.60502,41.79819,24.959784,93.85823,79.65662,0.48852748,32.879776,0.0023626983,0.09303385,46.940098,22.299086,0.0027920008,1.7389534,0.06832286,2.8230774,0.9989666,0.9637076,0.0074616075,0.9944458,0.0034216046,0.0037406385,0.9873579,0.99867034,0.001344651,0.030029476,0.0011194944,0.006840259
8,4.517012,3.0737002,3.3376653,4.2579107,4.49076,5.221936,2.118776,2.9771101,37.64206,23.103184,86.67251,23.130548,85.71633,26.244505,103.56833,25.812775,67.29575,40.957584,24.76133,92.35851,85.03059,0.6616378,34.726673,0.0030438304,0.095978275,46.357662,23.425823,0.0018338263,32.121124,0.039800648,2.3750718,0.9986037,0.97063774,0.009258121,0.99704075,0.0028929114,0.0023090541,0.990633,0.9990741,0.0014607608,0.9967718,0.0004994869,0.00450027
9,4.5398707,2.8317614,3.411721,4.2637897,4.4910245,5.2417784,2.1671445,2.9770923,37.662704,22.91327,86.80353,22.942842,85.696144,26.338078,103.86298,25.902864,67.48957,40.992325,24.58053,91.95383,85.262505,0.60920155,34.570324,0.002908051,0.09450048,46.298225,23.26768,0.0018314421,32.099003,0.039292343,2.3646774,0.99860775,0.9711459,0.008574843,0.9970981,0.002874732,0.0022547543,0.9911653,0.99908125,0.0014319718,0.99645364,0.00050473213,0.0044621825
