,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.5513773,2.0634809,4.947735,3.6879709,4.4997687,5.37091,3.7744036,2.9761248,34.45678,26.950783,90.33668,26.072454,85.1725,29.534885,112.743034,29.436907,61.480537,30.941826,28.664057,90.079926,84.315125,0.0,34.295467,0.0,0.0,51.62167,16.904758,0.0,0.0,0.0,85.241234,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.5451965,2.090347,4.949288,3.6890283,4.499769,5.3697796,3.7778416,2.976068,34.541317,26.978725,90.32112,26.12266,85.11175,29.569622,112.799164,29.48614,61.437103,30.981884,28.702145,89.96391,85.11398,0.0,34.234226,0.0,0.0,51.619556,16.84133,0.0,0.0,0.0,85.040306,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.5336049,2.1424687,4.952341,3.6907055,4.4997697,5.367267,3.7845876,2.975963,34.70803,27.027636,90.31144,26.213604,84.964676,29.651066,112.92677,29.602201,61.339714,31.076157,28.770838,89.768234,86.56856,0.0,34.13829,0.0,0.0,51.615593,16.706757,0.0,0.0,0.0,84.49879,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.265109,1.9914889,4.6926126,3.606807,4.499889,5.440875,3.3256986,2.9753847,34.268944,26.496346,90.830635,26.626654,86.63795,24.306221,107.17081,23.926,70.83695,30.050293,28.481457,90.74452,89.24019,0.0,35.88742,0.0,0.0,51.66592,19.582657,0.0,29.513649,0.0,91.98744,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.2632346,1.9741664,4.7151737,3.6112778,4.49989,5.4402995,3.3361747,2.9753728,34.271793,26.500257,90.85721,26.640318,86.64181,24.378952,107.399734,24.000307,70.857475,30.028908,28.51607,90.592735,89.297386,0.0,35.846714,0.0,0.0,51.663616,19.410143,0.0,29.316605,0.0,92.50165,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.2607715,1.9584799,4.735783,3.615412,4.499891,5.439735,3.346199,2.9753618,34.270912,26.505968,90.878914,26.654032,86.64632,24.447731,107.61006,24.069975,70.87332,30.00858,28.55233,90.460594,89.34663,0.0,35.80556,0.0,0.0,51.66131,19.24895,0.0,29.118156,0.0,92.98409,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.2703817,2.0189204,4.867277,3.6484156,4.4998865,5.430821,3.4325733,2.9751294,34.89744,26.639078,91.11015,26.766787,86.597984,25.329033,109.63363,24.99904,70.61621,30.15911,28.845251,87.73199,91.8015,0.0,35.612644,0.0,0.0,51.64364,17.67808,0.0,26.30924,0.0,93.1382,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.4118893,2.6748781,4.8660655,3.785277,4.4999113,5.3840003,3.6323717,2.9754164,34.899918,28.72036,74.6347,28.555485,90.17491,25.278456,109.798065,25.068792,68.69714,30.244787,30.924505,95.93826,92.41308,0.0,0.0,0.0,0.0,49.98991,17.50799,0.0,26.866695,0.0,97.80849,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.41906,2.6934004,4.854903,3.7835205,4.4999113,5.3850737,3.6277692,2.9754047,34.916634,28.720333,74.57099,28.563665,90.11648,25.218203,109.66241,25.008352,68.83682,30.267893,30.896797,95.889244,92.532394,0.0,0.0,0.0,0.0,49.993076,17.634438,0.0,27.285276,0.0,97.51213,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.4267774,2.7122405,4.8428755,3.7816777,4.4999113,5.3860955,3.6230917,2.975394,34.927914,28.72038,74.505646,28.571354,90.05805,25.159353,109.5179,24.949257,68.96542,30.291485,30.86732,95.84869,92.636055,0.0,0.0,0.0,0.0,49.997185,17.771557,0.0,27.673857,0.0,97.20451,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
