,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.9253223,4.833961,3.9807777,3.5904787,4.499881,5.367879,3.2937462,2.9744763,35.648136,30.231728,73.9892,30.118202,85.19302,23.35662,101.90814,22.995594,71.17704,33.059155,31.702354,90.65693,98.59616,0.0,0.0,0.0,0.0,49.400135,21.647068,0.0,32.3024,0.0,67.66967,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.9197893,4.855161,3.9531832,3.5860164,4.4998794,5.3684273,3.281872,2.9744813,35.62601,30.254639,73.87116,30.137606,85.079414,23.298569,101.6311,22.936647,71.16333,33.11982,31.718487,90.698616,98.59636,0.0,0.0,0.0,0.0,49.384094,21.82869,0.0,32.340527,0.0,66.71793,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.903502,4.8899245,3.8964868,3.5737944,4.499878,5.370063,3.2577326,2.9744923,35.546246,30.28166,73.6541,30.161203,84.94172,23.147812,100.99597,22.779255,71.12825,33.19389,31.740595,90.9183,98.59353,0.0,0.0,0.0,0.0,49.41523,22.247196,0.0,32.417202,0.0,65.24158,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.8988429,4.906345,3.8670669,3.5683632,4.499877,5.3709903,3.2448294,2.9745014,35.512165,30.292906,73.537285,30.170202,84.856895,23.075592,100.68259,22.707268,71.11035,33.242737,31.746166,90.98585,98.58451,0.0,0.0,0.0,0.0,49.429424,22.472448,0.0,32.45466,0.0,64.32322,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.8950318,4.9208007,3.8395562,3.5633793,4.499876,5.37189,3.2325015,2.9745114,35.479427,30.30186,73.426735,30.177715,84.774925,23.006714,100.38774,22.640114,71.094345,33.289284,31.749254,91.04407,98.57337,0.0,0.0,0.0,0.0,49.443066,22.690763,0.0,32.4886,0.0,63.43823,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.892065,4.933423,3.8138893,3.5588365,4.499875,5.3727612,3.2207427,2.9745224,35.44804,30.308567,73.322174,30.183754,84.69571,22.941128,100.11106,22.577606,71.080345,33.333572,31.749914,91.09334,98.560135,0.0,0.0,0.0,0.0,49.456146,22.902029,0.0,32.519424,0.0,62.586567,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.695072,4.6847353,3.7562582,3.483273,4.4998636,5.425388,3.1930566,2.9744642,35.59498,29.070478,88.84884,28.912355,82.039215,22.56079,100.717445,22.60667,70.61936,32.36525,31.135305,91.91198,98.432304,0.0,34.411587,0.0,0.0,51.620396,22.12174,0.0,32.249493,0.0,65.721115,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.6978527,4.667868,3.7755954,3.486645,4.499864,5.4250493,3.1981516,2.9744616,35.621857,29.05862,88.93541,28.917892,82.0483,22.601551,100.91039,22.652437,70.625824,32.32904,31.13025,91.771126,98.430786,0.0,34.416656,0.0,0.0,51.619476,21.981318,0.0,32.214478,0.0,66.36009,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.7010213,4.6498938,3.7959619,3.4902263,4.499864,5.4246974,3.2034564,2.9744592,35.649406,29.045145,89.02249,28.922682,82.059105,22.644325,101.112366,22.700535,70.63348,32.29273,31.123505,91.62031,98.4286,0.0,34.420025,0.0,0.0,51.618507,21.837236,0.0,32.17692,0.0,67.00563,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.7052996,4.629108,3.816391,3.4937172,4.499864,5.424427,3.2084289,2.9744582,35.67409,29.02715,89.105675,28.921793,82.07962,22.686268,101.310135,22.747036,70.64029,32.25428,31.110975,91.47043,98.421005,0.0,34.4279,0.0,0.0,51.617847,21.703989,0.0,32.139233,0.0,67.647934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
