,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.1821527,4.266111,4.3096952,3.657839,4.4998884,5.3753123,3.4415586,2.9746094,35.888268,29.573719,74.921234,29.42315,87.40145,24.093273,105.26223,23.820768,70.9986,32.122295,31.056053,90.07952,97.93126,0.0,0.0,0.0,0.0,50.03807,20.333183,0.0,31.72816,0.0,78.17825,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.1764925,4.3088274,4.2625217,3.6484737,4.4998875,5.37659,3.424961,2.9746158,35.83315,29.595139,74.71891,29.430105,87.324684,23.982235,104.77083,23.694363,70.99399,32.1812,31.06356,90.25968,97.9309,0.0,0.0,0.0,0.0,50.057686,20.656662,0.0,31.850685,0.0,77.07051,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.1562157,4.3535233,4.3455677,3.6680048,4.499888,5.369693,3.4567776,2.9745445,36.09878,29.660791,75.3955,29.528652,87.16883,24.279871,105.90528,24.009974,71.060524,32.322304,31.14482,89.121704,98.184044,0.0,0.0,0.0,0.0,49.96074,19.733633,0.0,31.565086,0.0,77.05679,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.1477747,4.400953,4.296168,3.657961,4.499887,5.3710027,3.438884,2.9745476,36.045807,29.68663,75.20357,29.540504,87.07036,24.165054,105.3999,23.874655,71.06063,32.391407,31.158226,89.30384,98.19374,0.0,0.0,0.0,0.0,49.98641,20.05615,0.0,31.70762,0.0,75.868095,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.1359608,4.4503255,4.2465706,3.6476283,4.499886,5.3721566,3.4207845,2.9745488,35.99569,29.715029,75.03013,29.556738,86.96777,24.050247,104.8934,23.738085,71.05539,32.46315,31.177444,89.47222,98.21202,0.0,0.0,0.0,0.0,50.014046,20.364485,0.0,31.832748,0.0,74.65993,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.1236753,4.497447,4.1965346,3.6371562,4.4998846,5.373343,3.402392,2.9745512,35.944366,29.742231,74.85392,29.572168,86.86932,23.933842,104.37861,23.60056,71.04362,32.532814,31.196983,89.644356,98.22743,0.0,0.0,0.0,0.0,50.042732,20.676735,0.0,31.945711,0.0,73.44568,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.1159697,4.5427575,4.135722,3.6262186,4.499883,5.3745837,3.3781374,2.9745686,35.85612,29.79078,74.445366,29.606657,86.7048,23.783232,103.69725,23.448338,71.03373,32.609627,31.226116,89.97712,98.20601,0.0,0.0,0.0,0.0,49.983513,21.124779,0.0,32.07721,0.0,72.000114,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0996237,4.598028,4.0910077,3.6181276,4.4998817,5.374761,3.3601165,2.9745657,35.831776,29.840136,74.29896,29.650064,86.521164,23.694319,103.26556,23.347113,71.03122,32.71667,31.26783,90.01926,98.24516,0.0,0.0,0.0,0.0,49.96621,21.356295,0.0,32.152817,0.0,70.53673,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.08662,4.642895,4.0516825,3.611234,4.4998803,5.3749833,3.3439763,2.9745657,35.80848,29.882198,74.154106,29.68726,86.361465,23.61545,102.88104,23.259466,71.02386,32.81038,31.30233,90.06704,98.271355,0.0,0.0,0.0,0.0,49.946705,21.570549,0.0,32.21462,0.0,69.217575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0764322,4.68157,4.012464,3.6045742,4.499879,5.37541,3.32769,2.9745705,35.78086,29.91898,73.9909,29.718721,86.21059,23.534012,102.48874,23.172466,71.01254,32.89763,31.330215,90.12877,98.283485,0.0,0.0,0.0,0.0,49.926395,21.804935,0.0,32.273865,0.0,67.911095,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.845845,4.216502,4.0477757,3.5210373,4.499863,5.42542,3.2390401,2.9745376,35.92286,28.484217,89.96598,28.4376,82.97126,23.234278,103.38523,23.26548,70.68191,31.907816,30.497799,89.38067,98.01312,0.0,35.068832,0.0,0.0,51.63448,20.697407,0.0,31.698614,0.0,71.97793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.8543068,4.180421,4.093237,3.5295672,4.499864,5.4243817,3.2510638,2.9745297,35.981045,28.453413,90.084885,28.450956,82.99179,23.337112,103.822754,23.384565,70.7184,31.873758,30.478977,88.94689,98.02405,0.0,35.02272,0.0,0.0,51.631546,20.412624,0.0,31.581306,0.0,72.835205,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.8631629,4.1425295,4.139183,3.5381355,4.499864,5.423336,3.263174,2.974523,36.037853,28.42066,90.2012,28.462578,83.01622,23.440989,104.26107,23.505554,70.75501,31.839285,30.457996,88.505455,98.032936,0.0,34.97558,0.0,0.0,51.628563,20.12994,0.0,31.453852,0.0,73.68199,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.8722838,4.1031747,4.1851296,3.5466478,4.4998646,5.4222913,3.2752612,2.9745166,36.092896,28.386387,90.31396,28.472569,83.04451,23.545135,104.696,23.627361,70.791,31.804607,30.43526,88.05983,98.03998,0.0,34.927948,0.0,0.0,51.625546,19.851433,0.0,31.3163,0.0,74.51269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,1.8652287,4.079793,4.126436,3.5332644,4.4998655,5.4255886,3.2570424,2.9745512,35.911247,28.385626,90.106636,28.417315,83.19731,23.347982,103.977325,23.382992,70.71483,31.703466,30.41569,88.93836,97.88185,0.0,35.008163,0.0,0.0,51.632183,20.402742,0.0,31.514116,0.0,74.81885,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.8752136,4.039559,4.1757097,3.5425763,4.499866,5.4244323,3.2701824,2.9745433,35.976276,28.350033,90.22941,28.42811,83.22298,23.462614,104.451706,23.516655,70.75651,31.674044,30.392284,88.4487,97.895386,0.0,34.955387,0.0,0.0,51.628952,20.097017,0.0,31.371239,0.0,75.63415,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
