,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.6979053,3.929784,3.590006,3.470105,4.4826765,5.434988,2.9593408,2.975309,33.49376,27.683548,87.91423,27.62462,85.24989,21.727491,95.99792,21.350197,70.15104,31.405329,29.745964,101.73537,95.92272,0.0,34.77616,0.0,0.0,51.71388,25.181683,0.0,32.863914,0.0,66.97288,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.6981958,3.9139152,3.602964,3.4722466,4.4827476,5.434693,2.964924,2.9752827,33.527485,27.692226,87.98407,27.629366,85.24557,21.75292,96.15467,21.380278,70.15016,31.371996,29.75762,101.66896,95.98813,0.0,34.80621,0.0,0.0,51.712822,25.086378,0.0,32.848957,0.0,67.63297,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.6945542,3.9309237,3.6180453,3.4805663,4.4828997,5.434075,2.972301,2.9752023,33.676254,27.737263,88.0578,27.695852,85.12507,21.800407,96.42994,21.441414,70.15288,31.40117,29.806982,101.477585,96.291985,0.0,34.793636,0.0,0.0,51.708298,24.941622,0.0,32.826176,0.0,67.91889,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.6954782,3.9127436,3.6329474,3.4828882,4.482978,5.433738,2.9785848,2.9751775,33.709553,27.744806,88.12995,27.700306,85.12274,21.82854,96.60287,21.474644,70.15618,31.36526,29.817457,101.39773,96.349724,0.0,34.823254,0.0,0.0,51.70703,24.834427,0.0,32.80857,0.0,68.617165,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.6984632,3.8882496,3.6483452,3.4842355,4.4830365,5.433458,2.9849274,2.9751632,33.725483,27.74408,88.198296,27.691772,85.14296,21.856068,96.77036,21.504982,70.160446,31.322712,29.816917,101.32256,96.364235,0.0,34.85887,0.0,0.0,51.70636,24.73062,0.0,32.791286,0.0,69.31429,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.7020085,3.8620656,3.6647878,3.4856377,4.483097,5.433166,2.991645,2.9751496,33.740227,27.74213,88.26687,27.682043,85.16594,21.88535,96.94705,21.537012,70.16664,31.279436,29.814484,101.23927,96.37482,0.0,34.894466,0.0,0.0,51.705643,24.621029,0.0,32.772755,0.0,70.017265,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.7579019,3.754412,3.803819,3.514059,4.483492,5.4305124,3.0445774,2.9749634,34.227184,27.747047,88.72096,27.70062,85.082954,22.241737,98.796074,21.916525,70.22944,31.254206,29.763962,99.79448,96.902084,0.0,35.034954,0.0,0.0,51.69296,23.645489,0.0,32.584946,0.0,71.900406,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.7673513,3.7167718,3.8378992,3.5189946,4.483625,5.42988,3.0573611,2.974939,34.275642,27.745277,88.81209,27.7055,85.08851,22.30803,99.15089,21.991148,70.26294,31.210068,29.759336,99.52801,96.95128,0.0,35.052998,0.0,0.0,51.689705,23.430134,0.0,32.53744,0.0,72.76225,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.7795699,3.669999,3.8742359,3.5230548,4.4837437,5.429295,3.0706723,2.9749236,34.30705,27.73364,88.90136,27.696337,85.12017,22.376884,99.51127,22.066467,70.29904,31.15799,29.741486,99.25192,96.96294,0.0,35.077446,0.0,0.0,51.68705,23.21118,0.0,32.486794,0.0,73.64443,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.7930387,3.6196356,3.9131887,3.5273278,4.4838676,5.4286847,3.0847933,2.9749098,34.33738,27.719671,88.9915,27.685978,85.15527,22.450335,99.88962,22.14713,70.33898,31.104673,29.7204,98.952866,96.969376,0.0,35.10025,0.0,0.0,51.68419,22.980688,0.0,32.43038,0.0,74.54068,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
