,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.2574985,4.7873783,3.6156962,3.483584,4.466757,5.366668,3.242879,2.977162,37.177776,27.609287,71.3572,27.299704,85.99467,25.258173,103.7346,25.264542,69.29124,41.008263,28.926485,85.718834,92.7523,0.0,0.0,0.0,0.0,48.880623,23.464832,0.0,32.26562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.2856004,4.776098,3.596362,3.469623,4.4662523,5.3674817,3.2377844,2.9773543,37.088825,27.514591,71.33578,27.174772,86.18083,25.20787,103.52068,25.20065,69.26958,41.04574,28.80227,86.16019,92.05438,0.0,0.0,0.0,0.0,49.035286,23.654842,0.0,32.308655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.2842488,4.7658625,3.5612543,3.453414,4.4657226,5.3715734,3.22345,2.977486,37.01769,27.314253,71.56658,26.940975,86.521706,25.0524,102.96801,24.992855,69.21488,41.07555,28.569248,86.805725,91.63495,0.0,0.0,0.0,0.0,49.531776,23.969664,0.0,32.38848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,4.1070256,4.2204747,4.375514,3.6546607,4.425528,5.2304893,3.622546,2.9772742,38.864555,26.807322,74.64966,26.974337,86.59575,32.10951,112.33896,32.041405,60.183975,42.14085,27.974867,75.23369,89.27992,0.0,0.0,0.0,0.0,46.95474,18.482714,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.131768,4.200777,4.365622,3.6507459,4.424386,5.2313313,3.6175067,2.977386,38.849113,26.699774,74.68809,26.881464,86.61168,32.084866,112.24221,32.02389,60.308964,42.19774,27.851707,75.40571,88.72169,0.0,0.0,0.0,0.0,47.09245,18.553854,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.1526985,4.1821823,4.356808,3.6473677,4.4234357,5.2323327,3.6120954,2.9774747,38.83798,26.593225,74.74721,26.792326,86.627556,32.058872,112.14965,32.004047,60.43498,42.249805,27.735088,75.56035,88.27247,0.0,0.0,0.0,0.0,47.236973,18.621147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.8030946,2.642299,4.578261,3.5024295,4.41358,5.281388,3.677632,2.9765737,38.75736,22.932882,88.695564,23.400505,83.54074,31.136822,112.91986,31.172064,61.553978,41.56898,24.94562,83.77653,90.21362,0.0,31.197334,0.0,0.0,51.486336,19.50918,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.8136158,2.6132925,4.579524,3.4974427,4.412547,5.2810154,3.681183,2.976664,38.723724,22.897902,88.68372,23.344383,83.612915,31.148476,112.94022,31.17977,61.51351,41.55917,24.900974,83.98473,89.61758,0.0,31.258528,0.0,0.0,51.490665,19.495146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.4701428,3.0591676,3.794156,3.2917473,4.451087,5.4097624,3.223583,2.9774647,37.066845,22.90034,87.44298,22.828115,83.37622,25.241173,102.465034,25.122952,70.33843,41.084263,24.543493,90.74102,90.878586,0.0,34.523926,0.0,0.0,51.72711,23.903217,0.0,32.23588,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,3.5551653,2.92652,3.84777,3.2855434,4.4502482,5.4088964,3.247061,2.9775798,37.07807,22.752005,87.53289,22.69775,83.50787,25.445269,102.93388,25.33827,70.40983,41.114048,24.406542,90.21596,90.180435,0.0,34.543182,0.0,0.0,51.728207,23.714571,0.0,32.125443,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,3.3594747,3.1469767,3.6706667,3.2688398,4.452028,5.416546,3.177843,2.9778583,36.558643,23.064219,87.164696,22.80339,83.76992,24.574314,100.99461,24.372929,70.252174,40.62082,24.564333,93.02724,89.347984,0.0,34.911976,0.0,0.0,51.748344,24.769604,0.0,32.556747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.440126,3.0265248,3.7134633,3.2615228,4.4512467,5.4159784,3.1941617,2.9779704,36.554478,22.920406,87.239365,22.67646,83.91859,24.746841,101.386284,24.533628,70.33106,40.644646,24.43201,92.55553,88.62314,0.0,34.96657,0.0,0.0,51.750103,24.59847,0.0,32.498363,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,3.520009,2.9051461,3.7591002,3.2546332,4.450502,5.415421,3.2121384,2.978087,36.55086,22.783525,87.31194,22.555485,84.06668,24.921543,101.79209,24.700779,70.40546,40.661694,24.305677,92.08414,87.83547,0.0,35.00823,0.0,0.0,51.751648,24.428041,0.0,32.43191,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,3.598218,2.7845647,3.8069768,3.2482243,4.449789,5.4148746,3.2317533,2.978207,36.547966,22.654566,87.38237,22.440762,84.21229,25.096867,102.20798,24.873777,70.47269,40.672615,24.18641,91.622536,86.98227,0.0,35.0372,0.0,0.0,51.752956,24.26122,0.0,32.356457,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,3.8270779,2.4772964,4.003678,3.2517195,4.4474716,5.4087353,3.3261194,2.978246,36.904324,22.317522,87.68591,22.230066,84.18821,25.92878,104.10494,25.840261,70.58194,41.016464,23.949337,89.36534,86.006645,0.0,34.688404,0.0,0.0,51.7404,23.426527,0.0,31.80949,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,3.4391565,3.5370073,3.913525,3.420259,4.4523454,5.3921795,3.2256956,2.9765284,37.86445,23.67046,86.97866,24.129791,81.54017,26.176867,104.43387,26.167225,70.17416,41.46717,25.613539,86.86049,93.74118,0.0,30.710192,0.0,0.0,51.543297,22.651512,0.0,31.533003,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
16,3.5217788,3.4152725,3.947627,3.4109402,4.451216,5.3911815,3.2433639,2.9766986,37.840088,23.480345,87.057175,23.956516,81.65711,26.33906,104.72932,26.367023,70.221565,41.536934,25.421085,86.71526,92.99529,0.0,30.74475,0.0,0.0,51.5484,22.569578,0.0,31.405048,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
17,3.6030757,3.2932298,3.9816034,3.4016566,4.450071,5.390248,3.2622232,2.976879,37.813274,23.301313,87.127754,23.790562,81.77001,26.498047,105.01958,26.56546,70.260994,41.60039,25.238768,86.61228,92.14939,0.0,30.756441,0.0,0.0,51.553127,22.501148,0.0,31.26519,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
18,3.8428688,2.976595,4.143001,3.405165,4.4455104,5.3805356,3.3394387,2.9772174,37.9779,22.87709,87.41786,23.535654,81.64091,27.412481,106.60874,27.672565,70.13223,41.929657,24.90037,85.320625,90.06387,0.0,29.76895,0.0,0.0,51.506702,21.833315,0.0,30.026865,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
19,3.8996723,2.886633,4.1727905,3.3993356,4.444376,5.379244,3.3604465,2.9773602,37.972515,22.765348,87.4572,23.42684,81.71132,27.572529,106.86767,27.865412,70.092705,41.975086,24.786297,85.3033,89.204346,0.0,29.673693,0.0,0.0,51.50794,21.775787,0.0,29.731335,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
20,4.222826,1.9532367,4.2737336,3.2282374,4.438621,5.3968163,3.5113902,2.9793012,36.989986,21.768713,87.86176,21.735287,84.28909,27.307274,106.56765,27.472446,70.24113,41.425247,23.48645,88.243,77.373184,0.0,33.864037,0.0,0.0,51.725647,22.679073,0.0,30.008606,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
21,4.251433,1.9065311,4.3033247,3.2267203,4.437282,5.3949814,3.5336025,2.9794211,36.979626,21.730066,87.89521,21.686014,84.31073,27.494368,106.875175,27.669586,70.09688,41.428123,23.451292,88.23418,76.13513,0.0,33.795048,0.0,0.0,51.724728,22.570251,0.0,29.59393,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
