,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.2758942,4.097238,4.834416,3.795064,4.4834476,5.270528,3.730904,2.9748518,37.170975,30.213211,74.95614,30.504293,84.09817,29.510897,113.74691,29.46804,59.818077,33.43418,32.1377,89.22604,98.046814,0.0,0.0,0.0,0.0,41.601562,16.828533,0.0,0.0,0.0,75.010704,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.1193178,4.60141,3.8775778,3.7202723,4.4858727,5.3963485,3.259419,2.9748507,35.46818,30.328169,71.64397,30.166658,83.46431,22.957182,100.78004,22.784801,70.28181,32.938515,31.737955,95.87334,98.41592,0.0,0.0,0.0,0.0,46.27537,23.139244,0.0,32.66796,0.0,64.99051,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0995297,4.629609,3.79223,3.7008843,4.4854474,5.3994555,3.235532,2.974942,35.22837,30.300552,71.41123,30.088793,83.838104,22.727814,99.67997,22.51009,70.21583,32.94157,31.668774,96.81474,98.28834,0.0,0.0,0.0,0.0,46.85832,23.663841,0.0,32.772778,0.0,63.355034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0932105,4.6522427,3.761733,3.6954868,4.485211,5.3998966,3.2257802,2.9749682,35.17692,30.31184,71.3139,30.080942,83.841805,22.660582,99.34251,22.430313,70.21368,33.01905,31.660065,97.04623,98.25517,0.0,0.0,0.0,0.0,46.88682,23.808401,0.0,32.805145,0.0,62.02627,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0882585,4.6718497,3.7343657,3.6900926,4.484982,5.4002814,3.2165847,2.974996,35.125652,30.31976,71.22223,30.071507,83.85045,22.599049,99.02826,22.35681,70.21644,33.092285,31.648302,97.25147,98.21894,0.0,0.0,0.0,0.0,46.913048,23.940493,0.0,32.833607,0.0,60.746502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0845058,4.6888576,3.7097561,3.6847188,4.48476,5.400612,3.2079008,2.975025,35.07475,30.324657,71.135765,30.060652,83.862755,22.542599,98.735634,22.289024,70.22352,33.161705,31.633904,97.433624,98.17971,0.0,0.0,0.0,0.0,46.936993,24.06163,0.0,32.85876,0.0,59.51297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0968719,4.704248,3.6798143,3.6768167,4.484313,5.400476,3.1993933,2.9751074,34.937008,30.360569,70.9544,30.073229,83.56233,22.46572,98.35145,22.201864,70.26751,33.2705,31.625591,97.78922,98.027596,0.0,0.0,0.0,0.0,46.621964,24.21289,0.0,32.89374,0.0,57.66704,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0955298,4.7165966,3.658188,3.670511,4.4840794,5.400778,3.1908414,2.9751465,34.876667,30.355436,70.87098,30.054276,83.6004,22.41254,98.068275,22.13686,70.283806,33.33364,31.600151,97.95012,97.968506,0.0,0.0,0.0,0.0,46.66639,24.32964,0.0,32.915146,0.0,56.43527,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0950701,4.727154,3.6386883,3.6642883,4.4838505,5.4010267,3.1827545,2.9751873,34.81732,30.347769,70.792366,30.034105,83.63929,22.363487,97.805084,22.076937,70.3032,33.393692,31.572897,98.09326,97.9055,0.0,0.0,0.0,0.0,46.707985,24.438053,0.0,32.93419,0.0,55.24752,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.5526353,4.5172877,3.6226285,3.604391,4.4848247,5.427845,3.022334,2.9744995,35.190704,28.633585,87.93004,29.125145,82.32948,21.982258,97.92709,21.883087,70.39368,32.314022,30.882643,100.29349,98.650246,0.0,33.18093,0.0,0.0,51.585518,24.348415,0.0,32.69264,0.0,65.00938,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
