,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.5339153,2.6730893,4.8371696,3.7969496,4.464268,5.3118043,3.8204417,2.9750104,36.509335,27.74898,89.71886,27.642069,82.34472,29.368698,112.77829,29.71175,60.63724,31.944485,29.395674,88.0959,95.54436,0.0,33.460735,0.0,0.0,51.372192,17.382149,0.0,0.0,0.0,86.67154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.4482737,3.3665946,4.8862023,3.77106,4.4805303,5.2768035,3.9161599,2.9756744,35.926453,29.663538,75.74831,29.439447,87.37031,30.079863,114.09209,30.28752,58.329937,32.066677,31.494802,90.65138,95.133896,0.0,0.0,0.0,0.0,47.299915,16.273031,0.0,0.0,0.0,84.48216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.4276688,3.425069,4.8829637,3.7737772,4.480617,5.274679,3.9038372,2.975587,36.053062,29.691843,75.77145,29.497602,87.2952,30.083933,114.09179,30.27814,58.34752,32.171326,31.531227,90.39813,95.55501,0.0,0.0,0.0,0.0,47.16918,16.277224,0.0,0.0,0.0,83.62257,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.3065352,4.144649,4.8998766,3.7531397,4.4822736,5.1978307,3.7464812,2.9761815,35.926205,31.690615,74.79358,31.830944,67.25328,30.5347,114.92523,30.238617,60.18764,34.701622,33.335567,93.834045,91.43377,0.0,0.0,0.0,0.0,0.0,14.367005,0.0,0.0,0.0,70.70631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.3059456,4.192681,4.8910704,3.7522135,4.4821863,5.195548,3.7328804,2.9761114,36.042664,31.705723,74.77242,31.8544,67.11491,30.557415,114.86234,30.228285,60.231228,34.90792,33.348457,93.52976,91.94987,0.0,0.0,0.0,0.0,0.0,14.392191,0.0,0.0,0.0,69.27905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.6486816,4.1700206,4.7621045,3.801153,4.4895625,5.3131957,3.424875,2.9753597,36.116215,31.745947,74.190796,31.99576,65.923515,26.096603,110.85908,26.164703,71.635056,34.240486,33.37508,92.02524,95.91634,0.0,0.0,0.0,0.0,0.0,15.6824875,0.0,28.303417,0.0,64.21008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.6584342,4.188748,4.75048,3.801942,4.489424,5.312283,3.426555,2.9753795,36.132732,31.752144,74.12248,32.005066,65.861824,26.07964,110.77956,26.14551,71.66618,34.346294,33.370083,92.08633,95.88773,0.0,0.0,0.0,0.0,0.0,15.73063,0.0,28.435917,0.0,62.962524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,2.671873,4.2047396,4.738825,3.8025131,4.4892797,5.3113365,3.4297252,2.9754126,36.135098,31.758883,74.03875,32.01397,65.79027,26.062437,110.69653,26.130865,71.695656,34.44483,33.36578,92.200836,95.808044,0.0,0.0,0.0,0.0,0.0,15.781384,0.0,28.557384,0.0,61.74272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,2.6812868,4.2230096,4.7267737,3.803326,4.4891343,5.310432,3.4317002,2.9754353,36.149445,31.763792,73.96844,32.021908,65.73172,26.044165,110.61719,26.112011,71.72252,34.548576,33.360043,92.27313,95.77115,0.0,0.0,0.0,0.0,0.0,15.83513,0.0,28.680391,0.0,60.518063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,2.7047133,4.2559834,4.6690507,3.8049524,4.4886055,5.312032,3.4419081,2.9755895,35.987705,31.78028,73.579506,32.01989,65.64238,25.773806,110.03378,25.872454,71.830505,34.609932,33.3485,93.0023,95.26691,0.0,0.0,0.0,0.0,0.0,16.193914,0.0,29.436714,0.0,58.87829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
