,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.5628456,3.9875457,3.6791255,3.5253859,4.484437,5.4293914,3.0161076,2.9749517,33.590538,28.151054,88.36645,28.392212,84.02947,21.751253,96.76625,21.56348,70.42825,30.994709,30.512983,101.78541,97.131004,0.0,34.15987,0.0,0.0,51.650974,24.45706,0.0,32.726536,0.0,76.71183,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.5701133,3.9753346,3.6874833,3.525611,4.4844165,5.4293547,3.0187876,2.974947,33.627804,28.137665,88.40089,28.36548,84.07003,21.776224,96.89596,21.585564,70.42097,30.998377,30.485569,101.69089,97.13379,0.0,34.21174,0.0,0.0,51.65248,24.398106,0.0,32.71652,0.0,76.650696,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.4915553,4.2091274,3.7454207,3.5895045,4.4858537,5.4229503,3.0745451,2.97464,34.11538,28.662468,88.23061,29.208494,82.4561,21.870062,97.96971,21.814913,70.79917,31.083786,31.187569,100.9186,98.13763,0.0,32.514885,0.0,0.0,51.53012,23.795437,0.0,32.590595,0.0,80.30055,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.6072425,3.674419,3.8070562,3.5183399,4.4845276,5.4286475,3.0707624,2.9750922,33.154472,28.007633,88.69097,28.132013,84.51752,21.919867,97.88398,21.69559,70.520096,30.546478,30.33737,101.53356,96.26606,0.0,34.436146,0.0,0.0,51.65361,23.771595,0.0,32.604633,0.0,81.91497,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.6184635,3.6193511,3.8498576,3.5239067,4.4846644,5.4279375,3.0879557,2.975073,33.188908,27.998625,88.79934,28.120594,84.547806,21.998362,98.34734,21.782045,70.55982,30.49306,30.31859,101.25949,96.27223,0.0,34.47695,0.0,0.0,51.6495,23.497374,0.0,32.548546,0.0,82.89116,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.6316385,3.5588565,3.8969436,3.5298615,4.484811,5.427183,3.1063333,2.9750555,33.223194,27.98599,88.9086,28.108034,84.58293,22.084627,98.84078,21.876902,70.60623,30.438839,30.295076,100.94855,96.27078,0.0,34.513027,0.0,0.0,51.64496,23.20324,0.0,32.48422,0.0,83.87851,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.7007132,3.3474865,4.092186,3.559281,4.485339,5.424006,3.1769838,2.9749625,33.521473,27.9248,89.32132,28.080816,84.65489,22.485308,100.90863,22.330128,70.79555,30.325253,30.176403,99.27752,96.43347,0.0,34.603474,0.0,0.0,51.623775,22.018223,0.0,32.15968,0.0,86.44652,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.7262403,3.257509,4.1696286,3.5703285,4.4855714,5.4227295,3.2058475,2.9749396,33.592594,27.902678,89.45587,28.079882,84.67296,22.636488,101.65476,22.50518,70.88065,30.267513,30.140913,98.66301,96.44506,0.0,34.59686,0.0,0.0,51.61346,21.565739,0.0,32.00672,0.0,87.631996,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.7434685,3.2052028,4.233068,3.582387,4.4858127,5.421346,3.2304802,2.9748995,33.702232,27.909151,89.55792,28.120361,84.613434,22.765398,102.29433,22.664558,70.961365,30.240414,30.143347,98.08747,96.56366,0.0,34.540005,0.0,0.0,51.600166,21.178244,0.0,31.858814,0.0,88.53591,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.7741604,3.1107512,4.3223643,3.597591,4.4860797,5.4196353,3.265128,2.9748664,33.818047,27.893694,89.70655,28.138905,84.58279,22.954433,103.16689,22.893646,71.05634,30.191198,30.11702,97.2938,96.62109,0.0,34.499332,0.0,0.0,51.58425,20.645973,0.0,31.623785,0.0,89.752884,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.8428915,2.9637246,4.4874835,3.633732,4.4864764,5.4158726,3.3325908,2.9747775,34.185745,27.878315,90.01594,28.195705,84.39025,23.372196,104.93453,23.420527,71.19266,30.163033,30.077099,95.466324,96.87066,0.0,34.421856,0.0,0.0,51.547173,19.61266,0.0,31.013372,0.0,91.330086,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.8757379,2.879331,4.5609813,3.6493144,4.4866443,5.414047,3.3670285,2.974754,34.295773,27.87108,90.13698,28.211565,84.31146,23.566866,105.705345,23.666279,71.24481,30.128029,30.06402,94.70747,96.89673,0.0,34.370686,0.0,0.0,51.528427,19.136604,0.0,30.658691,0.0,92.3486,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.9065195,2.806147,4.6240487,3.664426,4.486766,5.412238,3.3992405,2.9747322,34.40138,27.870466,90.24281,28.22883,84.21224,23.752321,106.3994,23.902372,71.27528,30.101269,30.060656,94.01818,96.92152,0.0,34.320328,0.0,0.0,51.509552,18.705957,0.0,30.278107,0.0,93.24923,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.9348711,2.7443585,4.6769886,3.6788416,4.4868426,5.410459,3.428851,2.9747121,34.50108,27.875956,90.33315,28.247145,84.09673,23.926922,107.01432,24.125406,71.28356,30.082216,30.066128,93.40649,96.94504,0.0,34.2726,0.0,0.0,51.490944,18.323067,0.0,29.877708,0.0,94.03608,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.0058098,2.6701727,4.7740173,3.7170165,4.4867663,5.405647,3.491037,2.9746382,34.885517,27.920355,90.53838,28.314348,83.66027,24.37234,108.39821,24.70256,71.164536,30.12828,30.102568,91.81989,97.169106,0.0,34.193897,0.0,0.0,51.44351,17.54445,0.0,28.690956,0.0,94.87794,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.635051,3.8891852,4.8027697,3.799093,4.490076,5.3365917,3.4652414,2.9755511,35.227974,31.620167,73.87194,31.772896,66.88072,25.591574,110.51747,25.761486,71.64213,32.744816,33.310455,92.71863,94.52519,0.0,0.0,0.0,0.0,0.0,15.989132,0.0,29.010569,0.0,77.969574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
