,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.454778,4.522708,3.6146443,3.5303707,4.50258,5.3807654,3.371198,2.97773,37.644165,27.069345,69.916176,26.646004,86.36287,25.061445,103.0225,24.95485,69.81549,40.928837,28.288752,88.799255,93.068306,4.403592,1.0513344,0.014054775,0.4406652,49.052555,24.501951,0.006034225,32.31606,0.0074539483,5.3785567,0.9789793,0.96057975,0.050768286,0.047217965,0.01259619,0.0073049963,0.9611965,1.0130837,0.0083397925,0.98870224,0.0028573573,0.039511025
1,3.4689593,4.4954057,3.6064303,3.5276406,4.502553,5.384044,3.3796372,2.9778395,37.60964,26.964294,69.90648,26.546656,86.41733,25.039028,102.9031,24.929031,69.822624,40.95872,28.179008,89.09935,92.66106,4.4467983,1.0964434,0.014214188,0.44094476,49.187336,24.601871,0.0060361326,32.3348,0.007519901,5.234991,0.97909355,0.9583118,0.051495522,0.049904555,0.012635142,0.007305771,0.96310574,1.013158,0.0083783865,0.9890938,0.0028643608,0.038009167
2,3.4487603,4.4660754,3.5754542,3.5212772,4.502516,5.390972,3.3926146,2.9779763,37.516823,26.76309,70.01698,26.377653,86.50044,24.857094,102.37906,24.744081,69.84732,40.967697,27.997812,90.00773,92.28725,4.4319863,1.315708,0.014440179,0.43395126,49.59554,24.84832,0.0060215592,32.39613,0.0073853135,5.0631585,0.9796326,0.95596206,0.051126927,0.06169921,0.0125537515,0.007268697,0.9691764,1.0132029,0.008372128,0.99035245,0.0028107464,0.036451936
3,4.036931,3.773734,4.350815,3.7397716,4.5072308,5.2116923,3.57504,2.9769757,38.37043,25.586672,74.3757,26.170364,86.96943,31.53756,113.0841,31.539251,60.912453,42.009888,27.291956,84.437965,92.403465,8.381122,1.8582281,0.0101545155,0.62727517,48.59692,19.80141,0.016167015,5.6258755,0.02623865,8.002857,0.9655714,0.9589131,0.1159527,0.07901931,0.019033194,0.014229357,0.9376283,1.0217217,0.010559589,0.14650291,0.008603424,0.04668203
4,3.9741452,3.8562944,4.335828,3.7403316,4.507288,5.204829,3.5514386,2.9768286,38.388485,25.668638,74.83757,26.311562,86.660095,31.551561,113.045235,31.54252,60.724728,42.081482,27.3821,84.748924,93.40464,8.1383505,2.0717626,0.009904742,0.63227993,48.72415,19.692995,0.016113758,5.482001,0.025340706,7.96717,0.96617484,0.9641151,0.10985696,0.085745275,0.01922673,0.01414457,0.9391553,1.0217259,0.010466576,0.14267403,0.008452624,0.046589553
5,3.9072804,3.9403894,4.3206644,3.7407262,4.507352,5.1977744,3.5275302,2.9766777,38.40357,25.7629,75.34206,26.464178,86.33935,31.562908,112.998405,31.54024,60.538307,42.14548,27.482327,85.0612,94.30838,7.894012,2.3199234,0.009656072,0.6370172,48.84683,19.58294,0.016046256,5.3469768,0.024375677,7.9530044,0.96675634,0.968855,0.10373309,0.093306005,0.019420683,0.0140580535,0.9406508,1.0216689,0.010368586,0.13911873,0.008287996,0.04677105
6,3.724656,2.7829645,4.414203,3.5895388,4.5089297,5.2886357,3.645683,2.9762917,37.803802,23.627756,89.09495,23.997248,82.75116,30.922419,112.91976,31.273245,61.156075,41.504658,25.559536,87.37091,93.84698,7.083939,31.490145,0.009277433,0.6284515,51.49712,19.40751,0.020058244,5.1374097,0.01990816,10.305343,0.96248615,0.95908576,0.08339211,0.92855716,0.020771325,0.0135627985,0.99291116,1.018221,0.011858255,0.14233693,0.0059688687,0.08700171
7,3.7176,2.7964666,4.4180784,3.5945857,4.5090947,5.2850857,3.6435552,2.9762728,37.79484,23.664991,89.112434,24.055002,82.765,30.953413,112.99486,31.318134,61.001965,41.497017,25.614737,87.46052,93.885735,7.143134,31.476189,0.0092514455,0.63328415,51.492355,19.355524,0.020150423,4.838583,0.020094246,10.53129,0.9621281,0.9595827,0.083925605,0.9273817,0.020906478,0.013746679,0.992772,1.0183028,0.011983663,0.13361028,0.0060732067,0.089660525
8,3.4478545,3.330175,3.8928313,3.3933265,4.503575,5.400367,3.253533,2.9764802,37.81458,23.394392,87.87695,23.571037,81.512215,26.907364,106.340866,26.940165,68.79006,41.3964,25.161968,90.21963,96.146164,4.3743296,33.47311,0.010313213,0.4405994,51.61292,21.942118,0.011603832,30.199139,0.0076349974,5.0488935,0.9809035,0.968282,0.037828654,0.9641737,0.014241159,0.0071251392,0.9968903,1.0140556,0.008468658,0.9289179,0.0022376776,0.039046764
9,3.531179,3.1519737,3.9248238,3.3905482,4.5035806,5.405408,3.293347,2.97663,37.813385,23.219606,87.86504,23.363564,81.75343,27.001038,106.57023,27.042385,68.94808,41.403675,24.95796,89.90395,95.48496,4.526306,33.521587,0.010459423,0.4404503,51.61673,21.994017,0.011957288,30.138424,0.008036882,4.939226,0.9804828,0.9630826,0.04028368,0.9655396,0.014362782,0.0071497858,0.99698627,1.014162,0.008601785,0.9261895,0.0022948682,0.03804472
