,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0584866,3.3551347,3.589453,4.079248,4.49701,4.9899817,1.4052675,2.9746475,33.47075,27.295801,86.5662,27.45959,83.1442,19.763527,88.54624,19.6697,64.07923,30.286846,29.327524,98.93188,98.913216,0.0,35.359795,0.0,0.0,47.339153,29.79731,0.0,31.775755,0.0,74.17755,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.0720414,3.5237484,3.704943,3.8033013,4.497162,4.991771,1.4087878,2.9746218,33.51964,27.380713,86.73305,27.540901,83.47532,19.727917,88.23416,19.632036,64.231804,30.323244,29.415855,99.45952,98.80033,0.0,35.088387,0.0,0.0,48.372963,29.917091,0.0,31.79592,0.0,73.786736,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.114466,3.1050065,3.9105897,3.3734756,4.496579,4.9312882,1.3857553,2.97457,34.107666,28.065653,87.77328,28.340544,68.886734,20.356403,90.57888,20.192327,64.66735,30.743605,30.009521,100.50339,98.40192,0.0,34.11938,0.0,0.0,0.0,28.995363,0.0,31.874743,0.0,73.28408,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.067889,3.4449341,4.0388374,3.729654,4.4971395,5.005816,1.4540645,2.974706,33.21241,27.526836,87.74145,27.686234,81.07864,19.745798,88.04184,19.729267,64.35483,30.295996,29.531708,98.17423,97.89029,0.0,35.391422,0.0,0.0,43.480328,29.934952,0.0,31.623976,0.0,74.48228,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.0594382,3.3632755,4.157966,3.734955,4.497197,5.0571227,1.503872,2.9747276,33.15714,27.529535,87.97013,27.679909,80.50303,19.835005,88.47964,19.811064,64.64905,30.289217,29.525923,98.245285,97.784,0.0,35.353622,0.0,0.0,41.83853,29.714382,0.0,31.558174,0.0,74.84482,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.0510801,3.2704968,4.2780976,3.7335994,4.497251,5.109691,1.562533,2.9747493,33.11533,27.53441,88.20897,27.675152,79.794174,19.941904,89.02143,19.910204,64.9912,30.287415,29.52161,98.340904,97.68927,0.0,35.310192,0.0,0.0,39.63714,29.444054,0.0,31.487808,0.0,75.21074,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.0275325,3.3147008,4.475918,3.8372908,4.4973426,5.108937,1.6305568,2.9747756,33.365875,27.56075,89.03897,27.709635,81.29561,20.624075,93.51688,20.617897,66.11567,30.336763,29.562222,98.054535,97.83882,0.0,35.001907,0.0,0.0,41.245216,27.002575,0.0,31.390028,0.0,76.38872,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0179144,3.156826,4.603016,3.8564231,4.4973726,5.1840134,1.741152,2.9748106,33.330074,27.598675,89.369,27.737715,79.80402,20.843153,94.67034,20.827074,66.68729,30.360806,29.577494,98.16246,97.7817,0.0,35.003666,0.0,0.0,36.24188,26.346107,0.0,31.277348,0.0,76.83376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.0031551,3.0213075,4.7454286,3.8679473,4.497426,5.264534,1.9132365,2.9748516,33.35525,27.678947,89.82983,27.80595,78.24544,21.204193,96.71203,21.17665,67.60627,30.422785,29.631933,98.27228,97.76624,0.0,34.961315,0.0,0.0,29.53279,25.10202,0.0,31.12002,0.0,77.204124,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.0030444,2.8004537,4.8521843,3.8334904,4.4974165,5.321375,2.0784898,2.9748788,33.42107,27.751455,90.22236,27.86515,75.74902,21.548159,98.412,21.496445,68.44233,30.487803,29.673859,98.57152,97.79832,0.0,34.950073,0.0,0.0,19.44923,24.037434,0.0,31.011879,0.0,77.67435,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
