,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.1303172,4.8540735,3.804065,4.421584,4.4968667,4.8486633,2.5618382,2.97556,35.05818,30.34531,71.18782,30.314255,86.23744,28.12255,106.34931,28.24954,55.522038,32.83798,31.948317,96.934235,97.02383,0.0,0.0,0.0,0.0,49.278133,24.277752,0.0,0.0,0.0,71.63007,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.080618,4.849902,3.7310407,4.3645663,4.49826,4.92255,1.9633718,2.9751675,35.01697,30.184835,71.06396,30.171503,86.08725,22.939503,100.99294,22.785275,66.36765,32.541615,31.750565,95.87503,97.6714,0.0,0.0,0.0,0.0,48.92568,23.736664,0.0,31.705193,0.0,70.4071,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0776424,4.8819284,3.616336,4.36044,4.498221,5.0039554,1.9889934,2.975162,34.800842,30.208614,70.59364,30.186972,85.49398,22.296576,97.679886,22.128067,65.77746,32.510647,31.758102,96.265724,97.92925,0.0,0.0,0.0,0.0,48.867447,25.955868,0.0,31.678421,0.0,68.890915,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0695412,4.9312663,3.525103,4.3639646,4.498204,5.018465,1.9971358,2.9751644,34.786335,30.243917,70.439705,30.224655,85.56928,22.261364,97.606766,22.0876,65.78335,32.56543,31.794756,96.26405,97.93778,0.0,0.0,0.0,0.0,49.042065,25.980606,0.0,31.682165,0.0,68.376656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.062434,4.975706,3.441947,4.3667774,4.4981866,5.0334535,2.005755,2.9751666,34.77059,30.277939,70.293495,30.261843,85.63067,22.227064,97.53805,22.048388,65.79537,32.62233,31.830591,96.250786,97.93636,0.0,0.0,0.0,0.0,49.1954,25.999617,0.0,31.686808,0.0,67.85146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0561814,5.015775,3.3671658,4.3687854,4.498167,5.048869,2.0148244,2.9751692,34.753536,30.310793,70.15483,30.298643,85.68019,22.193325,97.47255,22.010109,65.81306,32.681324,31.865704,96.225464,97.925186,0.0,0.0,0.0,0.0,49.331284,26.0138,0.0,31.692244,0.0,67.31322,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0473535,5.038449,3.2897995,4.359633,4.4981427,5.0761147,2.029359,2.9751697,34.682198,30.341404,69.844604,30.325129,85.50965,22.026844,96.607765,21.836563,65.688866,32.68568,31.894056,96.219864,97.999054,0.0,0.0,0.0,0.0,49.425568,26.499243,0.0,31.709291,0.0,66.634636,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0400178,5.0746794,3.2266526,4.353253,4.49812,5.089787,2.034061,2.975169,34.660122,30.370716,69.706795,30.360086,85.55622,21.986631,96.53285,21.793821,65.711334,32.747246,31.927994,96.17076,97.97253,0.0,0.0,0.0,0.0,49.581444,26.502014,0.0,31.72354,0.0,66.035164,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0342517,5.1063914,3.172515,4.3453984,4.4980955,5.1037903,2.0391526,2.975169,34.637035,30.398643,69.57978,30.394571,85.588425,21.948692,96.46997,21.753712,65.740395,32.810703,31.96084,96.104294,97.93379,0.0,0.0,0.0,0.0,49.714756,26.495872,0.0,31.738138,0.0,65.43131,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.9758192,5.2244687,3.2056227,4.327914,4.4970164,5.260559,1.9567373,2.975102,34.532066,29.456505,87.9114,29.589806,85.75866,22.021967,97.127045,21.863573,66.460014,32.5388,31.409952,96.442085,97.696335,0.0,36.822624,0.0,0.0,49.419415,26.0334,0.0,31.6067,0.0,67.73042,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.9948059,5.228356,3.3026989,4.3460574,4.497123,5.229864,2.0421941,2.9751594,34.894684,29.505426,89.038765,29.674377,86.58548,23.214273,103.25774,23.108114,67.9247,32.7748,31.49728,95.5533,97.15055,0.0,36.52543,0.0,0.0,49.3084,21.739895,0.0,31.523684,0.0,69.54187,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.9872912,5.2232466,3.3818612,4.3281274,4.497203,5.2428775,2.083653,2.975163,34.88527,29.505257,89.20992,29.660542,86.65031,23.233776,103.244995,23.124002,68.02668,32.744625,31.488567,95.73821,97.211815,0.0,36.473625,0.0,0.0,49.33906,21.739027,0.0,31.512285,0.0,69.6578,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.978201,5.2186174,3.474443,4.306972,4.497288,5.2562137,2.128099,2.9751678,34.87042,29.506706,89.375786,29.64925,86.700806,23.244871,103.20249,23.132725,68.12808,32.712376,31.48194,95.914986,97.227455,0.0,36.417393,0.0,0.0,49.36668,21.76314,0.0,31.497364,0.0,69.743195,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.967901,5.2142863,3.5807981,4.2824574,4.497377,5.2698455,2.1757846,2.9751728,34.85091,29.509394,89.53567,29.640203,86.73701,23.248112,103.13162,23.134672,68.22981,32.678024,31.477152,96.079475,97.207634,0.0,36.35672,0.0,0.0,49.39117,21.811132,0.0,31.47881,0.0,69.80384,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,1.9963008,5.20229,3.7394617,4.286041,4.4974556,5.257516,2.2595363,2.9752257,35.06697,29.523975,90.19885,29.667011,87.2852,24.01881,106.51,23.93237,69.19346,32.77823,31.508572,95.55179,96.8576,0.0,36.10119,0.0,0.0,49.294994,18.978437,0.0,31.418589,0.0,71.09142,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.9900997,5.1928997,3.8779762,4.3067245,4.4974933,5.2638645,2.301299,2.9752412,35.042194,29.52678,90.3422,29.654928,87.38794,24.03562,106.52079,23.935467,69.28235,32.747498,31.497496,95.602974,96.86422,0.0,36.064285,0.0,0.0,49.202522,18.955181,0.0,31.382006,0.0,71.23781,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,1.985709,5.181429,4.02221,4.3242483,4.497534,5.2707195,2.3454103,2.9752579,35.014717,29.526653,90.47992,29.640768,87.46728,24.052244,106.52849,23.93981,69.37063,32.710075,31.484993,95.6257,96.864334,0.0,36.030396,0.0,0.0,49.08813,18.937336,0.0,31.337894,0.0,71.4438,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,1.9833925,5.1705747,4.170368,4.3418627,4.497582,5.2827973,2.4143245,2.975284,34.994644,29.5321,90.64597,29.632511,87.57579,24.13069,106.795074,24.00797,69.568184,32.68437,31.479794,95.588776,96.839485,0.0,35.985443,0.0,0.0,48.960606,18.687527,0.0,31.271696,0.0,71.74527,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.0500057,5.1537757,4.2911787,4.3566976,4.4976096,5.2760425,2.4317448,2.9753015,35.031677,29.52939,90.753,29.623901,87.59777,24.233118,106.94939,24.102339,69.61206,32.650375,31.472986,95.52154,96.77187,0.0,35.88865,0.0,0.0,48.775505,18.594967,0.0,31.253134,0.0,72.59548,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.0509408,5.1457295,4.4139814,4.320212,4.497631,5.24618,2.3644567,2.9752748,35.06993,29.507254,90.88075,29.60573,87.573875,24.204092,106.83676,24.092384,69.50983,32.60237,31.456528,95.627335,96.71946,0.0,35.799282,0.0,0.0,48.745113,18.6799,0.0,31.287853,0.0,72.94444,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,2.0500116,5.1359515,4.530277,4.280528,4.4976563,5.2164454,2.304276,2.9752479,35.109478,29.481709,90.999275,29.584763,87.54057,24.170353,106.69964,24.078138,69.41572,32.55167,31.438,95.7253,96.65846,0.0,35.70398,0.0,0.0,48.710796,18.785385,0.0,31.316854,0.0,73.2531,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2.0479946,5.124206,4.6377645,4.238078,4.4976845,5.187564,2.25109,2.9752214,35.150356,29.452902,91.10846,29.561064,87.499,24.134491,106.54555,24.061558,69.33108,32.498806,31.417444,95.8085,96.59122,0.0,35.602154,0.0,0.0,48.672592,18.905361,0.0,31.340405,0.0,73.53131,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,2.0316832,5.060264,4.7192025,4.08948,4.4978113,5.222216,2.1587043,2.9751332,34.69922,29.337732,90.39906,29.439154,85.93183,22.723888,99.603966,22.62015,67.56905,32.167362,31.294333,96.491356,96.49573,0.0,35.86316,0.0,0.0,48.37561,24.42659,0.0,31.416296,0.0,72.0075,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,2.0408885,5.049697,4.8241653,4.0747194,4.497879,5.239886,2.2294598,2.9751537,34.689754,29.339203,90.56131,29.43727,85.961975,22.809444,99.93945,22.70482,67.80814,32.15935,31.29755,96.385666,96.326004,0.0,35.782078,0.0,0.0,48.284126,24.196156,0.0,31.365204,0.0,72.23791,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,2.0577035,5.031338,4.9134107,4.055825,4.4979367,5.2516665,2.2833762,2.975169,34.679047,29.32752,90.68354,29.424633,85.901276,22.851345,100.00542,22.74511,67.950325,32.13728,31.28991,96.280464,96.140594,0.0,35.705345,0.0,0.0,48.128933,24.154335,0.0,31.326056,0.0,72.47417,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
