,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0428416,2.1191335,3.3763382,2.6118581,4.495247,5.1259074,1.5107664,2.9868512,20.323471,26.480848,86.55904,26.431627,83.31968,18.677088,91.78212,18.419462,65.07282,29.063408,28.339035,117.88475,0.0,0.0,35.544296,0.0,0.0,50.1175,27.235205,0.0,31.49314,0.0,72.54687,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.0080884,1.9715652,3.4112098,2.5890045,4.4955435,5.2336073,1.6143165,2.9863975,20.411745,26.391977,86.72002,26.323538,83.39041,18.726856,92.09713,18.475546,65.55705,29.01848,28.262114,117.766754,0.0,0.0,35.554787,0.0,0.0,50.148304,27.012707,0.0,31.336937,0.0,73.52103,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.6906269,1.4139102,3.8247383,2.595883,4.494163,5.0164595,2.1684465,2.9898913,21.34236,26.014929,88.368385,26.04112,83.68366,26.510082,105.01261,26.313353,55.191875,29.206825,27.97817,116.86652,0.0,0.0,33.287247,0.0,0.0,49.71755,23.196815,0.0,0.0,0.0,78.32349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0340385,1.8033476,3.4795485,2.6215835,4.4956017,5.159398,1.5318415,2.9848764,21.248013,26.33793,86.93511,26.267965,83.42994,18.983538,93.216484,18.746115,65.434845,29.002914,28.21853,117.049255,0.0,0.0,35.344887,0.0,0.0,50.118324,26.492662,0.0,31.396988,0.0,76.7739,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.851013,2.0684133,4.018834,2.6904023,4.49754,5.3309374,1.6928004,2.9746137,32.714584,26.370998,87.25681,26.41752,84.050865,19.897995,92.99414,19.76291,67.03238,29.465387,28.403011,101.373375,99.28785,0.0,34.542534,0.0,0.0,49.76155,26.937962,0.0,31.185678,0.0,84.08495,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.2015988,1.7990708,4.3716784,2.6211295,4.496651,5.0936284,2.1814733,2.975195,34.336014,26.18259,88.61881,26.417624,84.08794,26.872528,105.45233,27.065752,56.00409,29.731146,28.387005,97.556946,96.779076,0.0,32.632885,0.0,0.0,49.752647,23.98224,0.0,0.0,0.0,83.61617,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.2915026,1.7372005,4.454765,2.725633,4.496265,4.893121,1.9148833,2.9752042,34.46744,26.13404,88.56624,26.3689,83.984825,26.917921,104.814926,27.100418,55.614536,29.748135,28.340616,97.66028,96.87918,0.0,32.432095,0.0,0.0,49.678562,24.543045,0.0,0.0,0.0,84.1256,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.8469257,1.8912944,4.380177,2.8781214,4.497744,5.2594743,1.826356,2.9747827,33.94655,26.415344,89.99412,26.580122,86.69123,22.920425,109.00325,22.758219,70.43769,29.658773,28.473091,99.511566,98.83458,0.0,33.38364,0.0,0.0,49.45035,15.054972,0.0,31.074934,0.0,86.032875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.2259173,1.6559461,4.5580163,2.922279,4.495618,4.998928,2.2595515,2.975693,35.32211,26.247375,90.54242,26.32614,86.561424,29.255863,115.063,29.458212,56.940674,29.894445,28.411644,94.26402,96.58816,0.0,32.488205,0.0,0.0,48.85617,14.613402,0.0,0.0,0.0,88.138306,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,1.2879552,1.6280206,4.646984,3.058664,4.495321,4.8836403,2.0984273,2.975682,35.441322,26.220976,90.5919,26.299772,86.51743,29.278933,114.85452,29.48578,56.74681,29.919281,28.408312,94.19816,96.6631,0.0,32.423687,0.0,0.0,48.74434,14.905049,0.0,0.0,0.0,88.28161,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.8595107,1.9041876,4.7340736,3.2461836,4.4977155,5.248399,1.8801831,2.9748032,33.8679,26.489132,90.37034,26.649069,86.988976,23.024136,109.18591,22.867186,70.79457,29.703325,28.525625,99.51965,98.79882,0.0,33.059723,0.0,0.0,49.249134,14.762508,0.0,31.125446,0.0,86.05325,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.2099451,1.7678668,4.8722577,3.2893095,4.4954185,5.0223837,2.3749886,2.9756057,35.09932,26.358757,90.7754,26.440292,86.568855,28.813097,113.75213,29.019627,57.068695,29.910566,28.534306,95.42897,97.07795,0.0,32.89311,0.0,0.0,48.631454,15.842981,0.0,0.0,0.0,88.41173,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,1.2790272,1.747205,4.9533563,3.4317157,4.495075,4.8976583,2.1874235,2.97559,35.237957,26.348917,90.834236,26.433308,86.49626,28.831562,113.46011,29.04729,56.86502,29.964348,28.550016,95.28414,97.078384,0.0,32.734352,0.0,0.0,48.514565,16.222504,0.0,0.0,0.0,88.38196,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,1.3445325,1.7206916,5.0153704,3.5731406,4.4947677,4.791487,2.0459716,2.9755557,35.37047,26.33071,90.87501,26.422798,86.40849,28.822712,113.09089,29.05348,56.674805,30.009445,28.558834,95.071785,97.08784,0.0,32.61766,0.0,0.0,48.35847,16.680696,0.0,0.0,0.0,88.46533,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,0.9916694,1.9254279,5.0720587,3.7160838,4.497454,4.9990973,1.6568065,2.974817,33.887436,26.552801,90.561104,26.700989,86.9613,22.829395,106.94099,22.697859,69.7023,29.74023,28.61681,98.96952,98.423546,0.0,32.78087,0.0,0.0,48.61866,16.76512,0.0,31.42794,0.0,87.31158,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,0.8795839,2.0741692,5.1934724,3.7420313,4.4985437,5.0084205,1.993025,2.9748173,33.9688,27.685593,75.93101,27.764925,87.83537,23.164888,109.427216,22.937931,70.23423,30.286448,29.320057,98.417816,98.0251,0.0,0.0,0.0,0.0,49.021915,14.472126,0.0,31.011446,0.0,80.89625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
