,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0584866,3.3551347,3.5894527,4.079247,4.49701,4.9899817,1.4052672,2.9746475,33.470745,27.2958,86.5662,27.45959,83.144196,19.763525,88.54623,19.6697,64.07923,30.286844,29.327522,98.9319,98.91321,0.0,35.3598,0.0,0.0,47.339157,29.797321,0.0,31.775753,0.0,74.177574,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.072041,3.5237484,3.704944,3.8033013,4.4971623,4.9917717,1.408788,2.9746218,33.51964,27.38071,86.73305,27.540901,83.47532,19.727917,88.23415,19.632032,64.231804,30.32324,29.415855,99.45951,98.80033,0.0,35.088387,0.0,0.0,48.372963,29.917091,0.0,31.795923,0.0,73.78674,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.1144665,3.1050081,3.9105897,3.3734753,4.496579,4.9312882,1.3857551,2.97457,34.107666,28.065653,87.77328,28.340544,68.88674,20.356403,90.578865,20.192324,64.66735,30.743605,30.009523,100.50338,98.40192,0.0,34.119385,0.0,0.0,0.0,28.995369,0.0,31.874743,0.0,73.28409,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.0678892,3.4449356,4.0388384,3.7296526,4.497139,5.005816,1.4540642,2.974706,33.21241,27.526836,87.741455,27.686235,81.07864,19.745796,88.041824,19.729265,64.35483,30.295996,29.53171,98.17423,97.89027,0.0,35.391415,0.0,0.0,43.480328,29.934958,0.0,31.623976,0.0,74.48231,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.0594383,3.3632774,4.1579657,3.7349539,4.497197,5.057122,1.5038717,2.9747276,33.157135,27.529535,87.97013,27.679907,80.50303,19.835003,88.479614,19.811058,64.64904,30.289217,29.525923,98.24529,97.784,0.0,35.35362,0.0,0.0,41.838535,29.714392,0.0,31.558176,0.0,74.844826,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.0510805,3.2704978,4.278098,3.7335987,4.497251,5.109691,1.5625324,2.9747493,33.115334,27.534412,88.20897,27.675152,79.79417,19.941904,89.021416,19.910204,64.9912,30.287415,29.521608,98.34091,97.68927,0.0,35.31019,0.0,0.0,39.63714,29.444057,0.0,31.48781,0.0,75.210754,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.0275329,3.3147008,4.475918,3.8372903,4.4973426,5.108937,1.6305563,2.9747756,33.365875,27.56075,89.03897,27.709631,81.29561,20.624073,93.51685,20.617893,66.11567,30.336763,29.56222,98.054535,97.83881,0.0,35.001907,0.0,0.0,41.245235,27.002584,0.0,31.39003,0.0,76.38874,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0179148,3.1568274,4.603016,3.8564227,4.497373,5.184013,1.7411516,2.9748106,33.33007,27.598675,89.369,27.737713,79.80402,20.843151,94.67033,20.827072,66.68729,30.360806,29.577496,98.16248,97.78169,0.0,35.00367,0.0,0.0,36.24189,26.346113,0.0,31.277344,0.0,76.833786,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.0031556,3.0213087,4.7454286,3.867947,4.497426,5.264534,1.9132358,2.9748516,33.355247,27.678946,89.829834,27.80595,78.245445,21.20419,96.71201,21.176647,67.60627,30.422785,29.631933,98.272285,97.76624,0.0,34.961315,0.0,0.0,29.532799,25.102024,0.0,31.120022,0.0,77.204124,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.003045,2.8004553,4.852185,3.8334901,4.4974165,5.321375,2.07849,2.9748788,33.42107,27.751455,90.22236,27.865149,75.74903,21.548159,98.41199,21.496445,68.44233,30.487803,29.673857,98.57152,97.79832,0.0,34.950073,0.0,0.0,19.449255,24.037436,0.0,31.011877,0.0,77.67437,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
