,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.857732,3.5118697,5.092256,4.0668507,4.495053,5.379974,3.9945962,2.975936,35.656307,28.179455,91.637344,28.154148,88.15635,30.142767,114.93456,30.156456,59.389988,30.901987,30.300205,94.44605,96.021675,0.0,34.246635,0.0,0.0,48.250404,15.325576,0.0,0.0,0.0,94.97827,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.8780625,3.5383322,5.1709647,4.2443075,4.4963374,5.316566,3.8462613,2.9762208,36.01043,29.796656,76.51579,29.762814,89.8138,30.330236,116.0741,30.380379,59.92167,32.311665,31.466019,94.255775,94.35349,0.0,0.0,0.0,0.0,48.484287,14.231296,0.0,0.0,0.0,88.598946,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9245682,3.5952291,5.13838,4.3595796,4.4960246,5.2042546,3.468388,2.976201,36.104355,29.851849,76.6399,29.799868,89.97851,30.449896,116.23048,30.531897,59.531635,32.46188,31.542906,94.08609,94.46605,0.0,0.0,0.0,0.0,48.351944,13.987998,0.0,0.0,0.0,88.632454,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.766346,3.5778487,4.9402237,4.183936,4.491371,5.05208,3.0821214,2.9766722,36.38988,32.049156,76.38227,32.037254,68.384186,30.6004,115.95045,30.543188,58.989594,34.338085,33.465675,92.85907,94.247215,0.0,0.0,0.0,0.0,0.0,13.815141,0.0,0.0,0.0,74.96108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.8326335,3.7994268,4.911198,4.039277,4.4915137,4.9400306,2.8545861,2.9766128,36.507214,32.123337,76.20055,32.109074,67.90643,30.647148,115.86,30.63969,58.58028,34.462276,33.56175,92.31659,94.40592,0.0,0.0,0.0,0.0,0.0,14.07366,0.0,0.0,0.0,74.555756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.8977308,4.258806,4.9559455,3.9622965,4.496949,4.9721856,2.5833569,2.9759607,36.302242,32.113014,76.57428,32.049335,67.843994,27.092781,114.37404,27.050623,71.51495,34.57764,33.497177,92.279625,94.058426,0.0,0.0,0.0,0.0,0.0,11.734599,0.0,30.938173,0.0,71.795265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.053109,4.502884,4.9460435,3.809211,4.4970875,5.0800796,2.8296878,2.9760575,36.30783,32.286037,76.28161,32.217262,67.77674,27.245966,114.46703,27.176188,72.076744,34.846592,33.66536,92.64501,93.912186,0.0,0.0,0.0,0.0,0.0,11.738143,0.0,30.956701,0.0,71.11175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2054105,4.7107873,4.9351683,3.6382966,4.497229,5.1862316,3.1153524,2.9761503,36.313297,32.432724,75.99875,32.36142,67.68535,27.387419,114.51332,27.296442,72.70161,35.103558,33.810013,93.00371,93.724045,0.0,0.0,0.0,0.0,0.0,11.767296,0.0,30.967667,0.0,70.380264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.334284,4.8799276,4.9244347,3.4604144,4.4973726,5.2839556,3.4367886,2.9762194,36.31873,32.547062,75.744095,32.476017,67.56578,27.502878,114.49918,27.396326,73.39674,35.342136,33.92505,93.361046,93.56087,0.0,0.0,0.0,0.0,0.0,11.824862,0.0,30.971827,0.0,69.52127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.4865727,4.9215775,4.8823004,3.2332041,4.497571,5.380673,3.7463512,2.9762235,36.11306,32.54998,74.714836,32.495026,66.41161,26.768627,112.013145,26.647913,73.22438,35.290905,33.93467,93.50612,93.59749,0.0,0.0,0.0,0.0,0.0,14.917369,0.0,31.311106,0.0,67.00526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,3.6184957,5.0324054,4.875193,3.0266144,4.4977164,5.438775,4.1540413,2.976172,36.211693,32.604237,74.61423,32.55263,66.25128,27.054255,112.318054,26.93217,74.39418,35.505146,33.996777,93.748215,93.78598,0.0,0.0,0.0,0.0,0.0,14.5295,0.0,31.259464,0.0,66.96407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,3.4914038,5.0740614,4.7493143,3.0667846,4.498943,5.4646745,4.3059235,2.975892,35.755585,30.706535,74.927795,30.695326,88.03054,26.610378,112.29392,26.407564,74.50885,33.434868,32.341537,94.71384,94.302956,0.0,0.0,0.0,0.0,50.24624,13.80416,0.0,30.658129,0.0,77.78468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.5695736,5.1125154,4.6878996,3.2661965,4.498978,5.481355,4.5206113,2.975911,35.844666,30.742622,74.89872,30.739874,88.2054,26.703352,112.2513,26.47935,75.23266,33.551933,32.383266,94.94177,94.45422,0.0,0.0,0.0,0.0,50.22718,13.87486,0.0,30.451115,0.0,77.15589,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.6823828,5.0444674,4.58571,3.5261083,4.4974465,5.4644456,4.655835,2.9763856,36.341633,30.928766,74.671104,30.950365,88.837814,30.669502,115.54064,30.576994,60.547718,33.359615,32.590775,95.123024,94.330605,0.0,0.0,0.0,0.0,49.618626,15.264703,0.0,0.0,0.0,83.59153,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,3.7114446,5.115077,4.5059423,3.6057765,4.4973354,5.439055,4.5184307,2.9763827,36.36857,31.020485,74.687004,31.031807,88.94835,30.764032,115.75909,30.689913,60.107216,33.54584,32.683323,95.05731,94.28477,0.0,0.0,0.0,0.0,49.641617,14.962522,0.0,0.0,0.0,83.26555,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
15,3.7284136,5.1690845,4.411378,3.702073,4.497207,5.396474,4.320395,2.9763784,36.398136,31.094439,74.67856,31.091719,89.06097,30.855392,115.9426,30.806404,59.657402,33.736,32.76121,94.98052,94.2344,0.0,0.0,0.0,0.0,49.65878,14.6930895,0.0,0.0,0.0,82.891136,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
16,3.723294,5.2116375,4.307318,3.808053,4.4970737,5.3313904,4.0609236,2.9763613,36.424152,31.149233,74.64473,31.131863,89.15412,30.92214,116.04846,30.902803,59.205036,33.91753,32.821815,94.90644,94.20133,0.0,0.0,0.0,0.0,49.671955,14.521117,0.0,0.0,0.0,82.43836,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,3.6869502,5.233671,4.209057,3.9132612,4.496943,5.2339225,3.722277,2.9763212,36.438553,31.159103,74.5484,31.126026,89.14879,30.924625,115.94509,30.943209,58.656105,34.075752,32.83911,94.77637,94.21548,0.0,0.0,0.0,0.0,49.69021,14.702944,0.0,0.0,0.0,81.40277,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,3.655128,5.249462,4.0715485,3.9743288,4.496812,5.0613556,3.2441452,2.9762325,36.48827,31.143972,74.44492,31.098421,88.98404,30.946552,115.883606,31.01777,58.00069,34.184315,32.840458,94.35558,94.24331,0.0,0.0,0.0,0.0,49.70475,14.848841,0.0,0.0,0.0,80.994995,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.642244,5.2540283,3.93839,4.0394864,4.496703,4.8883758,2.845558,2.9761093,36.55547,31.100233,74.29735,31.051147,88.74971,30.941893,115.710335,31.06234,57.427475,34.242367,32.813515,93.824326,94.25855,0.0,0.0,0.0,0.0,49.68732,15.210293,0.0,0.0,0.0,80.70383,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,3.7786148,5.3951783,3.9784884,4.179958,4.498338,4.8333616,2.3609018,2.9755654,36.330082,31.436907,73.41255,31.429272,88.07818,26.37346,110.914894,26.41074,69.43312,34.682423,33.066757,91.64516,94.85707,0.0,0.0,0.0,0.0,49.094486,15.57931,0.0,31.788239,0.0,70.65022,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,3.7151558,5.3702197,3.8310204,4.151953,4.4982696,4.9178743,2.2868295,2.9755344,35.8205,31.319008,71.65841,31.266634,86.50202,24.412222,102.81686,24.37931,67.25074,34.16564,32.902958,92.881065,95.37652,0.0,0.0,0.0,0.0,49.191086,23.04388,0.0,31.979864,0.0,68.11003,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,3.763971,5.3714495,3.7591279,4.1940584,4.4982395,4.9522753,2.3372126,2.975564,35.798046,31.321318,71.543365,31.270298,86.55969,24.418657,102.8415,24.373198,67.35058,34.213173,32.900875,93.118126,95.39957,0.0,0.0,0.0,0.0,49.194057,23.047115,0.0,31.967258,0.0,68.2281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,3.8030977,5.3726673,3.690156,4.2336793,4.4982085,4.98925,2.3930836,2.9755943,35.774784,31.322319,71.42955,31.272959,86.61826,24.41989,102.86856,24.362562,67.46405,34.261806,32.89755,93.36892,95.409874,0.0,0.0,0.0,0.0,49.193443,23.043802,0.0,31.95115,0.0,68.262245,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,3.8322315,5.373894,3.624785,4.2705,4.498178,5.028753,2.4552727,2.9756258,35.75075,31.322056,71.31712,31.274673,86.67574,24.41508,102.892586,24.346746,67.592125,34.311073,32.89307,93.63371,95.40281,0.0,0.0,0.0,0.0,49.18909,23.037935,0.0,31.931248,0.0,68.20434,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,3.8657484,5.355272,3.5219798,4.273083,4.4981194,5.0909824,2.507327,2.9756522,35.596443,31.312136,70.658676,31.246906,86.02457,23.889397,100.16345,23.796604,67.09031,34.15986,32.866295,93.96815,95.5753,0.0,0.0,0.0,0.0,49.04907,25.050451,0.0,31.947878,0.0,67.67082,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,3.866581,5.3562145,3.4500604,4.2992353,4.4980817,5.1135335,2.5366888,2.9756646,35.577896,31.300692,70.533035,31.239202,86.07242,23.855448,100.12956,23.757946,67.151794,34.187515,32.85376,94.18065,95.59794,0.0,0.0,0.0,0.0,49.081257,25.058033,0.0,31.937788,0.0,67.52923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,3.777193,5.448595,3.3005233,4.193859,4.4959736,5.154269,2.7807937,2.9764671,35.99179,32.78112,71.55084,32.78152,65.308525,24.553572,105.39339,24.607452,68.83247,37.17525,34.205147,93.39682,94.78482,0.0,0.0,0.0,0.0,0.0,21.417486,0.0,31.383831,0.0,46.03541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
28,3.7780054,5.4715867,3.2521396,3.972348,4.496201,5.167613,2.7989733,2.976389,35.931828,32.845028,70.92056,32.840073,64.739716,24.362991,104.24081,24.434174,68.49197,37.115948,34.2768,92.927124,94.63166,0.0,0.0,0.0,0.0,0.0,22.428602,0.0,31.558477,0.0,44.24146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
29,3.7705655,5.489374,3.2200613,3.6878788,4.496448,5.1797123,2.8216887,2.9763155,35.926937,32.89084,70.4595,32.88167,64.282715,24.307817,103.60264,24.401476,68.34164,37.062466,34.32821,92.356186,94.43024,0.0,0.0,0.0,0.0,0.0,23.032799,0.0,31.723494,0.0,42.31858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
30,3.7524648,5.495841,3.1876965,3.3749506,4.496628,5.1842356,2.8006816,2.976247,35.94612,32.8978,70.078835,32.882946,63.857246,24.226864,102.756096,24.340551,68.15487,36.964188,34.338585,91.908066,94.308395,0.0,0.0,0.0,0.0,0.0,23.75532,0.0,31.893562,0.0,40.43987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
31,3.6434503,5.416552,3.1414201,3.0950265,4.4982786,5.2441173,2.7567968,2.9756906,35.434467,31.325035,70.208115,31.297436,85.59406,23.684647,100.51746,23.703363,67.84882,34.299767,32.938995,92.76143,94.85126,0.0,0.0,0.0,0.0,50.306793,24.44006,0.0,31.870535,0.0,64.57039,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
32,3.8344796,5.2852855,3.0995152,3.0689516,4.49774,5.3772016,2.6849754,2.9753952,35.44931,29.747896,88.816086,29.873962,85.35223,23.986912,101.407234,24.019207,68.18774,32.727703,31.796183,94.26587,95.083786,0.0,36.55629,0.0,0.0,50.19968,24.320671,0.0,31.67313,0.0,77.461136,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
33,3.805015,5.2895217,3.151613,3.1018102,4.4977694,5.3873034,2.7204323,2.9753726,35.337708,29.774548,88.771576,29.884592,85.253044,23.651083,99.622055,23.63628,67.90716,32.68956,31.79696,94.56511,95.22698,0.0,36.629433,0.0,0.0,50.262947,25.523056,0.0,31.694036,0.0,76.74546,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,3.7941928,5.2893186,3.217621,3.081696,4.497835,5.394134,2.7865667,2.9753702,35.327534,29.794231,88.9301,29.899473,85.27211,23.650198,99.498856,23.620834,68.00891,32.687965,31.805368,94.63748,95.18998,0.0,36.557926,0.0,0.0,50.279667,25.621264,0.0,31.681965,0.0,76.59525,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
