,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.1686728,5.172706,3.6532054,3.3626087,4.4975605,5.1508946,2.363297,2.9748418,36.173843,30.856323,70.547264,30.678978,85.4656,22.47762,94.99023,22.419067,66.01661,32.84455,32.40775,70.950554,93.4473,0.0,0.0,0.0,0.0,50.14372,28.031494,0.0,31.803026,0.0,79.40462,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.2104604,5.200155,3.5385635,3.4009385,4.497485,5.148153,2.3419595,2.9748182,36.233242,30.891214,70.40886,30.710222,85.578354,22.486048,94.91293,22.424126,65.93092,32.912117,32.43762,71.10215,93.425735,0.0,0.0,0.0,0.0,50.197803,28.055851,0.0,31.835604,0.0,79.03751,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.190339,5.2341375,3.4327953,3.3992326,4.4974594,5.144281,2.295951,2.9748437,36.045963,30.924206,70.1092,30.75041,85.50713,22.211489,93.71439,22.099995,65.6693,32.930832,32.46416,71.996025,93.479,0.0,0.0,0.0,0.0,50.242107,28.585388,0.0,31.894081,0.0,77.64046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.1684408,5.2537274,3.3357446,3.3609858,4.4973855,5.1354055,2.250121,2.974826,36.053272,30.939499,69.978294,30.76194,85.59125,22.17714,93.63995,22.060064,65.57761,32.952587,32.47145,72.16028,93.55886,0.0,0.0,0.0,0.0,50.3187,28.553082,0.0,31.925413,0.0,77.02597,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.14669,5.2701154,3.2542727,3.322978,4.49731,5.127078,2.206229,2.9748101,36.057526,30.950937,69.85962,30.769905,85.67735,22.142097,93.57778,22.019272,65.490166,32.97043,32.474876,72.305244,93.63122,0.0,0.0,0.0,0.0,50.38702,28.514149,0.0,31.953789,0.0,76.42878,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.1257536,5.283414,3.187091,3.285883,4.497233,5.1193337,2.1645098,2.9747953,36.05939,30.958431,69.752205,30.774216,85.76401,22.107,93.52761,21.97858,65.40702,32.98459,32.47444,72.43023,93.69622,0.0,0.0,0.0,0.0,50.447727,28.470354,0.0,31.97934,0.0,75.85488,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.8296065,5.2707896,3.1594062,3.5610888,4.494805,5.3055325,2.2219944,2.974367,37.28784,29.78491,87.47528,29.646233,85.07725,22.436934,93.60426,22.630114,65.86021,32.711353,31.732088,66.27787,92.79005,0.0,37.187553,0.0,0.0,50.100113,28.500708,0.0,31.768986,0.0,78.56558,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.7457764,5.2540765,3.2109284,3.5109684,4.4948945,5.3009663,2.2058334,2.9743676,37.269093,29.74887,87.63475,29.615942,84.98944,22.419563,93.68646,22.626045,65.89793,32.649834,31.702166,65.85765,92.810234,0.0,37.115284,0.0,0.0,50.086857,28.45,0.0,31.757507,0.0,78.63992,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.6635664,5.2361283,3.2703128,3.4621966,4.4949813,5.296498,2.19158,2.9743693,37.248814,29.710604,87.79403,29.583778,84.90921,22.40361,93.791084,22.62249,65.94328,32.58836,31.669773,65.39872,92.835884,0.0,37.0393,0.0,0.0,50.07035,28.386957,0.0,31.744665,0.0,78.69317,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.587032,5.2145805,3.3355505,3.4198997,4.495045,5.2921395,2.1785269,2.9743695,37.236286,29.66537,87.945595,29.544176,84.83868,22.39503,93.92095,22.626045,65.9938,32.526928,31.63064,64.7705,92.865234,0.0,36.9611,0.0,0.0,50.051704,28.311043,0.0,31.731613,0.0,78.75782,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
