,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.487459,3.8660212,3.099622,2.9826305,4.4975104,5.4353194,2.4355242,2.9752402,34.505054,28.152176,86.72522,28.226957,83.93134,22.206001,93.10165,22.054117,66.63611,30.83547,30.268463,97.22431,97.600395,0.0,36.641544,0.0,0.0,50.543087,29.044716,0.0,31.645014,0.0,86.05273,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4166236,3.8761888,3.1433442,2.9587975,4.4975386,5.4292636,2.3902102,2.9752147,34.48918,28.166922,86.855095,28.240576,83.89675,22.140371,92.86884,21.994812,66.55195,30.84007,30.27566,97.302574,97.63951,0.0,36.57122,0.0,0.0,50.531578,29.147638,0.0,31.648426,0.0,85.79518,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.263984,3.9321227,3.1817431,2.923537,4.4975977,5.426025,2.3839598,2.9751987,34.530975,28.204887,87.21833,28.282335,84.03678,22.286085,94.10949,22.162035,66.791115,30.868052,30.312607,97.47335,97.61666,0.0,36.472958,0.0,0.0,50.519634,28.499695,0.0,31.60323,0.0,85.5536,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.1625142,3.9422596,3.2422361,2.86358,4.4976463,5.42309,2.3685412,2.9751744,34.498028,28.209023,87.339294,28.286596,83.981155,22.205479,93.88099,22.084772,66.78326,30.85933,30.310612,97.585785,97.61709,0.0,36.387238,0.0,0.0,50.515884,28.582188,0.0,31.59112,0.0,85.149376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.066639,3.9470706,3.3103604,2.8092072,4.497686,5.41939,2.350339,2.9751527,34.469574,28.205667,87.45741,28.283632,83.93517,22.131754,93.68317,22.014748,66.77577,30.850712,30.302227,97.70314,97.589745,0.0,36.298985,0.0,0.0,50.509106,28.64717,0.0,31.582264,0.0,84.75752,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.969858,3.9511409,3.3876698,2.7588756,4.497722,5.4153986,2.332767,2.9751325,34.44229,28.198273,87.575195,28.276783,83.89779,22.060442,93.50562,21.946934,66.77552,30.843103,30.290567,97.827896,97.54209,0.0,36.207497,0.0,0.0,50.500385,28.69723,0.0,31.573977,0.0,84.343124,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.0574784,3.8556995,3.4524124,2.7161744,4.497781,5.391157,2.331449,2.9751935,34.89301,28.193005,88.76365,28.303059,84.75497,23.345247,100.42738,23.295017,67.9742,30.876028,30.308973,97.494644,97.151344,0.0,35.786694,0.0,0.0,50.40211,24.79203,0.0,31.513176,0.0,87.52714,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.981087,3.8728492,3.5591261,2.674271,4.4978404,5.3934464,2.360097,2.97518,34.869938,28.203665,88.89251,28.313496,84.74345,23.285942,100.261116,23.234327,68.06186,30.87826,30.313866,97.54076,97.09446,0.0,35.688232,0.0,0.0,50.400795,24.869232,0.0,31.491806,0.0,87.035706,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.9132693,3.882406,3.6743748,2.637101,4.497893,5.3949857,2.3866558,2.9751682,34.85111,28.20682,89.01787,28.316587,84.73876,23.236383,100.12743,23.183475,68.15095,30.879572,30.312485,97.57731,97.01781,0.0,35.58739,0.0,0.0,50.396378,24.925062,0.0,31.472918,0.0,86.59149,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8465052,3.8894634,3.7982714,2.6032777,4.4979415,5.396325,2.4135675,2.975158,34.83311,28.205545,89.14086,28.315351,84.73967,23.190107,100.01136,23.13549,68.246185,30.88116,30.307522,97.61139,96.92691,0.0,35.48374,0.0,0.0,50.389843,24.965189,0.0,31.454239,0.0,86.15199,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.9855766,3.697586,3.9703636,2.6099944,4.4980364,5.3651857,2.4972153,2.975329,35.397972,28.171272,90.56776,28.32347,86.16716,25.178526,108.96486,25.150028,70.30126,30.9412,30.299696,96.41423,96.01928,0.0,34.77021,0.0,0.0,50.154514,17.806467,0.0,31.373005,0.0,89.63883,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.9761765,3.733978,4.1304584,2.682125,4.4980984,5.387317,2.649996,2.9753447,35.37477,28.217691,90.750694,28.356455,86.30689,25.200668,108.95387,25.16119,70.626274,30.983437,30.335342,96.37289,95.97669,0.0,34.781937,0.0,0.0,50.13971,17.800678,0.0,31.319374,0.0,89.23973,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
