,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.860171,0.9310235,4.594019,2.50044,4.4961405,5.3543186,3.3314583,2.9757528,35.658863,25.84964,89.26738,26.02021,84.4988,29.457508,110.12239,29.570103,57.239857,29.434475,28.137548,94.256584,95.792,0.0,31.80999,0.0,0.0,49.769547,22.25843,0.0,0.0,0.0,103.98827,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7746975,0.9351355,4.6744304,2.4997075,4.4959087,5.243474,2.8670323,2.9758244,35.715,25.821428,89.43987,25.976915,84.64166,29.454706,110.15298,29.5771,56.856895,29.492214,28.140793,94.22943,95.45531,0.0,31.753855,0.0,0.0,49.74717,22.158037,0.0,0.0,0.0,102.865166,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.573119,0.91907734,4.7650642,2.5331075,4.495631,5.1165214,2.5061731,2.9759107,35.89693,25.766354,90.00025,25.886145,85.10838,29.719667,111.705414,29.878485,56.753925,29.563202,28.110178,93.350876,95.147095,0.0,32.08004,0.0,0.0,49.57873,20.579348,0.0,0.0,0.0,101.59657,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.724661,1.0392747,4.785514,2.726927,4.497463,5.2380576,2.0452929,2.9752498,35.252644,25.929665,89.90945,26.038095,85.22192,24.42433,103.59699,24.406681,69.04193,29.704163,28.212425,96.442825,96.226204,0.0,33.198776,0.0,0.0,49.698574,22.474388,0.0,31.656446,0.0,101.18293,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6460507,1.0556903,4.905374,2.8156357,4.4975023,5.251888,2.1122646,2.975269,35.173542,25.946123,90.05692,26.036505,85.31472,24.369787,103.50008,24.339783,69.24269,29.710335,28.213842,96.40955,95.95739,0.0,33.134586,0.0,0.0,49.585194,22.435661,0.0,31.640509,0.0,100.87871,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.561912,1.078218,5.0070047,2.9176881,4.497544,5.267377,2.1877756,2.975288,35.089645,25.971628,90.19419,26.043905,85.405014,24.30691,103.37132,24.263142,69.4474,29.71881,28.223965,96.37643,95.69622,0.0,33.06248,0.0,0.0,49.4621,22.415205,0.0,31.619452,0.0,100.553825,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.6383743,0.97281593,5.1023955,2.988007,4.497724,5.2518363,2.281385,2.9753773,35.672535,26.078167,91.3812,26.198704,86.978096,26.03604,110.8928,25.978079,71.43844,29.677597,28.346533,95.53083,95.64237,0.0,32.308105,0.0,0.0,49.358055,15.90866,0.0,31.40091,0.0,102.74023,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.440291,1.2612052,5.17936,3.0837636,4.4984565,5.1631827,2.5750656,2.9755154,35.46648,27.846617,74.28545,27.7995,87.13414,25.865438,110.5592,25.66587,71.02583,30.412928,29.591612,94.427666,95.45263,0.0,0.0,0.0,0.0,49.66116,15.872959,0.0,31.308142,0.0,97.409004,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.4872348,1.3124367,5.1523905,3.198322,4.4984574,5.209054,2.682315,2.975521,35.479576,27.89855,74.1897,27.844732,87.21167,25.901134,110.52357,25.695795,71.22105,30.460316,29.630207,94.80179,95.64772,0.0,0.0,0.0,0.0,49.673676,15.936232,0.0,31.29894,0.0,97.416954,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5171945,1.3752807,5.1207347,3.3299303,4.4984646,5.2585382,2.813315,2.975527,35.496586,27.954153,74.10302,27.894905,87.30794,25.933119,110.49095,25.723888,71.4618,30.51439,29.67453,95.189095,95.84038,0.0,0.0,0.0,0.0,49.685894,15.986834,0.0,31.274353,0.0,97.328896,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
