,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.1686728,5.172706,3.653206,3.3626084,4.4975605,5.150895,2.363298,2.9748418,36.17384,30.856323,70.547264,30.678978,85.4656,22.477623,94.99023,22.419067,66.01662,32.84455,32.40775,70.95054,93.44731,0.0,0.0,0.0,0.0,50.143715,28.031494,0.0,31.803022,0.0,79.404594,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.2104604,5.200155,3.5385642,3.4009376,4.497485,5.1481533,2.341961,2.9748182,36.233242,30.891214,70.40886,30.710224,85.578354,22.486052,94.91294,22.42413,65.93093,32.912117,32.43762,71.10213,93.42571,0.0,0.0,0.0,0.0,50.19781,28.055847,0.0,31.835598,0.0,79.037506,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.190339,5.2341385,3.4327955,3.399232,4.4974594,5.144281,2.2959511,2.9748437,36.045963,30.924206,70.1092,30.75041,85.50713,22.211489,93.714386,22.099993,65.6693,32.930832,32.46416,71.99602,93.47898,0.0,0.0,0.0,0.0,50.242107,28.585394,0.0,31.894081,0.0,77.64046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.16844,5.2537284,3.3357449,3.3609848,4.497386,5.1354055,2.2501216,2.974826,36.05327,30.939499,69.978294,30.76194,85.59125,22.17714,93.63995,22.060064,65.57761,32.952587,32.47145,72.16026,93.558846,0.0,0.0,0.0,0.0,50.3187,28.553083,0.0,31.925413,0.0,77.02595,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.1466892,5.270116,3.254273,3.322977,4.49731,5.1270785,2.20623,2.9748101,36.05752,30.950937,69.85962,30.769905,85.67735,22.142097,93.577774,22.019272,65.490166,32.970432,32.474876,72.305214,93.631226,0.0,0.0,0.0,0.0,50.387016,28.514149,0.0,31.953785,0.0,76.428764,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.1257544,5.2834144,3.187091,3.2858822,4.497233,5.1193337,2.1645103,2.9747953,36.05939,30.958433,69.752205,30.774214,85.76401,22.107,93.5276,21.97858,65.40702,32.98459,32.47444,72.43023,93.69621,0.0,0.0,0.0,0.0,50.44773,28.470358,0.0,31.97934,0.0,75.85486,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.8296072,5.2707906,3.159406,3.5610878,4.494805,5.3055325,2.2219963,2.974367,37.287838,29.78491,87.47528,29.646233,85.07725,22.436932,93.604256,22.630114,65.860214,32.711353,31.732088,66.27786,92.79005,0.0,37.187557,0.0,0.0,50.100113,28.50071,0.0,31.768986,0.0,78.56559,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.745777,5.254077,3.2109284,3.5109677,4.4948945,5.3009667,2.2058344,2.9743676,37.269093,29.74887,87.63475,29.615942,84.98944,22.419563,93.68646,22.626045,65.897934,32.649834,31.702166,65.85766,92.81023,0.0,37.11529,0.0,0.0,50.08686,28.450003,0.0,31.757507,0.0,78.63991,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.6635666,5.2361283,3.2703128,3.4621964,4.4949813,5.2964983,2.1915808,2.9743693,37.248814,29.710604,87.79403,29.583778,84.90922,22.40361,93.791084,22.62249,65.94328,32.588364,31.669773,65.39872,92.83589,0.0,37.039303,0.0,0.0,50.07035,28.386961,0.0,31.744665,0.0,78.69317,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.587033,5.2145815,3.3355505,3.4198987,4.495045,5.29214,2.178528,2.9743695,37.236282,29.665373,87.945595,29.544178,84.83868,22.395033,93.920944,22.626043,65.993805,32.52693,31.63064,64.77049,92.865234,0.0,36.961105,0.0,0.0,50.051704,28.31105,0.0,31.731613,0.0,78.7578,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
