,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.1303172,4.854073,3.8040655,4.4215846,4.4968667,4.8486633,2.5618384,2.97556,35.05818,30.34531,71.18781,30.314253,86.23744,28.122547,106.34931,28.24954,55.522038,32.83798,31.948313,96.934235,97.02383,0.0,0.0,0.0,0.0,49.278133,24.277756,0.0,0.0,0.0,71.630066,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.080617,4.8499026,3.7310414,4.3645663,4.49826,4.92255,1.9633716,2.9751675,35.01697,30.184837,71.06396,30.171501,86.08725,22.939503,100.992935,22.785275,66.36765,32.541615,31.750565,95.87503,97.67141,0.0,0.0,0.0,0.0,48.925682,23.736662,0.0,31.705189,0.0,70.4071,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.077643,4.881929,3.6163363,4.36044,4.498221,5.0039554,1.9889934,2.975162,34.800842,30.208614,70.59364,30.18697,85.49398,22.296576,97.679886,22.128069,65.77746,32.510647,31.758102,96.26573,97.92925,0.0,0.0,0.0,0.0,48.867447,25.955866,0.0,31.678421,0.0,68.890915,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.069542,4.9312663,3.5251036,4.3639646,4.498204,5.0184646,1.9971358,2.9751644,34.78633,30.243917,70.439705,30.224657,85.56929,22.261366,97.606766,22.087603,65.783356,32.565434,31.794756,96.264046,97.9378,0.0,0.0,0.0,0.0,49.04207,25.980602,0.0,31.682165,0.0,68.376656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0624344,4.975706,3.4419472,4.3667774,4.4981866,5.0334535,2.0057552,2.9751666,34.77059,30.277939,70.293495,30.26184,85.63067,22.227064,97.53805,22.048388,65.79537,32.622334,31.830591,96.25077,97.936356,0.0,0.0,0.0,0.0,49.195404,25.999619,0.0,31.686806,0.0,67.851456,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0561812,5.015775,3.367166,4.368785,4.498167,5.048869,2.0148244,2.9751692,34.753536,30.310793,70.15483,30.298643,85.68019,22.193325,97.47254,22.010109,65.81306,32.681324,31.8657,96.225464,97.9252,0.0,0.0,0.0,0.0,49.33129,26.0138,0.0,31.692245,0.0,67.31323,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0473542,5.038449,3.2898,4.359633,4.4981427,5.0761147,2.0293593,2.9751697,34.682198,30.341402,69.8446,30.325127,85.50965,22.026844,96.607765,21.836563,65.688866,32.68568,31.894053,96.21986,97.99906,0.0,0.0,0.0,0.0,49.42557,26.499243,0.0,31.709291,0.0,66.634636,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.040018,5.07468,3.2266529,4.3532534,4.49812,5.0897865,2.0340607,2.975169,34.660122,30.370716,69.706795,30.360086,85.55622,21.986633,96.53286,21.793823,65.711334,32.747246,31.927994,96.17076,97.972534,0.0,0.0,0.0,0.0,49.581444,26.50201,0.0,31.72354,0.0,66.035164,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0342517,5.1063914,3.1725154,4.345398,4.4980955,5.1037903,2.0391526,2.975169,34.637035,30.398643,69.57978,30.394571,85.588425,21.948694,96.46997,21.753712,65.740395,32.810703,31.96084,96.10429,97.93379,0.0,0.0,0.0,0.0,49.714756,26.495869,0.0,31.738134,0.0,65.43132,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.97582,5.2244687,3.2056227,4.3279138,4.497017,5.2605586,1.9567369,2.975102,34.532063,29.456505,87.9114,29.589804,85.75866,22.021967,97.127045,21.863573,66.460014,32.5388,31.409952,96.44207,97.696335,0.0,36.822624,0.0,0.0,49.41942,26.033398,0.0,31.6067,0.0,67.73043,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
