,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.108411,4.9565835,3.2648926,2.8406043,4.4972496,4.8583007,2.7298856,2.9760642,35.569336,30.545712,71.05395,30.475513,85.54232,29.777008,109.144035,29.889698,55.754173,33.15151,32.254635,95.03983,94.40355,0.0,0.0,0.0,0.0,50.542362,22.41809,0.0,0.0,0.0,77.60546,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.1879163,5.003289,3.204476,3.0082572,4.4955955,4.7511935,2.5015397,2.9784973,38.053936,28.526333,70.785515,28.575191,84.765366,31.922949,111.818726,31.896326,55.484703,41.86735,29.89797,87.968475,89.60137,0.0,0.0,0.0,0.0,49.489277,22.148676,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.3622417,4.82745,3.152022,3.1523015,4.4951878,4.6279,2.2758117,2.9783618,38.134026,28.311163,70.61117,28.363043,84.74809,32.011852,111.862015,31.992699,55.262806,41.775528,29.681295,87.778244,89.50637,0.0,0.0,0.0,0.0,49.323948,22.224838,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.5970829,4.827954,3.0571704,3.0799093,4.493513,5.0057235,1.6378226,2.988959,25.440449,25.10433,86.79704,25.369535,82.2184,22.35706,94.6863,22.198261,64.16555,36.67869,26.880676,115.75892,0.0,0.0,36.154087,0.0,0.0,49.39272,27.604778,0.0,31.952892,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.62429,4.7206707,3.0814688,3.0613823,4.4936285,5.1059966,1.7649373,2.989574,25.088203,24.83152,86.768456,25.063656,82.32058,22.356794,94.63141,22.16754,64.630516,36.70663,26.587492,115.96686,0.0,0.0,36.104656,0.0,0.0,49.44316,27.55676,0.0,31.963854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.404391,4.3627048,3.2583425,3.118681,4.491318,4.884598,2.2997885,2.9905686,27.396616,24.640419,88.32645,24.818474,83.55121,31.084156,109.77683,30.995022,54.923225,39.728134,26.337383,112.341934,0.0,0.0,34.68119,0.0,0.0,48.768295,22.900604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.3827753,4.1284785,3.30695,3.152523,4.4908767,4.7669153,2.065519,2.9902182,27.583221,24.36472,88.4468,24.547926,83.50629,31.058027,109.61226,30.941006,54.6919,39.587986,26.05634,112.38167,0.0,0.0,34.766644,0.0,0.0,48.799004,23.1737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.6147196,4.141211,3.2050235,3.0815234,4.4933414,5.066124,1.6903816,2.9897883,24.823626,24.196535,86.93097,24.411316,82.46465,22.231663,94.2966,21.94665,64.58475,36.254112,25.888699,116.26412,0.0,0.0,36.068512,0.0,0.0,49.513885,27.676418,0.0,32.10466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.370516,3.7087383,3.4086373,3.068953,4.49101,4.8708215,2.2365522,2.9908614,27.223345,23.821373,88.46468,23.96341,83.672,31.096828,109.981926,30.955261,54.96526,39.627373,25.481363,112.88421,0.0,0.0,34.600044,0.0,0.0,48.778393,22.741175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.3783727,3.400967,3.488938,3.0856924,4.4904766,4.7638583,2.0416155,2.9905279,27.468039,23.553768,88.573006,23.69535,83.65327,31.133802,109.99549,30.969944,54.815495,39.574654,25.212208,112.896996,0.0,0.0,34.60084,0.0,0.0,48.79791,22.851974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
