,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4874597,3.8660214,3.0996218,2.9826303,4.4975104,5.4353194,2.4355242,2.9752402,34.505054,28.152176,86.72522,28.226957,83.93134,22.206,93.10165,22.054117,66.63611,30.835474,30.268463,97.22431,97.60039,0.0,36.64155,0.0,0.0,50.543095,29.04472,0.0,31.645014,0.0,86.05271,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4166229,3.87619,3.1433442,2.9587975,4.4975386,5.4292636,2.3902102,2.9752147,34.489178,28.166922,86.855095,28.240576,83.89675,22.14037,92.86884,21.994812,66.55195,30.840073,30.27566,97.302574,97.6395,0.0,36.57122,0.0,0.0,50.531578,29.14764,0.0,31.648426,0.0,85.79516,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.2639835,3.932123,3.1817431,2.923537,4.497598,5.426025,2.3839598,2.9751987,34.530975,28.204887,87.21833,28.282337,84.03679,22.286087,94.10949,22.162035,66.79112,30.868052,30.312607,97.47335,97.61666,0.0,36.472958,0.0,0.0,50.519634,28.499699,0.0,31.603231,0.0,85.55359,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.1625135,3.9422596,3.2422361,2.8635795,4.4976463,5.42309,2.3685412,2.9751744,34.498028,28.209023,87.339294,28.286596,83.981155,22.20548,93.88099,22.08477,66.78325,30.85933,30.310612,97.58577,97.61709,0.0,36.387238,0.0,0.0,50.515884,28.582188,0.0,31.591124,0.0,85.14937,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.0666401,3.9470708,3.3103604,2.8092072,4.497686,5.41939,2.3503387,2.9751527,34.469574,28.20567,87.45741,28.283632,83.935165,22.131754,93.68317,22.014748,66.77578,30.850712,30.302227,97.70314,97.58974,0.0,36.298985,0.0,0.0,50.509106,28.647171,0.0,31.582262,0.0,84.75751,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.969858,3.9511418,3.3876696,2.7588756,4.497722,5.415399,2.332767,2.9751325,34.44229,28.198273,87.575195,28.276783,83.89779,22.060442,93.505615,21.946932,66.77552,30.843103,30.290567,97.82789,97.54209,0.0,36.207497,0.0,0.0,50.500385,28.697231,0.0,31.573978,0.0,84.34312,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.0574791,3.8556993,3.4524124,2.7161744,4.4977803,5.391157,2.331449,2.9751935,34.89301,28.193005,88.76365,28.303059,84.75497,23.345247,100.42738,23.295017,67.974205,30.876028,30.308973,97.494644,97.15134,0.0,35.78669,0.0,0.0,50.402115,24.792028,0.0,31.513176,0.0,87.52714,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.9810884,3.872849,3.5591269,2.674271,4.497841,5.3934464,2.3600972,2.97518,34.869934,28.203667,88.89251,28.313496,84.74345,23.285942,100.26111,23.234327,68.06186,30.87826,30.313866,97.54074,97.09445,0.0,35.688232,0.0,0.0,50.400795,24.869232,0.0,31.491808,0.0,87.03568,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.9132693,3.882407,3.6743748,2.6371007,4.497893,5.3949857,2.386656,2.9751682,34.85111,28.20682,89.01787,28.316586,84.738754,23.236383,100.127426,23.183475,68.15095,30.879572,30.312485,97.57729,97.0178,0.0,35.58739,0.0,0.0,50.396378,24.925064,0.0,31.47292,0.0,86.59148,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8465066,3.889464,3.7982714,2.6032772,4.4979415,5.396325,2.4135675,2.975158,34.83311,28.205545,89.14086,28.31535,84.73967,23.190107,100.01136,23.13549,68.246185,30.88116,30.307522,97.611404,96.926895,0.0,35.48374,0.0,0.0,50.389843,24.965189,0.0,31.454239,0.0,86.15198,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.9855764,3.697585,3.9703636,2.609994,4.498036,5.365186,2.4972153,2.975329,35.397972,28.171272,90.56776,28.32347,86.16717,25.178526,108.96486,25.150024,70.30126,30.9412,30.299696,96.41422,96.01928,0.0,34.77021,0.0,0.0,50.15452,17.80647,0.0,31.373007,0.0,89.638824,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.9761765,3.7339787,4.1304584,2.6821249,4.4980984,5.387317,2.649996,2.9753447,35.37477,28.217693,90.750694,28.356455,86.30689,25.200668,108.95387,25.16119,70.626274,30.983438,30.335342,96.37289,95.9767,0.0,34.78194,0.0,0.0,50.139713,17.80068,0.0,31.319374,0.0,89.239716,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.9646847,3.7740169,4.2902226,2.7686937,4.4981585,5.407625,2.8193254,2.975359,35.349182,28.265015,90.91322,28.388998,86.44237,25.212336,108.892784,25.159348,70.965294,31.02522,30.371803,96.328316,95.95821,0.0,34.789177,0.0,0.0,50.12225,17.83493,0.0,31.255186,0.0,88.86991,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.9522052,3.8162475,4.4446216,2.8708866,4.498216,5.425662,3.0036743,2.9753711,35.321632,28.311995,91.05684,28.420797,86.57134,25.215322,108.787094,25.146627,71.31722,31.065458,30.408258,96.27408,95.964195,0.0,34.79161,0.0,0.0,50.100323,17.904657,0.0,31.17954,0.0,88.53568,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.9923239,3.7900424,4.5740433,3.005857,4.4982443,5.429255,3.1855483,2.9754777,35.51847,28.346468,91.61449,28.45119,87.34491,26.058739,111.80843,25.980413,72.47846,31.1287,30.43911,95.81821,95.686844,0.0,34.571735,0.0,0.0,49.947643,14.761428,0.0,31.009506,0.0,89.81141,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.0059803,3.8553247,4.7116776,3.164201,4.498305,5.4492507,3.4510589,2.9754899,35.490925,28.413654,91.729095,28.498875,87.48681,26.060108,111.61314,25.957949,72.94569,31.172464,30.493713,95.79098,95.80892,0.0,34.61116,0.0,0.0,49.92161,14.932878,0.0,30.860743,0.0,89.6308,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.024795,3.9126384,4.833614,3.3396213,4.4983644,5.4645085,3.7182205,2.9754968,35.464294,28.47364,91.82143,28.541674,87.608986,26.056524,111.37497,25.929459,73.4222,31.207466,30.542574,95.71788,95.96559,0.0,34.640736,0.0,0.0,49.878925,15.147598,0.0,30.682133,0.0,89.52925,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,3.049108,3.9583468,4.938424,3.5225952,4.4984207,5.4755344,3.969055,2.9754992,35.43733,28.524244,91.89234,28.578085,87.7076,26.050457,111.10783,25.900005,73.8987,31.231718,30.583702,95.59185,96.143616,0.0,34.658257,0.0,0.0,49.812717,15.390533,0.0,30.471134,0.0,89.516,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,3.066356,3.988841,5.0238624,3.70261,4.4984646,5.482842,4.1909,2.9755123,35.437504,28.569273,92.00494,28.60917,87.898285,26.15779,111.26183,25.989985,74.481384,31.247871,30.619068,95.43529,96.31539,0.0,34.651653,0.0,0.0,49.70447,15.169952,0.0,30.16373,0.0,89.77623,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,3.1013427,4.0035357,5.0966787,3.8767498,4.4985156,5.488661,4.390012,2.9755108,35.402473,28.59964,92.03109,28.628445,87.94824,26.15141,110.946815,25.970428,74.96667,31.245937,30.64194,95.20822,96.51387,0.0,34.649235,0.0,0.0,49.563595,15.456656,0.0,29.831251,0.0,89.9733,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,3.1617496,4.085404,5.142161,3.9966152,4.4989586,5.4899096,4.613098,2.9756522,35.778347,29.793936,75.78711,29.757624,88.8114,26.340961,111.529655,26.101545,76.17672,32.32134,31.415218,95.960526,95.83574,0.0,0.0,0.0,0.0,49.7539,14.640987,0.0,29.803782,0.0,85.3194,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,3.1164148,3.9938297,5.1205235,4.168043,4.496861,5.452768,4.5199485,2.976252,36.158463,30.083967,76.2947,30.09304,89.90558,30.477032,116.23321,30.445335,61.094704,32.49103,31.73046,94.39981,94.32588,0.0,0.0,0.0,0.0,48.683857,14.229273,0.0,0.0,0.0,88.182945,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22,3.149318,4.0981693,5.09425,4.2823696,4.496581,5.415828,4.3222666,2.9762783,36.29342,30.17075,76.64926,30.157484,90.409996,30.7909,117.07143,30.77467,60.960182,32.726093,31.827911,94.120026,94.166176,0.0,0.0,0.0,0.0,48.600452,12.961598,0.0,0.0,0.0,88.28902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
23,3.1895285,4.164277,5.0616846,4.392979,4.4962754,5.3614845,4.0726976,2.9762838,36.351368,30.245836,76.743065,30.213009,90.65687,30.919489,117.29798,30.92355,60.63208,32.917427,31.909296,94.08984,94.1312,0.0,0.0,0.0,0.0,48.473854,12.575386,0.0,0.0,0.0,88.15473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
24,2.9124267,4.0940657,4.7832527,4.3502803,4.491589,5.249482,3.6195917,2.9768574,36.36631,32.235897,76.65521,32.235554,69.14574,30.922228,117.006325,30.809258,59.83846,34.87618,33.630806,92.94911,92.5681,0.0,0.0,0.0,0.0,0.0,12.381141,0.0,0.0,0.0,73.20301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25,3.0227604,4.298227,4.755794,4.262605,4.4915977,5.1703963,3.4189713,2.9768646,36.46495,32.329105,76.48747,32.322086,68.82399,31.005856,117.02014,30.915064,59.52716,35.03268,33.736633,92.73344,92.94491,0.0,0.0,0.0,0.0,0.0,12.4435,0.0,0.0,0.0,73.14879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26,3.1118212,4.507616,4.7374544,4.1623306,4.4916596,5.094093,3.252401,2.9768636,36.702435,32.415413,76.79163,32.402355,68.80601,31.394457,117.89013,31.339499,59.58466,35.342907,33.843384,92.17685,92.73487,0.0,0.0,0.0,0.0,0.0,11.217397,0.0,0.0,0.0,73.09119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27,3.2058394,4.6924458,4.7085156,3.9847257,4.491896,5.0291467,3.1232677,2.976811,36.833572,32.49842,76.59534,32.483345,68.36409,31.474737,117.87868,31.457382,59.325775,35.55025,33.942776,91.90147,93.09141,0.0,0.0,0.0,0.0,0.0,11.356908,0.0,0.0,0.0,72.332535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28,3.2573588,4.8616104,4.674484,3.755805,4.4922113,4.9652815,3.0016038,2.9767356,36.96016,32.574867,76.36232,32.55896,67.87366,31.527742,117.810905,31.550037,59.038418,35.768307,34.03481,91.56454,93.36968,0.0,0.0,0.0,0.0,0.0,11.590381,0.0,0.0,0.0,71.04111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,3.2800202,5.0018964,4.6307435,3.4961894,4.4925528,4.9019017,2.8827713,2.9766424,37.088867,32.6397,76.10493,32.62304,67.370865,31.573446,117.723076,31.636028,58.733963,35.99724,34.114155,91.10891,93.57453,0.0,0.0,0.0,0.0,0.0,11.868579,0.0,0.0,0.0,69.29762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30,3.4063163,5.062595,4.629119,3.1482217,4.4974365,5.082093,2.7051115,2.9760306,36.28885,32.563683,74.09173,32.527905,65.60168,26.278193,110.849205,26.294184,70.16552,35.339912,33.995007,91.61694,93.42572,0.0,0.0,0.0,0.0,0.0,16.515242,0.0,31.71077,0.0,63.270885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
31,3.6338804,5.213757,4.692825,3.0380237,4.4957123,5.053985,2.6727486,2.9781275,37.919216,30.653416,73.86276,30.547453,65.83448,27.705576,112.013115,27.689793,70.41686,42.11187,31.785738,89.09558,89.314095,0.0,0.0,0.0,0.0,0.0,16.589323,0.0,31.824472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32,3.6412349,5.1968474,4.5871506,3.066391,4.4975767,5.188446,2.9338293,2.977993,37.832027,28.607018,73.67932,28.54883,87.04149,27.61075,112.05806,27.648947,70.98608,41.957184,30.000736,89.3903,88.74849,0.0,0.0,0.0,0.0,49.084103,16.157711,0.0,31.626894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
33,3.780205,5.159368,4.5219026,3.2781181,4.497608,5.2650757,3.1442716,2.9781575,37.880226,28.499369,73.632965,28.44063,87.17289,27.756779,112.10792,27.756643,71.4201,42.029102,29.900806,89.37887,88.69136,0.0,0.0,0.0,0.0,49.117287,16.193262,0.0,31.631905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
34,3.8258572,5.139581,4.3699627,3.4843132,4.4978237,5.3593626,3.522503,2.9784205,38.03675,28.431833,74.54181,28.386967,87.754715,28.689745,114.66911,28.673141,72.68133,42.140114,29.859072,88.858864,88.613716,0.0,0.0,0.0,0.0,49.00221,13.328672,0.0,31.20285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35,3.9345503,5.0624304,4.297421,3.542021,4.4978895,5.4046183,3.7444322,2.9785128,38.06965,28.270664,74.46098,28.225302,87.74088,28.81792,114.7431,28.775347,73.144424,42.13518,29.708502,88.73496,88.75587,0.0,0.0,0.0,0.0,49.030952,13.296445,0.0,31.12564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
36,4.026754,4.9911227,4.223265,3.5941873,4.4979978,5.44426,4.030003,2.9785807,38.127712,28.13532,74.57216,28.092632,87.80701,29.066582,115.154076,29.002264,73.85325,42.158474,29.586704,88.48618,88.935974,0.0,0.0,0.0,0.0,49.0254,12.852747,0.0,30.90276,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
37,4.1451225,4.906364,4.163215,3.6467438,4.498057,5.46295,4.216229,2.978597,38.171345,27.996769,74.516594,27.960995,87.81276,29.174759,115.19934,29.092863,74.29206,42.147015,29.456758,88.38964,89.084,0.0,0.0,0.0,0.0,49.01634,12.878519,0.0,30.789078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
38,4.298139,4.7590623,4.1401153,3.7063074,4.4980683,5.4741187,4.339266,2.9784477,38.119152,27.835932,73.61128,27.808096,87.40193,28.699522,113.556786,28.574581,74.18459,41.989292,29.300566,88.54628,89.46341,0.0,0.0,0.0,0.0,49.114292,14.99828,0.0,31.051641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
39,4.391954,4.6517415,4.0615463,3.8498995,4.4980803,5.4819026,4.461746,2.9784212,38.16953,27.68213,73.55632,27.668188,87.55157,28.772675,113.59935,28.639904,74.58282,41.97611,29.147346,88.687065,89.55626,0.0,0.0,0.0,0.0,49.039276,15.032901,0.0,30.98208,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
40,4.726885,4.6438775,4.0898266,3.979552,4.496646,5.4580946,4.57345,2.9782264,38.4735,27.581652,73.11984,27.515903,87.54194,33.488255,117.21291,33.39085,59.603607,42.885593,29.030476,87.137825,87.0874,0.0,0.0,0.0,0.0,48.60416,15.79095,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41,4.8554626,4.535853,4.0001135,4.1023636,4.49616,5.4086127,4.2969384,2.9784725,38.49415,27.438086,73.09774,27.365246,87.766914,33.557934,117.39075,33.47722,59.035706,42.99643,28.86842,87.34049,85.22712,0.0,0.0,0.0,0.0,48.504192,15.531777,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
42,4.631987,4.1907263,3.8579483,4.1929164,4.4958563,5.3532386,3.9284995,2.9785526,38.35738,27.023706,71.09397,26.956598,86.01427,32.486526,112.36962,32.424305,57.205147,42.67828,28.3884,88.43827,88.49399,0.0,0.0,0.0,0.0,48.894875,22.391445,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
43,4.759401,4.040005,3.7444553,4.24911,4.4952717,5.213184,3.439652,2.978685,38.350082,26.888115,71.00917,26.832108,86.124176,32.524723,112.462685,32.468117,56.70231,42.682335,28.233198,88.61345,87.11852,0.0,0.0,0.0,0.0,48.8261,22.371897,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
44,4.857482,3.9105387,3.6460009,4.2913265,4.494735,5.045261,3.003612,2.978765,38.320026,26.776388,70.94489,26.75009,86.117966,32.52477,112.38307,32.47041,56.287823,42.643154,28.103851,89.02741,85.17258,0.0,0.0,0.0,0.0,48.737217,22.539268,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
45,4.932859,3.804646,3.5633714,4.321748,4.4942503,4.881447,2.6507173,2.9788487,38.2562,26.68806,70.893936,26.706554,86.02553,32.491665,112.16686,32.437237,55.939514,42.578342,27.998306,89.733826,82.00336,0.0,0.0,0.0,0.0,48.62586,22.855984,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
46,5.0014296,3.632968,3.5430884,4.2986975,4.495681,5.03264,2.2134457,2.977961,37.934933,26.673908,70.777176,26.710436,86.54179,27.11127,107.06517,26.949263,68.48335,41.44547,28.064781,90.45191,87.94552,0.0,0.0,0.0,0.0,48.69388,21.863111,0.0,32.26394,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
47,5.002226,3.5455217,3.4881988,4.2844744,4.495696,5.090513,2.2914324,2.9780896,37.879665,26.550869,70.6462,26.5938,86.4817,27.077547,106.90484,26.91293,68.628456,41.48193,27.944092,91.09071,86.42718,0.0,0.0,0.0,0.0,48.809093,21.979248,0.0,32.23921,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
48,4.9887257,3.4669511,3.4393976,4.264274,4.4957237,5.1481915,2.3783681,2.978244,37.802826,26.428667,70.5326,26.478865,86.408646,27.012833,106.67285,26.848503,68.77298,41.514236,27.824066,91.892395,84.27001,0.0,0.0,0.0,0.0,48.91599,22.139019,0.0,32.2066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
49,4.9633703,3.3968813,3.3966703,4.235887,4.4957566,5.202801,2.4729073,2.9784505,37.694283,26.304914,70.4365,26.36401,86.31937,26.915707,106.36964,26.754559,68.91147,41.54854,27.701403,92.92523,80.98118,0.0,0.0,0.0,0.0,49.01352,22.341946,0.0,32.165916,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
50,5.012078,3.1317587,3.3251672,4.2195835,4.4955873,5.2465134,2.4931045,2.9782152,37.60283,26.159113,69.792564,26.198011,85.78697,26.354973,103.657486,26.184914,68.389755,41.42126,27.553467,93.10821,81.90493,0.0,0.0,0.0,0.0,49.048706,24.505281,0.0,32.160877,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
51,4.9714766,3.1150277,3.2858343,4.19084,4.49552,5.259902,2.499953,2.97848,37.44401,26.058496,69.71627,26.113688,85.67065,26.191616,103.21805,26.022974,68.31369,41.464962,27.444796,94.46761,76.635544,0.0,0.0,0.0,0.0,49.110023,24.75435,0.0,32.136627,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
52,5.0784526,3.009226,3.1708236,4.2428575,4.4933453,5.3484674,2.6069658,2.978487,37.65478,22.933187,86.26373,22.995123,85.49628,26.604862,104.36485,26.326012,69.16233,41.854534,24.628246,93.94807,78.76423,0.0,33.71551,0.0,0.0,47.493027,23.361872,0.0,32.148922,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
