,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.8601708,0.931023,4.5940185,2.5004401,4.4961405,5.354319,3.3314583,2.9757528,35.658863,25.849638,89.26738,26.020208,84.498795,29.457508,110.12239,29.570103,57.239857,29.434473,28.137547,94.25658,95.79201,0.0,31.809992,0.0,0.0,49.769547,22.25843,0.0,0.0,0.0,103.98827,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7746983,0.9351351,4.67443,2.499708,4.4959083,5.243474,2.8670325,2.9758244,35.715,25.821428,89.43987,25.976915,84.64167,29.454706,110.152985,29.5771,56.85689,29.492214,28.140793,94.229416,95.455315,0.0,31.75386,0.0,0.0,49.74717,22.158035,0.0,0.0,0.0,102.86517,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.5731194,0.9190775,4.765064,2.5331075,4.495631,5.1165214,2.5061734,2.9759107,35.896927,25.766356,90.00025,25.886147,85.10838,29.719664,111.705414,29.878485,56.753925,29.5632,28.110178,93.35088,95.14711,0.0,32.08004,0.0,0.0,49.578724,20.579346,0.0,0.0,0.0,101.59658,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.724661,1.0392752,4.785514,2.726927,4.497463,5.2380576,2.0452924,2.9752498,35.252644,25.929665,89.90944,26.038095,85.22192,24.42433,103.59699,24.406681,69.04194,29.704163,28.212425,96.44284,96.22621,0.0,33.198784,0.0,0.0,49.69858,22.474386,0.0,31.656446,0.0,101.18292,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6460512,1.0556904,4.9053736,2.8156357,4.4975023,5.251888,2.1122644,2.975269,35.17354,25.946123,90.05692,26.036505,85.31472,24.369787,103.50008,24.339783,69.24269,29.710333,28.213842,96.409546,95.95739,0.0,33.134586,0.0,0.0,49.585194,22.43566,0.0,31.640509,0.0,100.87871,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.561912,1.0782183,5.0070047,2.9176874,4.4975433,5.267377,2.187776,2.975288,35.08965,25.971628,90.19418,26.043905,85.405014,24.306911,103.37132,24.263142,69.4474,29.71881,28.223967,96.37641,95.69622,0.0,33.06248,0.0,0.0,49.462105,22.415203,0.0,31.619452,0.0,100.553825,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.6383743,0.9728162,5.1023955,2.9880068,4.497724,5.2518363,2.2813854,2.9753773,35.67253,26.078167,91.3812,26.198702,86.97809,26.03604,110.89281,25.978079,71.438446,29.677595,28.346533,95.53082,95.64237,0.0,32.308105,0.0,0.0,49.358055,15.90866,0.0,31.40091,0.0,102.74022,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.4402914,1.2612052,5.17936,3.0837643,4.4984565,5.163183,2.5750663,2.9755154,35.46648,27.846617,74.28545,27.7995,87.13414,25.865438,110.559204,25.66587,71.02583,30.412926,29.591612,94.42767,95.45264,0.0,0.0,0.0,0.0,49.66116,15.872961,0.0,31.308142,0.0,97.40901,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.4872346,1.312437,5.1523905,3.198322,4.4984574,5.209054,2.6823156,2.975521,35.479576,27.89855,74.1897,27.844732,87.21166,25.901134,110.52357,25.695795,71.22105,30.460314,29.630207,94.80179,95.647736,0.0,0.0,0.0,0.0,49.673676,15.936232,0.0,31.298944,0.0,97.41696,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5171945,1.375281,5.1207347,3.3299303,4.4984646,5.2585382,2.8133152,2.975527,35.496582,27.954151,74.10302,27.894903,87.30794,25.933119,110.49095,25.723888,71.4618,30.51439,29.67453,95.18907,95.84037,0.0,0.0,0.0,0.0,49.685898,15.986833,0.0,31.274357,0.0,97.32889,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
