,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0790609,3.5956807,5.1755543,3.6158507,4.4940853,5.3641243,3.4894893,2.9752812,34.24954,29.598387,90.943436,29.85879,65.42893,26.95521,105.3443,26.903212,57.631454,31.74166,31.320759,97.77965,97.324646,0.0,34.40164,0.0,0.0,0.0,22.92245,0.0,0.0,0.0,69.668625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.224542,3.7279088,5.228083,3.3190744,4.4937277,5.2120633,2.9463549,2.9753132,34.66776,29.657759,91.20986,29.918968,65.481094,27.246323,105.57078,27.169846,57.161613,31.987478,31.430233,97.179634,96.674576,0.0,33.89895,0.0,0.0,0.0,23.071201,0.0,0.0,0.0,69.89114,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.2813947,4.1883726,5.210909,3.2097561,4.4960337,4.919376,2.7561684,2.9758842,35.35102,30.899626,74.41119,30.818819,77.729774,28.359827,111.02197,28.652967,57.281578,33.250374,32.489532,94.801735,95.25814,0.0,0.0,0.0,0.0,26.406895,19.04413,0.0,0.0,0.0,62.12577,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.2046765,4.694617,5.1549144,3.3658988,4.4986444,4.9389033,2.1934252,2.9750853,34.582554,30.530897,73.405525,30.475492,83.05329,22.825817,103.43577,22.91589,68.30169,32.385612,32.094086,94.24898,95.480125,0.0,0.0,0.0,0.0,43.242443,20.762665,0.0,31.415352,0.0,64.39555,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.2396357,4.8787856,5.1301136,3.2791924,4.4986987,4.9882216,2.2850022,2.9751105,34.58096,30.596146,73.04187,30.519226,84.55188,22.758259,103.03234,22.856728,68.39453,32.50986,32.16556,94.44256,95.53449,0.0,0.0,0.0,0.0,46.778965,21.111315,0.0,31.378426,0.0,63.91394,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.1499652,4.279168,5.203639,2.9667408,4.4983797,5.0885863,2.3388236,2.9750676,34.68495,30.795492,74.81945,30.757689,74.29713,23.103909,105.028694,23.161783,69.48763,32.665585,32.29887,95.58829,95.3359,0.0,0.0,0.0,0.0,13.960583,19.567926,0.0,31.375753,0.0,63.990734,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.1132414,4.4641986,5.227998,3.1085424,4.498475,5.097428,2.4608788,2.9751184,34.871906,30.868134,75.43936,30.843222,76.1428,23.715593,107.94168,23.778372,70.44914,32.81038,32.372974,95.41479,95.24957,0.0,0.0,0.0,0.0,16.994833,16.864784,0.0,31.25226,0.0,64.10893,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0877777,4.4089265,5.218242,3.1113317,4.498452,5.2113667,2.6867087,2.9751348,34.88203,30.945318,75.58699,30.917185,74.21944,23.83356,108.48678,23.852327,71.16179,32.950165,32.416428,96.4047,95.53608,0.0,0.0,0.0,0.0,0.0,16.387386,0.0,31.169132,0.0,63.47322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.0573816,4.3420825,5.203692,3.1373706,4.4984426,5.317299,2.9766984,2.975151,34.90378,31.007463,75.721016,30.977072,72.42285,23.944687,109.005516,23.927399,71.97788,33.069427,32.447342,97.33608,95.88702,0.0,0.0,0.0,0.0,0.0,15.919021,0.0,31.032095,0.0,62.791348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0272248,4.266761,5.1820083,3.1967387,4.498449,5.397626,3.31923,2.9751673,34.9443,31.05208,75.83147,31.021807,70.88528,24.047611,109.47715,24.010311,72.86357,33.160557,32.465233,98.140305,96.28008,0.0,0.0,0.0,0.0,0.0,15.491598,0.0,30.833185,0.0,62.14068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
