,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0428417,2.1191325,3.376338,2.6118584,4.495247,5.1259074,1.5107663,2.9868512,20.323475,26.480848,86.55904,26.431627,83.31968,18.677088,91.78211,18.419458,65.07282,29.063412,28.339035,117.88476,0.0,0.0,35.544296,0.0,0.0,50.1175,27.23521,0.0,31.49314,0.0,72.546875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.0080886,1.9715647,3.4112103,2.589005,4.4955435,5.2336073,1.6143162,2.9863975,20.411747,26.391977,86.72002,26.32354,83.39041,18.726856,92.09713,18.475544,65.55705,29.01848,28.262115,117.766754,0.0,0.0,35.554787,0.0,0.0,50.1483,27.012709,0.0,31.336939,0.0,73.52106,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.6906263,1.4139097,3.8247383,2.5958831,4.494163,5.0164595,2.168446,2.9898913,21.342358,26.014927,88.368385,26.041119,83.68366,26.510082,105.01261,26.313353,55.191875,29.206825,27.97817,116.86653,0.0,0.0,33.287247,0.0,0.0,49.71755,23.196815,0.0,0.0,0.0,78.32347,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0340389,1.8033459,3.4795485,2.621584,4.4956017,5.159398,1.5318416,2.9848764,21.248016,26.33793,86.93511,26.267965,83.42994,18.983536,93.21648,18.746115,65.434845,29.002914,28.21853,117.04925,0.0,0.0,35.344887,0.0,0.0,50.118324,26.492662,0.0,31.39699,0.0,76.77391,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.85101306,2.0684133,4.0188336,2.690402,4.49754,5.330938,1.6928008,2.9746137,32.714584,26.370998,87.256805,26.41752,84.050865,19.897993,92.99413,19.762907,67.03238,29.465387,28.403011,101.37337,99.28785,0.0,34.542534,0.0,0.0,49.761555,26.937963,0.0,31.185677,0.0,84.08495,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.2015988,1.7990704,4.371678,2.621129,4.496651,5.093628,2.1814725,2.975195,34.336014,26.182592,88.618805,26.417625,84.08794,26.872532,105.45233,27.065756,56.004093,29.731148,28.387003,97.556946,96.77907,0.0,32.63289,0.0,0.0,49.75265,23.982237,0.0,0.0,0.0,83.616196,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.291503,1.7371993,4.454765,2.7256322,4.4962654,4.893121,1.9148827,2.9752042,34.467445,26.134039,88.56623,26.3689,83.98483,26.917923,104.81493,27.100418,55.614544,29.748135,28.340614,97.66028,96.87917,0.0,32.432095,0.0,0.0,49.678566,24.543037,0.0,0.0,0.0,84.125626,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.84692603,1.891294,4.380177,2.8781214,4.497744,5.2594743,1.8263562,2.9747827,33.94655,26.415344,89.99412,26.580124,86.69123,22.920425,109.00325,22.758223,70.43769,29.658775,28.473091,99.51157,98.834564,0.0,33.383636,0.0,0.0,49.450356,15.054973,0.0,31.074938,0.0,86.03289,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.2259177,1.6559463,4.5580163,2.9222786,4.4956174,4.998928,2.2595506,2.975693,35.32211,26.247375,90.54242,26.32614,86.56143,29.255865,115.063,29.458212,56.940674,29.894445,28.411644,94.264046,96.58815,0.0,32.48821,0.0,0.0,48.856167,14.613403,0.0,0.0,0.0,88.13831,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,1.287955,1.6280202,4.646983,3.0586636,4.495321,4.8836403,2.0984263,2.975682,35.441322,26.220976,90.5919,26.299772,86.51744,29.278933,114.85452,29.48578,56.74681,29.919281,28.408312,94.19817,96.66311,0.0,32.42369,0.0,0.0,48.74434,14.905054,0.0,0.0,0.0,88.28162,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
