,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.9540523,2.4770043,3.7707264,3.271997,4.498699,5.4408407,2.8228633,2.9747846,33.828484,27.910864,70.435936,27.859913,85.36625,21.509012,99.89359,21.320276,68.61855,30.410545,29.50052,98.519295,99.19657,0.0,0.0,0.0,0.0,50.02313,23.249998,0.0,30.660397,0.0,76.285706,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.9551555,2.5245829,3.6493812,3.335309,4.4986954,5.447549,2.8758645,2.9747899,33.83472,27.937366,70.29951,27.892126,85.41385,21.514717,99.95267,21.317734,68.67557,30.43309,29.526873,98.46467,99.245735,0.0,0.0,0.0,0.0,50.035038,23.21348,0.0,30.64203,0.0,76.06838,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.9576635,2.5755973,3.538088,3.3995771,4.49869,5.453382,2.929669,2.974798,33.83832,27.965395,70.16859,27.926172,85.46909,21.522873,100.02201,21.317833,68.73863,30.458399,29.555323,98.39948,99.255196,0.0,0.0,0.0,0.0,50.045303,23.167112,0.0,30.626678,0.0,75.85412,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.97795534,2.5713155,3.488818,3.4773808,4.4987693,5.4474306,3.1166182,2.9749632,34.396236,28.056343,71.6941,28.07073,87.09204,23.593853,109.51495,23.368567,71.06625,30.687601,29.67768,97.15708,97.17105,0.0,0.0,0.0,0.0,49.690754,15.179438,0.0,30.463877,0.0,79.10391,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.9864732,2.6749077,3.4272995,3.5977511,4.498787,5.460233,3.2847266,2.9750013,34.34467,28.104952,71.62691,28.124487,87.184975,23.59671,109.46153,23.390547,71.32949,30.743979,29.731989,97.277916,96.61005,0.0,0.0,0.0,0.0,49.67195,15.236949,0.0,30.369875,0.0,78.782196,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.996211,2.8005953,3.3740685,3.7168143,4.4988027,5.469604,3.4466486,2.9750526,34.26782,28.167747,71.56258,28.192093,87.295815,23.584621,109.36822,23.399536,71.56215,30.810932,29.799295,97.44096,95.78918,0.0,0.0,0.0,0.0,49.65511,15.336488,0.0,30.273916,0.0,78.25667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.0073007,2.9484499,3.3285406,3.8323069,4.4988155,5.476459,3.5997431,2.9751203,34.15867,28.244837,71.501114,28.272968,87.42255,23.557045,109.228775,23.39462,71.76025,30.888388,29.879467,97.66126,94.63538,0.0,0.0,0.0,0.0,49.64076,15.481754,0.0,30.175766,0.0,77.512054,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0190997,3.1154244,3.2694962,3.9647985,4.498812,5.483456,3.753958,2.9751441,34.04368,28.30519,71.23669,28.335875,87.420815,23.195644,107.80876,23.042,71.63558,30.93882,29.93237,97.98246,94.343765,0.0,0.0,0.0,0.0,49.69757,16.92459,0.0,30.078436,0.0,76.30852,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.0374712,3.2979467,3.2390754,4.0669765,4.4988246,5.4875765,3.9207325,2.9752464,33.89443,28.405691,71.18635,28.437265,87.59749,23.161541,107.62125,23.026882,71.841995,31.0366,30.027805,98.24236,92.659874,0.0,0.0,0.0,0.0,49.679665,17.136642,0.0,29.959202,0.0,75.23168,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.0592616,3.4931345,3.2139602,4.157548,4.4988313,5.490512,4.0715685,2.9753761,33.70036,28.516441,71.14367,28.546513,87.77203,23.117252,107.3845,23.001131,72.0189,31.142689,30.130972,98.5927,90.47035,0.0,0.0,0.0,0.0,49.662895,17.388802,0.0,29.8374,0.0,73.95543,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
