,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.267574,3.2986233,3.653775,3.6883926,4.4912753,5.202312,3.0326881,2.9913492,26.920572,23.372,87.8619,23.46483,84.51452,31.02556,110.19393,30.923594,55.784817,39.644733,25.031878,112.85103,0.0,0.0,34.228077,0.0,0.0,48.261875,22.57393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.2963796,3.0405815,3.770771,3.702031,4.4904194,5.023811,2.5655897,2.9911115,27.155994,23.149576,88.060745,23.242935,84.45912,31.090899,110.26525,30.971697,55.47672,39.69134,24.819921,112.78819,0.0,0.0,34.229042,0.0,0.0,48.366158,22.63813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.355944,2.699396,3.856009,3.7603512,4.4894285,4.85828,2.2191958,2.9907444,27.18135,22.846462,87.74667,22.944328,84.09482,30.90017,108.92267,30.753046,55.148083,39.735184,24.521404,112.95469,0.0,0.0,34.063683,0.0,0.0,48.593155,23.968672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.3780775,2.4447098,3.9760664,3.8230472,4.4887176,4.73639,2.0197375,2.990368,27.352945,22.67193,87.77939,22.778086,83.95108,30.903313,108.64125,30.746782,54.984272,39.6378,24.364183,112.907585,0.0,0.0,34.046833,0.0,0.0,48.635265,24.29907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.404746,2.1969962,4.0869055,3.874897,4.4881005,4.642464,1.8801672,2.989985,27.50616,22.513876,87.78044,22.629,83.77739,30.89723,108.29893,30.73622,54.85024,39.486874,24.22581,112.851715,0.0,0.0,34.040936,0.0,0.0,48.65265,24.660898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.8862102,1.7343125,4.208402,3.9849539,4.492221,5.013417,1.6064358,2.9899266,24.407642,22.47398,86.68779,22.612621,83.461105,22.378933,94.0432,21.97782,65.30449,36.152332,24.094706,115.382286,0.0,0.0,35.50226,0.0,0.0,48.938457,28.29811,0.0,32.30726,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6,4.394569,1.8827435,4.389936,3.9128497,4.4884195,4.7855296,2.1256413,2.9905872,27.459532,22.274878,88.19402,22.349749,84.31605,31.133387,109.8487,31.001625,55.38987,39.388546,23.99498,112.80847,0.0,0.0,33.92395,0.0,0.0,48.409626,23.238186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4310527,1.7019582,4.4826727,3.9698331,4.487729,4.6684084,1.944819,2.99012,27.647081,22.177383,88.200874,22.27184,84.04098,31.112925,109.35615,30.969913,55.179054,39.162148,23.924654,112.717545,0.0,0.0,33.979023,0.0,0.0,48.394245,23.744965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.9465392,1.307646,4.522321,4.027406,4.4923854,4.8206487,1.4758192,2.9898312,24.410374,22.331167,87.4619,22.503733,83.56298,22.97599,96.722855,22.576635,65.26766,35.66719,23.987354,114.89142,0.0,0.0,35.43949,0.0,0.0,48.51557,26.925314,0.0,32.262093,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,3.9503746,1.155761,4.6436915,4.071995,4.492584,4.936399,1.5701817,2.9901588,24.188606,22.134043,87.347534,22.275185,83.595665,22.928612,96.608284,22.547047,65.70965,35.744503,23.78237,114.7885,0.0,0.0,35.283707,0.0,0.0,48.31952,27.014774,0.0,32.25636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
