,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4798625,4.1824193,3.4516983,4.2239437,4.4979815,5.4942503,4.53766,2.9770045,37.369164,27.183235,70.35483,27.201973,85.82099,25.21934,102.35155,25.090004,72.02471,40.192444,28.574337,92.39616,93.203354,0.0,0.0,0.0,0.0,49.26022,24.978317,0.0,31.337072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.5392094,4.042909,3.3713405,4.2502327,4.497907,5.494303,4.529742,2.9770315,37.39572,27.022722,70.22065,27.0484,85.851166,25.252838,102.39945,25.128456,71.94379,40.191387,28.41772,92.524796,93.02624,0.0,0.0,0.0,0.0,49.227657,24.982101,0.0,31.335224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.6138766,3.9409032,3.3199744,4.2747355,4.4978213,5.4947214,4.538122,2.9770377,37.44183,26.831089,70.27786,26.864532,85.909256,25.186508,101.99709,25.061268,71.927826,40.28027,28.225096,92.71503,92.88162,0.0,0.0,0.0,0.0,49.180035,25.321795,0.0,31.313261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.6294355,3.9633877,3.3504941,4.288295,4.496751,5.4830017,4.566944,2.9783742,37.910362,26.512247,70.142365,26.519539,85.57315,31.39441,108.760216,31.413694,57.688736,41.78883,27.870644,92.207535,88.79895,0.0,0.0,0.0,0.0,49.492455,24.89371,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6834154,3.8066635,3.2932942,4.304293,4.4963403,5.460073,4.2447643,2.978619,37.854378,26.352503,70.02777,26.359907,85.61507,31.399904,108.870544,31.446484,57.031654,41.815075,27.703138,92.28962,86.61876,0.0,0.0,0.0,0.0,49.529446,24.880781,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7982864,3.6983564,3.255452,4.3095655,4.495873,5.4067445,3.81304,2.9788578,37.76077,26.256798,69.93866,26.288813,85.58612,31.395372,108.95077,31.450747,56.428513,41.81638,27.58205,92.543976,83.67669,0.0,0.0,0.0,0.0,49.522446,24.941448,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.151212,3.5719225,3.1665483,4.2276697,4.4918027,5.2619257,3.2306654,2.9795313,37.402863,23.495083,86.62249,23.626,85.8229,31.800507,111.56807,31.706911,56.308155,42.3818,25.04787,92.43725,70.80457,0.0,33.657066,0.0,0.0,48.096516,21.738062,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.246222,3.3704367,3.2252045,4.245355,4.491106,5.07386,2.7367892,2.979331,37.43772,23.341148,86.87935,23.509403,85.81083,31.83783,111.75029,31.735823,55.934536,42.367485,24.881681,92.33558,70.1397,0.0,33.65273,0.0,0.0,47.910908,21.780476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.349562,3.1496677,3.2403166,4.274795,4.4941154,5.2035627,2.132874,2.977904,37.64531,22.941397,87.09384,23.06449,85.85726,26.91405,107.6956,26.62,68.6185,41.36437,24.632244,91.9419,86.81216,0.0,33.777176,0.0,0.0,47.419044,20.197495,0.0,32.045082,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.391527,2.8821375,3.3025784,4.280944,4.4941487,5.228791,2.1847084,2.9779203,37.66572,22.75748,87.125206,22.86606,85.8799,26.969397,107.74626,26.673815,68.82685,41.43749,24.44484,91.72637,86.908905,0.0,33.55749,0.0,0.0,47.392204,20.213049,0.0,32.059486,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.257941,2.3659456,3.3695803,4.3069825,4.494103,5.3187146,2.153941,2.9769819,37.228203,22.612066,85.77449,22.677977,84.73809,24.95582,99.41722,24.64061,67.40928,40.631123,24.291086,91.19151,91.74782,0.0,34.401825,0.0,0.0,47.522964,26.361177,0.0,32.182316,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.2724433,2.1019022,3.457135,4.3112073,4.4941535,5.3294344,2.1811807,2.9769728,37.214344,22.434633,85.85358,22.498014,84.688,24.970066,99.42464,24.66225,67.54778,40.657974,24.116528,90.80804,91.76345,0.0,34.277805,0.0,0.0,47.353058,26.38294,0.0,32.180588,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.2861624,1.8601555,3.5528064,4.3147836,4.4942,5.3391333,2.2091422,2.9769697,37.197304,22.265055,85.93747,22.325655,84.63511,24.986702,99.45406,24.688185,67.68546,40.67726,23.950502,90.42316,91.744675,0.0,34.157,0.0,0.0,47.158337,26.38695,0.0,32.17649,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.298856,1.6440161,3.6550407,4.317975,4.494242,5.3477273,2.2373688,2.976974,37.17673,22.103893,86.025475,22.161356,84.58112,25.005728,99.50616,24.717958,67.82042,40.688362,23.793186,90.04433,91.69011,0.0,34.039913,0.0,0.0,46.936935,26.371538,0.0,32.170513,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.4732194,1.5271109,3.7436326,4.30995,4.494402,5.329273,2.3282838,2.9775095,37.55246,21.927425,86.91558,21.993153,85.385956,26.493736,105.506134,26.222023,69.09962,41.260376,23.626902,89.9149,89.27907,0.0,32.957222,0.0,0.0,47.05331,22.406229,0.0,32.103764,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,4.550981,1.5391372,3.7720249,4.242711,4.489069,5.4020243,2.5779757,2.9775944,37.133728,25.097658,88.13111,25.209778,64.99362,26.522116,105.575806,25.992132,69.71844,40.574062,26.4953,86.92083,86.48813,0.0,35.320496,0.0,0.0,0.0,21.735655,0.0,32.165897,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
