,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.1084113,4.956583,3.2648923,2.8406048,4.4972496,4.8583007,2.729886,2.9760642,35.569336,30.545712,71.05395,30.475512,85.54231,29.777004,109.14404,29.889698,55.75417,33.151505,32.254635,95.039825,94.403564,0.0,0.0,0.0,0.0,50.542362,22.41809,0.0,0.0,0.0,77.60547,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.1879168,5.003289,3.204476,3.0082564,4.4955955,4.7511935,2.5015397,2.9784973,38.053936,28.526333,70.785515,28.57519,84.765366,31.922949,111.818726,31.896328,55.484703,41.86735,29.89797,87.968475,89.60138,0.0,0.0,0.0,0.0,49.489285,22.148674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.3622417,4.8274503,3.152022,3.1523023,4.495188,4.6279,2.2758117,2.9783618,38.13403,28.311161,70.61117,28.36304,84.74809,32.011852,111.86202,31.9927,55.262802,41.775528,29.681295,87.77826,89.50636,0.0,0.0,0.0,0.0,49.323948,22.224838,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.5970833,4.827954,3.0571704,3.079909,4.493513,5.0057235,1.6378226,2.988959,25.440447,25.10433,86.79704,25.369535,82.21841,22.357061,94.68631,22.198261,64.16556,36.67869,26.880676,115.75893,0.0,0.0,36.154083,0.0,0.0,49.392727,27.604774,0.0,31.952892,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.624289,4.7206726,3.0814688,3.0613825,4.4936285,5.105996,1.7649373,2.989574,25.088205,24.83152,86.768456,25.063658,82.32058,22.356796,94.63141,22.16754,64.63052,36.70663,26.587494,115.96685,0.0,0.0,36.10466,0.0,0.0,49.443165,27.556757,0.0,31.963854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.404391,4.3627048,3.2583423,3.1186814,4.4913177,4.8845973,2.2997885,2.9905686,27.396612,24.640417,88.32645,24.818474,83.55121,31.084156,109.77683,30.99502,54.923225,39.728134,26.337383,112.341934,0.0,0.0,34.681194,0.0,0.0,48.768295,22.900604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.382775,4.128477,3.30695,3.1525233,4.4908767,4.7669153,2.0655189,2.9902182,27.583218,24.364717,88.4468,24.547924,83.50629,31.058027,109.61225,30.941006,54.6919,39.587986,26.056337,112.38166,0.0,0.0,34.766644,0.0,0.0,48.799015,23.173697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.61472,4.141211,3.2050238,3.0815237,4.4933414,5.066124,1.6903819,2.9897883,24.823627,24.196537,86.93097,24.411316,82.46465,22.231665,94.29661,21.946653,64.58475,36.254112,25.8887,116.26413,0.0,0.0,36.068512,0.0,0.0,49.513893,27.676409,0.0,32.10466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.370516,3.7087383,3.4086368,3.068953,4.49101,4.870821,2.2365522,2.9908614,27.22334,23.821373,88.46468,23.96341,83.67199,31.096828,109.981926,30.955261,54.96526,39.627373,25.481363,112.88422,0.0,0.0,34.600044,0.0,0.0,48.778397,22.741175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.3783727,3.4009662,3.488938,3.085693,4.4904766,4.7638583,2.0416152,2.9905279,27.468033,23.553768,88.57301,23.69535,83.65327,31.133802,109.99548,30.969944,54.815495,39.57465,25.212208,112.89699,0.0,0.0,34.600845,0.0,0.0,48.797913,22.851974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,3.6271248,3.22549,3.4140944,3.1203642,4.4927483,4.922857,1.5152273,2.9893012,24.895134,23.576057,86.88986,23.794739,82.321205,21.95752,93.20594,21.609924,64.1434,35.76587,25.202303,116.38833,0.0,0.0,35.95768,0.0,0.0,49.547222,28.368553,0.0,32.266956,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.6389277,2.9056556,3.5136325,3.0738404,4.4928827,5.044433,1.6295066,2.989734,24.640745,23.26087,86.86295,23.43704,82.3883,21.955795,93.247086,21.612982,64.73533,35.85012,24.882442,116.40269,0.0,0.0,35.861584,0.0,0.0,49.57945,28.311426,0.0,32.26251,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,3.6247306,2.558152,3.626297,3.0312932,4.4931045,5.176594,1.7954787,2.9900787,24.439432,22.954866,86.83616,23.08841,82.43691,21.941647,93.205025,21.613064,65.42836,35.90223,24.578238,116.38546,0.0,0.0,35.754555,0.0,0.0,49.600906,28.295406,0.0,32.240196,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.41179,2.2013927,3.866077,2.9248261,4.49036,4.9296126,2.302069,2.9912713,27.05974,22.48483,88.50432,22.54851,83.80151,31.194315,110.48906,31.03218,55.40203,39.63383,24.127266,113.402374,0.0,0.0,34.095726,0.0,0.0,48.81907,22.361536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.397394,2.1612692,4.0836535,2.9262445,4.4897532,4.81153,2.1392517,2.9908793,27.821213,22.572458,89.5475,22.639835,84.46886,31.736189,112.91395,31.563738,55.55613,39.482414,24.239498,112.91173,0.0,0.0,34.509277,0.0,0.0,48.61713,19.753935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,3.7519453,1.9564906,4.1580224,2.9484317,4.493365,4.894372,1.5927156,2.9906902,24.803751,22.54797,88.662476,22.694399,83.40257,23.820831,102.1837,23.469828,66.14863,36.23885,24.167114,115.850075,0.0,0.0,34.863384,0.0,0.0,49.043377,22.948189,0.0,31.996147,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
16,3.7563286,1.6822455,4.321054,2.8880231,4.493563,5.036297,1.7472789,2.9909933,24.684633,22.255165,88.72856,22.368158,83.46161,23.8479,102.37756,23.539173,66.908905,36.37711,23.882273,115.80172,0.0,0.0,34.670967,0.0,0.0,49.060078,22.79702,0.0,31.990705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
17,3.8068705,1.4745753,4.513922,2.8014755,4.49408,5.1905537,2.0483775,2.9915638,24.915056,21.912512,89.23939,21.985664,83.84119,24.6043,105.259995,24.37283,68.2944,36.97774,23.562733,115.4691,0.0,0.0,34.083755,0.0,0.0,48.8187,20.698408,0.0,31.782494,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
18,4.5439553,1.3248346,4.615655,2.795091,4.489697,5.0178213,2.5465655,2.991486,27.816689,21.860256,89.87813,21.873583,84.81677,31.962276,114.05571,31.821108,56.534428,39.423782,23.54285,113.02471,0.0,0.0,34.056576,0.0,0.0,48.552444,18.351952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19,4.5864244,1.2040024,4.7203407,2.8616188,4.488984,4.917623,2.3362713,2.9910612,28.08761,21.762587,89.93071,21.791866,84.751236,31.957758,113.78586,31.80107,56.387123,39.35542,23.464535,112.96181,0.0,0.0,34.06348,0.0,0.0,48.628746,18.720547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20,4.621492,1.0989828,4.810081,2.9430757,4.488298,4.8326983,2.1786141,2.9905446,28.371054,21.677324,89.929535,21.724852,84.6279,31.934185,113.42185,31.764349,56.254166,39.25985,23.397,112.900246,0.0,0.0,34.003445,0.0,0.0,48.690094,19.199518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
21,3.9823318,0.91156566,4.925135,3.0042367,4.493127,4.8842154,1.6212891,2.990657,24.89393,21.64888,89.147995,21.759586,83.58834,24.215206,103.5342,23.99008,67.22494,36.298233,23.287853,115.43132,0.0,0.0,33.85175,0.0,0.0,48.95414,22.361301,0.0,32.050854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
22,4.008632,0.6893361,4.762507,3.2881627,4.492335,5.151047,1.7328327,2.9881804,25.182438,21.44119,86.47549,21.507181,81.88419,21.460722,90.22687,21.165337,66.005165,35.296143,23.038622,114.93003,0.0,0.0,34.879128,0.0,0.0,48.839283,29.998531,0.0,32.531048,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
23,3.9058957,0.63316673,4.8418617,3.349276,4.4925942,5.249046,1.8995425,2.9887218,24.759945,21.316044,86.43917,21.343832,81.94179,21.396759,90.025925,21.109108,66.45084,35.1941,22.912134,114.95842,0.0,0.0,34.732357,0.0,0.0,48.629696,29.951725,0.0,32.497784,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
24,4.8223853,0.7387846,5.000087,3.1783147,4.4931383,4.927182,2.4413593,2.9911957,26.834568,23.047644,70.849815,22.991964,83.330696,30.49553,106.17169,30.361967,55.372253,38.45592,24.366007,114.54938,0.0,0.0,0.0,0.0,0.0,49.140713,26.525183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
25,3.8490877,0.7682625,4.875516,3.3207648,4.494987,5.0904007,1.8166368,2.9891908,24.087729,23.080656,70.91549,23.342749,81.94747,20.943546,88.487076,20.487755,64.60933,35.443157,24.404394,114.997246,0.0,0.0,0.0,0.0,0.0,49.065296,30.511433,0.0,32.31952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
26,2.6247354,0.7190292,5.116084,3.1923094,4.49688,5.0283766,2.036522,2.9895697,22.23344,26.165789,73.04407,26.257362,85.08413,21.028303,99.34613,20.81987,67.47733,29.174751,27.78321,117.474266,0.0,0.0,0.0,0.0,0.0,49.334133,23.330223,0.0,31.153316,0.0,83.84346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,3.6431594,0.8044232,4.9043064,3.1432815,4.4949794,4.9068384,2.5513642,2.9906769,23.571836,26.758276,72.68267,26.669262,86.22458,28.779621,109.535385,28.582338,56.384766,29.590263,28.387558,116.62373,0.0,0.0,0.0,0.0,0.0,49.60621,20.450672,0.0,0.0,0.0,90.60373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28,3.5133712,0.8825653,4.8109145,3.1479735,4.4950395,4.7721043,2.3008263,2.9905727,23.601929,26.914251,72.51184,26.81836,86.1022,28.72432,109.3248,28.478903,55.98784,29.617361,28.5438,116.6385,0.0,0.0,0.0,0.0,0.0,49.71706,20.658169,0.0,0.0,0.0,89.672844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29,2.3170464,0.88578784,4.9165854,3.1340694,4.496895,5.007863,1.9722288,2.9894648,22.07396,26.451174,72.37828,26.497707,85.07734,20.83053,99.177704,20.604733,67.17686,29.249525,28.023104,117.57307,0.0,0.0,0.0,0.0,0.0,49.46962,23.395008,0.0,31.175934,0.0,81.30375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
