,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6088338,0.78081334,4.939767,3.522545,4.4986315,5.4954476,4.5785284,2.975399,34.88232,26.265135,73.53963,26.236275,85.073204,23.60303,100.06424,23.365732,72.5449,29.748531,28.006268,94.465866,95.99821,0.0,0.0,0.0,0.0,48.95292,24.863829,0.0,29.976421,0.0,101.30129,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.6603308,0.86078876,4.982486,3.7957017,4.4968996,5.475718,4.5291204,2.976032,35.061333,26.937887,73.118065,26.981224,86.03733,28.550354,106.77838,28.534014,58.70306,30.016445,28.603302,96.190094,95.46379,0.0,0.0,0.0,0.0,48.843754,23.907522,0.0,0.0,0.0,99.63564,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.803523,0.86706704,4.8821187,3.988112,4.4967775,5.459312,4.3446307,2.9760041,34.476448,26.951218,70.91249,26.962091,84.35613,27.229694,97.90331,27.227245,57.358986,30.063135,28.631344,97.74923,95.468925,0.0,0.0,0.0,0.0,49.146427,28.893309,0.0,0.0,0.0,96.91791,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.8523066,0.8462151,4.795118,4.115252,4.4965153,5.3972507,3.8767624,2.975992,34.51504,26.920992,70.76333,26.924809,84.5773,27.222973,97.60992,27.254406,56.69424,30.095594,28.622105,97.85479,95.52158,0.0,0.0,0.0,0.0,49.255386,29.08956,0.0,0.0,0.0,96.66769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.9052577,0.849712,4.695692,4.2260995,4.4962997,5.2642927,3.2748227,2.975969,34.566875,26.944551,70.67738,26.957663,84.75525,27.204296,97.2601,27.256836,56.07424,30.142578,28.671427,97.91571,95.48994,0.0,0.0,0.0,0.0,49.35264,29.330532,0.0,0.0,0.0,96.269066,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.958518,0.8771473,4.587506,4.314701,4.4961853,5.0642724,2.7207015,2.9759154,34.6394,27.00613,70.65669,27.0533,84.80326,27.162855,96.801994,27.220795,55.53942,30.190788,28.763176,97.91266,95.38259,0.0,0.0,0.0,0.0,49.419617,29.64285,0.0,0.0,0.0,95.77907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.3636367,1.1192019,4.4893126,4.241432,4.4980507,5.1509943,2.1161418,2.9754162,35.047417,27.031414,72.43187,27.109604,86.111565,23.419027,100.75344,23.324564,67.57339,30.19807,28.850266,97.8511,94.56918,0.0,0.0,0.0,0.0,49.47766,24.436502,0.0,31.664728,0.0,95.16511,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2282534,1.2280709,4.4124365,4.3857327,4.498062,5.179011,2.1486716,2.9755309,34.872585,27.090666,72.545845,27.198097,86.22111,23.163834,99.95182,23.097519,67.49948,30.223312,28.925045,98.79866,91.9656,0.0,0.0,0.0,0.0,49.316334,24.936558,0.0,31.637197,0.0,93.83957,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.8344903,1.691311,4.304374,4.5164194,4.4981413,5.1291585,2.149146,2.9757042,34.588455,27.815048,71.75802,27.905201,85.90228,23.0766,100.047935,22.98285,67.17941,30.491299,29.532019,99.30157,88.50025,0.0,0.0,0.0,0.0,48.106842,24.717531,0.0,31.63891,0.0,89.16492,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.729597,1.8460215,4.1942754,4.5169883,4.4981465,5.154218,2.1771612,2.975735,34.48542,27.915514,71.56356,27.996183,85.93699,22.979897,99.87774,22.881516,67.17033,30.541157,29.61778,99.749535,87.53222,0.0,0.0,0.0,0.0,48.295837,24.80754,0.0,31.610893,0.0,88.06872,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
