,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0790608,3.595681,5.175554,3.6158502,4.494085,5.364124,3.4894888,2.9752812,34.249542,29.598389,90.943436,29.858788,65.42893,26.95521,105.3443,26.90321,57.63145,31.74166,31.320759,97.77965,97.324646,0.0,34.40164,0.0,0.0,0.0,22.92245,0.0,0.0,0.0,69.6686,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.2245426,3.7279098,5.228083,3.3190742,4.4937277,5.2120633,2.9463549,2.9753132,34.66776,29.65776,91.20986,29.918968,65.481094,27.246326,105.57078,27.16985,57.161613,31.98748,31.430233,97.17963,96.674576,0.0,33.89895,0.0,0.0,0.0,23.071201,0.0,0.0,0.0,69.89113,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.2813948,4.1883736,5.210909,3.2097552,4.4960337,4.919376,2.7561688,2.9758842,35.35102,30.899628,74.41119,30.818819,77.729774,28.359827,111.02197,28.652967,57.281578,33.250378,32.489536,94.80173,95.258156,0.0,0.0,0.0,0.0,26.406887,19.044127,0.0,0.0,0.0,62.12578,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.2046769,4.6946163,5.1549144,3.3658974,4.4986444,4.9389033,2.1934257,2.9750853,34.58255,30.530897,73.405525,30.475492,83.05328,22.82582,103.43577,22.91589,68.3017,32.385612,32.094086,94.24898,95.480125,0.0,0.0,0.0,0.0,43.242435,20.762663,0.0,31.415354,0.0,64.39557,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.239636,4.8787856,5.1301136,3.2791924,4.4986987,4.988221,2.2850022,2.9751105,34.58096,30.596146,73.04186,30.519224,84.55188,22.758259,103.03234,22.856728,68.39453,32.509857,32.16556,94.44255,95.5345,0.0,0.0,0.0,0.0,46.77896,21.111315,0.0,31.378428,0.0,63.91396,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.1499655,4.2791686,5.203639,2.96674,4.4983797,5.0885863,2.3388238,2.9750676,34.68495,30.795492,74.81945,30.757687,74.297134,23.103909,105.02869,23.16178,69.487625,32.665585,32.29887,95.58828,95.3359,0.0,0.0,0.0,0.0,13.960583,19.567928,0.0,31.375753,0.0,63.99074,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.1132418,4.4641995,5.227998,3.1085417,4.4984756,5.0974274,2.4608793,2.9751184,34.871906,30.868134,75.43937,30.843224,76.14281,23.715593,107.94168,23.778374,70.449135,32.81038,32.37298,95.41478,95.24956,0.0,0.0,0.0,0.0,16.99484,16.864784,0.0,31.25226,0.0,64.10894,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0877783,4.408927,5.2182426,3.1113315,4.498452,5.2113667,2.686709,2.9751348,34.88203,30.945318,75.58699,30.917185,74.21944,23.83356,108.48677,23.852327,71.16179,32.950165,32.416428,96.4047,95.53607,0.0,0.0,0.0,0.0,0.0,16.387392,0.0,31.169136,0.0,63.47323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.0573821,4.3420835,5.203692,3.1373696,4.4984426,5.3172984,2.976698,2.975151,34.90378,31.007465,75.721016,30.97707,72.42285,23.944687,109.005516,23.927402,71.97788,33.069427,32.447346,97.336075,95.887,0.0,0.0,0.0,0.0,0.0,15.919024,0.0,31.032095,0.0,62.79134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0272249,4.266761,5.1820083,3.1967387,4.498449,5.397626,3.31923,2.9751673,34.9443,31.05208,75.83147,31.021807,70.885284,24.04761,109.47714,24.010311,72.86356,33.160557,32.465233,98.1403,96.28008,0.0,0.0,0.0,0.0,0.0,15.491598,0.0,30.833185,0.0,62.14067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
