,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8577318,3.5118701,5.092256,4.06685,4.4950533,5.379974,3.9945965,2.975936,35.656303,28.179455,91.637344,28.154148,88.15635,30.142767,114.93457,30.156454,59.389988,30.901989,30.300205,94.44605,96.02168,0.0,34.24664,0.0,0.0,48.250404,15.325574,0.0,0.0,0.0,94.978264,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.878061,3.5383327,5.1709647,4.244307,4.4963374,5.316566,3.8462613,2.9762208,36.010426,29.796656,76.51579,29.762814,89.8138,30.330236,116.0741,30.380379,59.921673,32.311665,31.466019,94.255775,94.353485,0.0,0.0,0.0,0.0,48.484283,14.231295,0.0,0.0,0.0,88.59894,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9245682,3.5952296,5.13838,4.359579,4.496025,5.2042546,3.468388,2.976201,36.10436,29.851849,76.6399,29.799868,89.97851,30.449896,116.23047,30.531897,59.53163,32.46188,31.542906,94.0861,94.46607,0.0,0.0,0.0,0.0,48.351948,13.988001,0.0,0.0,0.0,88.63245,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.7663455,3.5778494,4.940224,4.183936,4.491371,5.0520806,3.0821218,2.9766722,36.38988,32.049156,76.38227,32.03726,68.384186,30.600397,115.950455,30.543186,58.989594,34.338085,33.465675,92.85906,94.2472,0.0,0.0,0.0,0.0,0.0,13.815144,0.0,0.0,0.0,74.96107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.8326328,3.7994275,4.911198,4.039277,4.4915137,4.9400306,2.8545861,2.9766128,36.507214,32.123337,76.20055,32.109077,67.90643,30.647144,115.86001,30.639688,58.580276,34.462276,33.561745,92.31658,94.40593,0.0,0.0,0.0,0.0,0.0,14.073661,0.0,0.0,0.0,74.55575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.8977304,4.2588053,4.9559455,3.9622965,4.4969487,4.9721856,2.5833566,2.9759607,36.30224,32.113014,76.57428,32.049335,67.843994,27.092781,114.37403,27.050623,71.51495,34.57764,33.497177,92.27962,94.05842,0.0,0.0,0.0,0.0,0.0,11.734601,0.0,30.938175,0.0,71.795265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.0531077,4.5028844,4.9460435,3.8092115,4.497087,5.0800796,2.8296874,2.9760575,36.30783,32.286037,76.28161,32.217262,67.77674,27.245962,114.46704,27.176186,72.076744,34.846592,33.66536,92.645,93.91218,0.0,0.0,0.0,0.0,0.0,11.738146,0.0,30.956703,0.0,71.11173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2054107,4.710787,4.9351683,3.6382961,4.497229,5.1862316,3.1153524,2.9761503,36.313293,32.432724,75.99875,32.36142,67.68535,27.387419,114.51332,27.296442,72.70161,35.103558,33.810013,93.00371,93.724045,0.0,0.0,0.0,0.0,0.0,11.767297,0.0,30.967665,0.0,70.38026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.3342834,4.879928,4.9244347,3.4604144,4.4973726,5.2839556,3.4367883,2.9762194,36.31873,32.547062,75.744095,32.476017,67.56578,27.502876,114.49918,27.396324,73.39674,35.342133,33.92505,93.361046,93.56087,0.0,0.0,0.0,0.0,0.0,11.824868,0.0,30.971827,0.0,69.521255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.486572,4.9215784,4.8823004,3.233204,4.4975705,5.380673,3.7463508,2.9762235,36.11306,32.54998,74.714836,32.495026,66.41161,26.768627,112.013145,26.647913,73.22438,35.29091,33.934673,93.5061,93.59747,0.0,0.0,0.0,0.0,0.0,14.917368,0.0,31.311108,0.0,67.00522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,3.6184952,5.0324054,4.875193,3.0266147,4.4977164,5.4387746,4.154041,2.976172,36.211693,32.604237,74.61423,32.55263,66.25128,27.054255,112.318054,26.93217,74.39418,35.505146,33.996777,93.748215,93.785965,0.0,0.0,0.0,0.0,0.0,14.529498,0.0,31.259462,0.0,66.96407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,3.491403,5.074062,4.7493143,3.0667841,4.498943,5.4646745,4.3059244,2.975892,35.755585,30.706535,74.927795,30.695326,88.03054,26.610378,112.29393,26.407564,74.50885,33.434868,32.341537,94.71383,94.302956,0.0,0.0,0.0,0.0,50.24624,13.80416,0.0,30.658123,0.0,77.78469,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.5695739,5.112516,4.6878996,3.2661967,4.4989777,5.481355,4.5206113,2.975911,35.844666,30.742624,74.89872,30.739874,88.2054,26.703356,112.2513,26.47935,75.232666,33.551933,32.383266,94.94178,94.454216,0.0,0.0,0.0,0.0,50.22718,13.874859,0.0,30.451117,0.0,77.15591,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.6823828,5.044468,4.58571,3.5261085,4.497447,5.4644456,4.655835,2.9763856,36.341633,30.928766,74.671104,30.950363,88.837814,30.669502,115.54064,30.576994,60.547718,33.35962,32.590775,95.12302,94.3306,0.0,0.0,0.0,0.0,49.61863,15.264701,0.0,0.0,0.0,83.59154,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,3.7114446,5.1150775,4.5059423,3.6057765,4.497335,5.439055,4.5184307,2.9763827,36.36857,31.020483,74.687004,31.031807,88.94835,30.764032,115.75909,30.689913,60.107224,33.54584,32.683323,95.057304,94.28477,0.0,0.0,0.0,0.0,49.641613,14.96252,0.0,0.0,0.0,83.26554,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
