,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.95405215,2.477003,3.770726,3.2719975,4.498699,5.440841,2.8228638,2.9747846,33.82848,27.910862,70.435936,27.859913,85.36625,21.50901,99.893585,21.320278,68.61855,30.410547,29.50052,98.5193,99.19656,0.0,0.0,0.0,0.0,50.023125,23.250004,0.0,30.660398,0.0,76.2857,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.9551554,2.5245824,3.6493814,3.335309,4.498696,5.4475493,2.8758645,2.9747899,33.83472,27.937368,70.299515,27.892126,85.41385,21.514717,99.95267,21.317734,68.675575,30.43309,29.526873,98.46467,99.24574,0.0,0.0,0.0,0.0,50.035038,23.21348,0.0,30.642029,0.0,76.06838,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.9576633,2.5755968,3.538088,3.399577,4.49869,5.453382,2.929669,2.974798,33.83832,27.965395,70.16859,27.926174,85.4691,21.522871,100.02201,21.317831,68.73863,30.4584,29.55532,98.39949,99.2552,0.0,0.0,0.0,0.0,50.045303,23.167114,0.0,30.626682,0.0,75.85412,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.97795534,2.5713165,3.488818,3.4773805,4.4987693,5.447431,3.1166184,2.9749632,34.396236,28.056345,71.6941,28.07073,87.09204,23.593853,109.51495,23.368567,71.06625,30.687603,29.67768,97.157074,97.17106,0.0,0.0,0.0,0.0,49.690746,15.179437,0.0,30.463875,0.0,79.103905,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.98647356,2.6749072,3.4272988,3.597751,4.4987874,5.460233,3.2847269,2.9750013,34.344666,28.104952,71.6269,28.124487,87.184975,23.59671,109.46153,23.390547,71.32948,30.74398,29.731989,97.27794,96.61003,0.0,0.0,0.0,0.0,49.67195,15.236952,0.0,30.369879,0.0,78.7822,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9962108,2.8005946,3.3740685,3.7168145,4.498803,5.469604,3.4466493,2.9750526,34.26782,28.167746,71.56258,28.192093,87.295815,23.584618,109.36822,23.399536,71.56215,30.810932,29.799294,97.44095,95.78918,0.0,0.0,0.0,0.0,49.6551,15.336487,0.0,30.273914,0.0,78.25667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.0073007,2.948449,3.3285403,3.8323069,4.498816,5.476459,3.5997436,2.9751203,34.15867,28.244837,71.501114,28.27297,87.42255,23.557045,109.228775,23.39462,71.76025,30.888386,29.879467,97.66127,94.635376,0.0,0.0,0.0,0.0,49.640755,15.481757,0.0,30.175768,0.0,77.51207,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0190997,3.1154249,3.269496,3.964799,4.4988127,5.483456,3.7539585,2.9751441,34.04368,28.30519,71.23669,28.335875,87.420815,23.195644,107.80876,23.042,71.63558,30.93882,29.93237,97.98247,94.34375,0.0,0.0,0.0,0.0,49.697567,16.92459,0.0,30.078436,0.0,76.30852,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.0374709,3.2979467,3.2390752,4.066976,4.4988246,5.4875765,3.9207325,2.9752464,33.894424,28.405693,71.18635,28.437265,87.59749,23.161541,107.62125,23.026882,71.841995,31.0366,30.027805,98.24237,92.65987,0.0,0.0,0.0,0.0,49.679665,17.136644,0.0,29.959202,0.0,75.23169,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.0592613,3.4931338,3.2139602,4.157548,4.4988313,5.490512,4.0715694,2.9753761,33.70035,28.51644,71.14367,28.546513,87.77203,23.117252,107.3845,23.001125,72.0189,31.142689,30.130972,98.592705,90.47033,0.0,0.0,0.0,0.0,49.66289,17.388807,0.0,29.837399,0.0,73.95543,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
