,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5694284,2.8774955,4.002042,3.4659162,4.49637,5.031874,2.0037923,2.974409,37.370033,29.080217,70.5831,28.838755,84.71481,23.567326,96.974976,23.550014,65.8301,31.340733,30.683073,56.917393,95.54379,0.0,0.0,0.0,0.0,50.145653,27.203264,0.0,31.694283,0.0,95.26419,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.6278882,2.9960365,3.8852262,3.4639888,4.496333,5.046464,2.0228965,2.9743948,37.416004,29.1468,70.44004,28.896381,84.788574,23.57673,96.74342,23.56137,65.795334,31.42631,30.747284,57.822575,95.381165,0.0,0.0,0.0,0.0,50.224747,27.348862,0.0,31.724531,0.0,94.92245,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.668261,3.1355917,3.8006794,3.4041378,4.49633,5.0593376,2.073438,2.9743545,37.6874,29.234127,70.74002,28.963776,85.45235,24.099943,99.21425,24.11398,66.28023,31.545973,30.819666,60.01061,95.07013,0.0,0.0,0.0,0.0,50.35616,25.924858,0.0,31.650444,0.0,95.50477,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.6573448,3.266288,3.6829128,3.3059487,4.496323,5.0738096,2.0893164,2.9743567,37.667477,29.298405,70.62683,29.01841,85.50624,24.081615,99.147736,24.093813,66.27607,31.610832,30.870932,60.60476,95.00993,0.0,0.0,0.0,0.0,50.433067,25.926964,0.0,31.665894,0.0,94.83972,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6441476,3.3995805,3.5778186,3.2084472,4.4963264,5.0875163,2.1049948,2.9743626,37.63551,29.365465,70.52716,29.077457,85.563446,24.055983,99.08415,24.064718,66.27654,31.675333,30.924944,61.29552,94.94422,0.0,0.0,0.0,0.0,50.50141,25.918034,0.0,31.681892,0.0,94.13261,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.6296406,3.527855,3.4839587,3.1168823,4.4963236,5.1003737,2.1196275,2.9743698,37.60009,29.430151,70.43416,29.1351,85.623436,24.02649,99.01879,24.030548,66.27783,31.739443,30.976437,61.97155,94.86788,0.0,0.0,0.0,0.0,50.563683,25.902649,0.0,31.699633,0.0,93.39348,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.6238134,3.6589646,3.3938856,3.0360289,4.49633,5.109217,2.125697,2.974387,37.518734,29.507149,70.24424,29.205084,85.59369,23.932701,98.60976,23.927715,66.20894,31.794123,31.041227,62.76933,94.832466,0.0,0.0,0.0,0.0,50.6105,26.09012,0.0,31.74038,0.0,92.49616,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.6172326,3.7790504,3.3176765,3.0184267,4.496259,5.113334,2.1260154,2.9743805,37.53884,29.565563,70.17596,29.256523,85.72993,23.941526,98.683586,23.938318,66.18955,31.876642,31.089832,63.43109,94.637985,0.0,0.0,0.0,0.0,50.658955,25.989958,0.0,31.764603,0.0,91.85269,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.6021054,3.8923404,3.2504601,3.0096495,4.4961762,5.113849,2.1150563,2.9743748,37.542816,29.62028,70.08478,29.305576,85.83187,23.908161,98.575485,23.904102,66.120155,31.951332,31.135403,63.956642,94.46216,0.0,0.0,0.0,0.0,50.700817,25.99273,0.0,31.79617,0.0,91.10717,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5857441,3.9933915,3.1922405,3.0058644,4.4960766,5.114366,2.1034484,2.9743676,37.551643,29.667313,69.994385,29.347176,85.93523,23.874723,98.46927,23.869164,66.051056,32.025566,31.173243,64.37107,94.25435,0.0,0.0,0.0,0.0,50.740143,25.991663,0.0,31.827736,0.0,90.34278,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.5001605,3.7792566,3.1582181,3.1443558,4.4934225,5.31737,2.196999,2.9741352,38.356766,28.147823,87.74114,27.986605,84.98193,24.456757,99.61176,24.685371,67.09493,31.539843,30.193771,58.776722,93.29759,29.107052,36.63465,0.0,0.0,50.39792,25.469414,0.0,31.586586,0.0,95.66065,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.49944,3.7726173,3.2222466,3.166499,4.4935775,5.32204,2.243376,2.9741414,38.367584,28.174477,87.998604,28.014896,85.04092,24.518543,99.91912,24.755054,67.26245,31.561468,30.221806,58.00674,93.392815,28.849512,36.568497,0.0,0.0,50.36223,25.325212,0.0,31.56658,0.0,95.54984,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.4945233,3.7686186,3.3002913,3.1889553,4.493735,5.3264966,2.291296,2.974149,38.3734,28.201542,88.25087,28.04443,85.09907,24.574001,100.21941,24.817526,67.43544,31.581577,30.2502,57.2611,93.43695,28.559963,36.498035,0.0,0.0,50.324097,25.177763,0.0,31.54729,0.0,95.3907,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.4851458,3.767344,3.3937142,3.2118278,4.493892,5.3306756,2.3401718,2.974158,38.37428,28.228706,88.496376,28.074825,85.15683,24.622684,100.51024,24.87198,67.6127,31.599781,30.27866,56.542423,93.44137,28.23564,36.424095,0.0,0.0,50.28353,25.027063,0.0,31.528769,0.0,95.18671,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.4748037,3.700802,3.473994,3.2646823,4.493893,5.3404393,2.3609123,2.9741702,38.215446,28.195356,88.25454,28.048693,84.784546,24.162361,98.23273,24.383986,67.27981,31.537216,30.254713,54.312893,93.57786,28.258587,36.412872,0.0,0.0,50.27863,26.489244,0.0,31.603493,0.0,94.30239,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
