,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5694284,2.8774955,4.002042,3.4659164,4.49637,5.0318737,2.0037923,2.974409,37.370033,29.08022,70.5831,28.838758,84.714806,23.567324,96.974976,23.550014,65.83009,31.340734,30.683077,56.917416,95.5438,0.0,0.0,0.0,0.0,50.14565,27.203268,0.0,31.694284,0.0,95.2642,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.627889,2.9960358,3.8852265,3.463989,4.496333,5.0464635,2.0228958,2.9743948,37.416008,29.1468,70.44004,28.896383,84.788574,23.57673,96.74342,23.56137,65.795334,31.42631,30.747284,57.822628,95.38116,0.0,0.0,0.0,0.0,50.224743,27.348858,0.0,31.724527,0.0,94.92248,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.668261,3.135591,3.8006792,3.4041383,4.49633,5.0593376,2.073438,2.9743545,37.687397,29.234129,70.74002,28.963776,85.45235,24.099943,99.21426,24.11398,66.28023,31.545973,30.81967,60.010647,95.07014,0.0,0.0,0.0,0.0,50.356155,25.924858,0.0,31.650442,0.0,95.50479,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.6573455,3.266287,3.6829128,3.3059487,4.496323,5.0738096,2.0893161,2.9743567,37.667477,29.298405,70.62683,29.018412,85.50625,24.081617,99.14773,24.093813,66.27607,31.610826,30.870932,60.60477,95.00992,0.0,0.0,0.0,0.0,50.433067,25.926964,0.0,31.665895,0.0,94.839745,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6441476,3.399581,3.5778186,3.2084482,4.496326,5.087516,2.1049948,2.9743626,37.635513,29.365467,70.52716,29.07746,85.56345,24.055984,99.08415,24.06472,66.27654,31.675335,30.924948,61.295547,94.94424,0.0,0.0,0.0,0.0,50.50141,25.918036,0.0,31.681892,0.0,94.132614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.6296413,3.5278544,3.483959,3.116883,4.4963236,5.1003733,2.1196265,2.9743698,37.60009,29.430151,70.43416,29.135101,85.623436,24.02649,99.01879,24.030548,66.27783,31.73944,30.97644,61.971596,94.86788,0.0,0.0,0.0,0.0,50.56368,25.902649,0.0,31.699635,0.0,93.39348,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.6238134,3.658966,3.3938854,3.03603,4.4963293,5.1092167,2.1256962,2.974387,37.518734,29.507149,70.24424,29.205088,85.59369,23.932701,98.60976,23.927715,66.20893,31.794123,31.041231,62.769344,94.83244,0.0,0.0,0.0,0.0,50.610497,26.090122,0.0,31.74038,0.0,92.49618,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.6172333,3.7790506,3.3176765,3.0184283,4.496259,5.113334,2.1260152,2.9743805,37.538845,29.565565,70.17596,29.256527,85.72993,23.941526,98.68358,23.938318,66.18955,31.876642,31.089834,63.431114,94.638,0.0,0.0,0.0,0.0,50.65895,25.98996,0.0,31.7646,0.0,91.8527,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.6021059,3.892341,3.2504601,3.0096507,4.4961762,5.113849,2.115056,2.9743748,37.54282,29.62028,70.08478,29.305578,85.83187,23.908165,98.575485,23.904106,66.120155,31.951332,31.135403,63.956673,94.46216,0.0,0.0,0.0,0.0,50.700817,25.992733,0.0,31.79617,0.0,91.10716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5857434,3.9933925,3.1922405,3.005865,4.4960766,5.114366,2.1034484,2.9743676,37.55164,29.667315,69.994385,29.34718,85.935234,23.874723,98.46927,23.869164,66.051056,32.025566,31.173246,64.3711,94.25434,0.0,0.0,0.0,0.0,50.740147,25.991669,0.0,31.827736,0.0,90.34277,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.5001602,3.7792566,3.1582181,3.1443565,4.4934225,5.3173695,2.1969981,2.9741352,38.356766,28.147825,87.74114,27.986607,84.98193,24.456757,99.61176,24.685368,67.094925,31.539845,30.193771,58.776714,93.29759,29.10707,36.63465,0.0,0.0,50.397923,25.469416,0.0,31.586588,0.0,95.66064,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.499439,3.772618,3.2222466,3.1664987,4.4935775,5.32204,2.2433753,2.9741414,38.367584,28.174479,87.9986,28.014898,85.04091,24.51854,99.91911,24.755054,67.26245,31.561468,30.221806,58.006756,93.39282,28.849512,36.568493,0.0,0.0,50.36223,25.325214,0.0,31.56658,0.0,95.54985,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.4945228,3.7686188,3.300291,3.1889555,4.493735,5.3264966,2.2912955,2.974149,38.3734,28.201542,88.25087,28.04443,85.09907,24.574005,100.21941,24.817526,67.43543,31.581577,30.2502,57.261097,93.43694,28.559977,36.498035,0.0,0.0,50.32409,25.177765,0.0,31.547295,0.0,95.3907,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.485145,3.7673442,3.3937144,3.2118285,4.493892,5.3306756,2.3401718,2.974158,38.37428,28.228708,88.496376,28.074825,85.15684,24.622684,100.51024,24.87198,67.6127,31.59978,30.278664,56.5424,93.441376,28.235668,36.42409,0.0,0.0,50.28353,25.027063,0.0,31.528769,0.0,95.18671,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.474803,3.7008014,3.4739943,3.2646828,4.4938936,5.3404393,2.3609114,2.9741702,38.21545,28.195358,88.25455,28.048693,84.784546,24.162363,98.232735,24.38399,67.27981,31.537214,30.254713,54.312893,93.577866,28.258614,36.412872,0.0,0.0,50.27863,26.48924,0.0,31.60349,0.0,94.30241,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.4779925,3.7154477,3.5941863,3.3233495,4.494029,5.3451686,2.420887,2.9741797,38.22319,28.232595,88.503044,28.089046,84.86351,24.211464,98.50427,24.440037,67.44469,31.570656,30.294872,53.700558,93.42997,28.02766,36.353565,0.0,0.0,50.227222,26.371117,0.0,31.586838,0.0,94.04205,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.478579,3.7311385,3.7285008,3.383265,4.494162,5.349551,2.4814417,2.9741907,38.226196,28.268675,88.74257,28.128593,84.944435,24.256475,98.76969,24.489542,67.61177,31.600754,30.33369,53.11926,93.277466,27.747147,36.2938,0.0,0.0,50.1717,26.246305,0.0,31.569994,0.0,93.76274,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,3.4793074,3.7403808,3.8710706,3.4475727,4.494272,5.3535495,2.5412593,2.9742014,38.22926,28.297768,88.96853,28.16092,85.02942,24.302454,99.03589,24.537966,67.77877,31.625912,30.365694,52.4489,93.12446,27.603344,36.23618,0.0,0.0,50.11236,26.11068,0.0,31.553385,0.0,93.49545,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
