,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6088345,0.78081304,4.939767,3.5225453,4.4986315,5.4954476,4.5785284,2.975399,34.882324,26.265133,73.53963,26.236275,85.073204,23.603031,100.06424,23.365732,72.5449,29.748531,28.006268,94.465866,95.99821,0.0,0.0,0.0,0.0,48.952915,24.863827,0.0,29.976418,0.0,101.3013,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.6603312,0.86078817,4.982486,3.7957017,4.4968996,5.475718,4.5291204,2.976032,35.061333,26.937887,73.118065,26.981222,86.03733,28.550352,106.77838,28.534014,58.703053,30.016445,28.603302,96.19009,95.46379,0.0,0.0,0.0,0.0,48.843758,23.90752,0.0,0.0,0.0,99.63565,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.8035233,0.8670673,4.882119,3.9881127,4.496778,5.4593124,4.3446307,2.9760041,34.476448,26.951216,70.91249,26.96209,84.35614,27.229694,97.90331,27.227245,57.358986,30.063135,28.631342,97.749214,95.46892,0.0,0.0,0.0,0.0,49.146427,28.893305,0.0,0.0,0.0,96.91789,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.8523073,0.8462149,4.795118,4.1152525,4.496515,5.3972507,3.876763,2.975992,34.515045,26.920992,70.76333,26.924807,84.5773,27.222973,97.60992,27.254406,56.69424,30.095594,28.622105,97.8548,95.521576,0.0,0.0,0.0,0.0,49.255386,29.089556,0.0,0.0,0.0,96.66768,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.9052584,0.84971154,4.695692,4.2260995,4.4962997,5.2642927,3.2748225,2.975969,34.566875,26.944551,70.67738,26.957663,84.75524,27.204294,97.2601,27.256836,56.074245,30.142578,28.671427,97.91572,95.48994,0.0,0.0,0.0,0.0,49.352634,29.330524,0.0,0.0,0.0,96.26907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.958518,0.87714696,4.587506,4.3147006,4.4961853,5.064272,2.720701,2.9759154,34.639397,27.006128,70.65669,27.053299,84.80327,27.162855,96.802,27.220795,55.53942,30.190788,28.763174,97.91265,95.38258,0.0,0.0,0.0,0.0,49.419613,29.642849,0.0,0.0,0.0,95.77907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.3636365,1.1192019,4.489312,4.2414327,4.4980507,5.1509943,2.1161418,2.9754162,35.047417,27.031414,72.43187,27.109604,86.111565,23.419025,100.75344,23.32456,67.57339,30.19807,28.850266,97.8511,94.56918,0.0,0.0,0.0,0.0,49.477657,24.436506,0.0,31.664728,0.0,95.16511,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2282524,1.2280705,4.4124365,4.3857327,4.498062,5.1790113,2.1486716,2.9755309,34.872585,27.090666,72.545845,27.198097,86.22111,23.163834,99.95183,23.097519,67.49948,30.223312,28.925045,98.798645,91.9656,0.0,0.0,0.0,0.0,49.316334,24.936562,0.0,31.637197,0.0,93.83957,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.8344908,1.6913108,4.304374,4.5164194,4.4981413,5.129159,2.149146,2.9757042,34.588455,27.815048,71.75802,27.905201,85.90228,23.0766,100.04793,22.98285,67.179405,30.4913,29.532019,99.30156,88.50024,0.0,0.0,0.0,0.0,48.106842,24.717537,0.0,31.638912,0.0,89.164925,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.729596,1.8460222,4.1942744,4.5169883,4.498146,5.154218,2.1771607,2.975735,34.48542,27.915516,71.56356,27.996185,85.93699,22.979895,99.87774,22.881512,67.17033,30.541157,29.61778,99.74954,87.53222,0.0,0.0,0.0,0.0,48.295837,24.80754,0.0,31.610891,0.0,88.0687,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.6885867,1.9233924,4.03035,4.5190845,4.4981337,5.203458,2.2190685,2.9756694,34.43695,27.973087,71.03432,28.0331,85.56335,22.632282,98.10656,22.527987,66.846344,30.5656,29.658882,99.55474,89.059235,0.0,0.0,0.0,0.0,48.292877,25.98095,0.0,31.579945,0.0,87.286865,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.5756915,2.0858448,3.9139624,4.5219474,4.498152,5.2627835,2.3326344,2.9757264,34.291466,28.06014,70.81637,28.102787,85.63699,22.523838,97.851685,22.42109,67.024055,30.611694,29.732101,100.124405,87.80476,0.0,0.0,0.0,0.0,48.53513,26.093714,0.0,31.509916,0.0,86.104164,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.4634929,2.2568693,3.8008454,4.524278,4.4981694,5.3149805,2.4604492,2.9757924,34.127285,28.144354,70.61236,28.17069,85.699036,22.411507,97.576675,22.312185,67.218056,30.661121,29.804056,100.70516,86.317406,0.0,0.0,0.0,0.0,48.75069,26.20321,0.0,31.43456,0.0,84.813225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.354312,2.4355564,3.6933105,4.5259495,4.498187,5.358673,2.6014543,2.9758687,33.94268,28.226543,70.42209,28.237951,85.75284,22.295994,97.28765,22.2018,67.424126,30.714293,29.875252,101.29194,84.568924,0.0,0.0,0.0,0.0,48.94261,26.307524,0.0,31.355194,0.0,83.41666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.2967713,2.650711,3.6545088,4.4915953,4.4981985,5.3862123,2.7368698,2.9761608,33.56062,28.24019,70.77066,28.25603,86.27659,22.456644,98.68875,22.386805,68.00721,30.774122,29.904812,102.82595,77.148155,0.0,0.0,0.0,0.0,49.530914,25.323168,0.0,31.282143,0.0,82.30225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.2126393,2.8347898,3.5660715,4.486354,4.4981956,5.400925,2.804561,2.976276,33.31649,28.32563,70.63008,28.3363,86.26223,22.334532,98.396164,22.266033,68.0456,30.83489,29.98122,103.38536,74.21414,0.0,0.0,0.0,0.0,49.62376,25.426308,0.0,31.24209,0.0,80.7443,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.1115594,3.0539224,3.4937074,4.476514,4.4982,5.4175515,2.911511,2.9764664,32.971306,28.428116,70.54848,28.432661,86.3043,22.248941,98.40076,22.18611,68.21909,30.91298,30.073683,104.14678,69.571556,0.0,0.0,0.0,0.0,49.727585,25.306133,0.0,31.178423,0.0,78.86214,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.0599637,3.2551079,3.4244153,4.4674826,4.498192,5.426887,2.9783535,2.9766285,32.694427,28.531895,70.42127,28.53411,86.28536,22.145653,98.144745,22.08407,68.25518,30.996267,30.169588,104.70544,65.78985,0.0,0.0,0.0,0.0,49.808437,25.391502,0.0,31.152758,0.0,77.130165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.2362325,2.8002608,3.2592049,4.4888687,4.4981523,5.4563074,3.0706859,2.9758396,33.521835,28.166426,69.73839,28.166763,85.723755,21.438683,93.38903,21.33409,67.59359,30.785048,29.833927,101.68423,84.60001,0.0,0.0,0.0,0.0,49.891636,28.319546,0.0,31.181517,0.0,80.09391,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.0212386,2.9571426,3.2787309,4.4920278,4.497408,5.4800406,3.0952897,2.975742,33.028294,27.531546,86.85561,27.516817,85.560524,21.590036,94.73585,21.478127,68.147484,30.374933,29.539394,100.189064,86.45372,0.0,36.54385,0.0,0.0,49.372974,27.64467,0.0,30.844429,0.0,82.75548,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
