,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0041549513,56.91538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2480.328,65.44822,0.24201836,0.37693235,96.0651,0.238007,0.37065658,99.99811,0.036938652,0.37912145,31.293993,0.16324511,0.19548318,37.450253,0.1854799,0.27960497,99.85798,0.02913067,0.43083128,2.2784762,0.8031858,0.010433059,0.238232,0.2398529,0.037579983,0.16714346,0.18382718,0.02945236,2.104044e-05,2.3841858e-07,2.8312206e-06,0.0004711151,3.874302e-06,0.0,0.0020400584,7.3313713e-06,0.00044342875,1.1920929e-06,0.00013363361,0.00028330088,76.22523,1.7821789e-05,0.045377016,37.996357,32.474052,0.00090003014,94.89434,66.57338,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.025151372,1.0,0.029627558,1.0,49.936157,0.013481269,1.0000191,152.32552,86.30791,0.013675657,1.1779904
1,0.0040085954,57.649345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2485.4185,66.54443,0.23967095,0.37611833,95.84374,0.23321706,0.363014,99.99808,0.03612353,0.375005,30.965921,0.15387897,0.19859113,37.137554,0.18311799,0.27257475,99.83336,0.029854072,0.42790067,2.3094738,0.79479045,0.010068034,0.2359763,0.2346235,0.036762998,0.15623502,0.18087716,0.029972984,1.5586615e-05,8.940697e-08,1.9669533e-06,0.0005092919,3.784895e-06,0.0,0.0045380592,3.7252903e-06,0.00035181642,1.2814999e-06,9.512901e-05,0.00052410364,76.849525,1.7136335e-05,0.06965399,37.21539,31.47281,0.00090897083,94.35709,66.67209,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.027464656,1.0,0.028131515,1.0,49.941723,0.013401266,1.0000192,152.47705,86.68308,0.013582288,1.155063
2,0.0040085954,57.649345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2485.4185,66.54443,0.23967095,0.37611833,95.84374,0.23321706,0.363014,99.99808,0.03612353,0.375005,30.965921,0.15387897,0.19859113,37.137554,0.18311799,0.27257475,99.83336,0.029854072,0.42790067,2.3094738,0.79479045,0.010068034,0.2359763,0.2346235,0.036762998,0.15623502,0.18087716,0.029972984,1.5586615e-05,8.940697e-08,1.9669533e-06,0.0005092919,3.784895e-06,0.0,0.0045380592,3.7252903e-06,0.00035181642,1.2814999e-06,9.512901e-05,0.00052410364,76.849525,1.7136335e-05,0.06965399,37.21539,31.47281,0.00090897083,94.35709,66.67209,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.027464656,1.0,0.028131515,1.0,49.941723,0.013401266,1.0000192,152.47705,86.68308,0.013582288,1.155063
3,0.0040085954,57.649345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2485.4185,66.54443,0.23967095,0.37611833,95.84374,0.23321706,0.363014,99.99808,0.03612353,0.375005,30.965921,0.15387897,0.19859113,37.137554,0.18311799,0.27257475,99.83336,0.029854072,0.42790067,2.3094738,0.79479045,0.010068034,0.2359763,0.2346235,0.036762998,0.15623502,0.18087716,0.029972984,1.5586615e-05,8.940697e-08,1.9669533e-06,0.0005092919,3.784895e-06,0.0,0.0045380592,3.7252903e-06,0.00035181642,1.2814999e-06,9.512901e-05,0.00052410364,76.849525,1.7136335e-05,0.06965399,37.21539,31.47281,0.00090897083,94.35709,66.67209,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.027464656,1.0,0.028131515,1.0,49.941723,0.013401266,1.0000192,152.47705,86.68308,0.013582288,1.155063
4,0.0040085954,57.649345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2485.4185,66.54443,0.23967095,0.37611833,95.84374,0.23321706,0.363014,99.99808,0.03612353,0.375005,30.965921,0.15387897,0.19859113,37.137554,0.18311799,0.27257475,99.83336,0.029854072,0.42790067,2.3094738,0.79479045,0.010068034,0.2359763,0.2346235,0.036762998,0.15623502,0.18087716,0.029972984,1.5586615e-05,8.940697e-08,1.9669533e-06,0.0005092919,3.784895e-06,0.0,0.0045380592,3.7252903e-06,0.00035181642,1.2814999e-06,9.512901e-05,0.00052410364,76.849525,1.7136335e-05,0.06965399,37.21539,31.47281,0.00090897083,94.35709,66.67209,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.027464656,1.0,0.028131515,1.0,49.941723,0.013401266,1.0000192,152.47705,86.68308,0.013582288,1.155063
5,0.0040085954,57.649345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2485.4185,66.54443,0.23967095,0.37611833,95.84374,0.23321706,0.363014,99.99808,0.03612353,0.375005,30.965921,0.15387897,0.19859113,37.137554,0.18311799,0.27257475,99.83336,0.029854072,0.42790067,2.3094738,0.79479045,0.010068034,0.2359763,0.2346235,0.036762998,0.15623502,0.18087716,0.029972984,1.5586615e-05,8.940697e-08,1.9669533e-06,0.0005092919,3.784895e-06,0.0,0.0045380592,3.7252903e-06,0.00035181642,1.2814999e-06,9.512901e-05,0.00052410364,76.849525,1.7136335e-05,0.06965399,37.21539,31.47281,0.00090897083,94.35709,66.67209,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.027464656,1.0,0.028131515,1.0,49.941723,0.013401266,1.0000192,152.47705,86.68308,0.013582288,1.155063
6,0.0040085954,57.649345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2485.4185,66.54443,0.23967095,0.37611833,95.84374,0.23321706,0.363014,99.99808,0.03612353,0.375005,30.965921,0.15387897,0.19859113,37.137554,0.18311799,0.27257475,99.83336,0.029854072,0.42790067,2.3094738,0.79479045,0.010068034,0.2359763,0.2346235,0.036762998,0.15623502,0.18087716,0.029972984,1.5586615e-05,8.940697e-08,1.9669533e-06,0.0005092919,3.784895e-06,0.0,0.0045380592,3.7252903e-06,0.00035181642,1.2814999e-06,9.512901e-05,0.00052410364,76.849525,1.7136335e-05,0.06965399,37.21539,31.47281,0.00090897083,94.35709,66.67209,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.027464656,1.0,0.028131515,1.0,49.941723,0.013401266,1.0000192,152.47705,86.68308,0.013582288,1.155063
7,0.0039745593,56.561455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2487.0347,67.72155,0.24052595,0.37526813,95.76558,0.23312505,0.36020377,99.99806,0.036118057,0.37307146,30.877018,0.1522144,0.19993633,37.423374,0.18389575,0.26974845,99.82924,0.030153245,0.42703408,2.311282,0.7968394,0.0100355055,0.2371123,0.23458464,0.036753386,0.154023,0.18150647,0.030240547,1.2665987e-05,1.7881393e-07,1.6987324e-06,0.0004990697,3.7252903e-06,0.0,0.0058377683,2.9802322e-06,0.00031280518,1.4305115e-06,9.009242e-05,0.0006425977,77.22211,1.7106533e-05,0.08216798,37.335846,31.09916,0.0009357929,94.17509,67.54031,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.028319674,1.0,0.027726844,1.0,49.945663,0.013335696,1.0000192,152.6003,86.81377,0.0135040255,1.1468545
8,0.0039745593,56.561455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2487.0347,67.72155,0.24052595,0.37526813,95.76558,0.23312505,0.36020377,99.99806,0.036118057,0.37307146,30.877018,0.1522144,0.19993633,37.423374,0.18389575,0.26974845,99.82924,0.030153245,0.42703408,2.311282,0.7968394,0.0100355055,0.2371123,0.23458464,0.036753386,0.154023,0.18150647,0.030240547,1.2665987e-05,1.7881393e-07,1.6987324e-06,0.0004990697,3.7252903e-06,0.0,0.0058377683,2.9802322e-06,0.00031280518,1.4305115e-06,9.009242e-05,0.0006425977,77.22211,1.7106533e-05,0.08216798,37.335846,31.09916,0.0009357929,94.17509,67.54031,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.028319674,1.0,0.027726844,1.0,49.945663,0.013335696,1.0000192,152.6003,86.81377,0.0135040255,1.1468545
9,0.0039745593,56.561455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2487.0347,67.72155,0.24052595,0.37526813,95.76558,0.23312505,0.36020377,99.99806,0.036118057,0.37307146,30.877018,0.1522144,0.19993633,37.423374,0.18389575,0.26974845,99.82924,0.030153245,0.42703408,2.311282,0.7968394,0.0100355055,0.2371123,0.23458464,0.036753386,0.154023,0.18150647,0.030240547,1.2665987e-05,1.7881393e-07,1.6987324e-06,0.0004990697,3.7252903e-06,0.0,0.0058377683,2.9802322e-06,0.00031280518,1.4305115e-06,9.009242e-05,0.0006425977,77.22211,1.7106533e-05,0.08216798,37.335846,31.09916,0.0009357929,94.17509,67.54031,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.028319674,1.0,0.027726844,1.0,49.945663,0.013335696,1.0000192,152.6003,86.81377,0.0135040255,1.1468545
