,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5225961,4.16438,3.489562,4.2025995,4.4973574,5.4872394,4.5105247,2.9771698,37.16392,27.22476,70.17528,27.264778,85.14331,25.19805,102.76816,25.311466,72.11471,40.00403,28.472555,92.834175,91.13458,0.11323243,0.17582475,0.00078344345,0.021540063,47.492252,25.009508,0.00046542287,31.2547,0.014996109,2.55173,0.99937797,0.98900545,0.0006740391,0.0028618276,0.0005759895,0.0009036958,0.9883139,0.99960464,0.0007737577,0.9946054,0.00020837784,0.01913917
1,3.6023135,4.051786,3.4294407,4.2249484,4.4972568,5.4872756,4.5008516,2.977188,37.17096,27.11645,70.02845,27.155819,85.085075,25.164768,102.38937,25.289017,71.95768,39.970505,28.365557,93.14747,90.764595,0.11259629,0.17542525,0.0007983148,0.021494644,47.403477,25.306587,0.00047045946,31.259838,0.015198689,2.577552,0.9994256,0.9872167,0.0006620288,0.0028348565,0.00057563186,0.00090911984,0.98805815,0.9996051,0.0007708967,0.99489653,0.0002116859,0.018176794
2,3.6329963,3.9743485,3.385531,4.2419286,4.497167,5.487588,4.495593,2.977197,37.178688,27.006332,69.9624,27.051224,85.10473,25.11126,102.08142,25.230288,71.80589,40.00561,28.250343,93.39143,90.42726,0.10975926,0.18095288,0.00080889463,0.021532115,47.324905,25.51821,0.00047400594,31.257307,0.015272894,2.5089333,0.9994676,0.9857868,0.00063833594,0.0029232502,0.0005810857,0.00091281533,0.9878963,0.9996064,0.0007748306,0.995125,0.00021532178,0.016567409
3,3.8410652,4.044378,3.4579804,4.254472,4.4952984,5.461622,4.47164,2.9780257,37.26232,26.490427,70.26145,26.620346,84.866844,30.928587,109.45569,31.070116,58.235752,41.62617,27.685673,91.388824,85.32622,0.10562803,0.21359175,0.00082218647,0.028392687,48.35124,24.464743,0.00078609586,0.90652174,0.034778446,2.0248706,0.99958754,0.9817158,0.0008471906,0.0036082268,0.0011507571,0.0016321838,0.98630136,0.9993427,0.00085657835,0.023187548,0.00050902367,0.007441789
4,3.9759037,3.9417675,3.4138258,4.2749467,4.49479,5.437809,4.2299533,2.9782493,37.307888,26.298246,70.3235,26.443794,84.95063,31.013144,109.20277,31.098555,57.764496,41.686806,27.534353,91.99804,83.39828,0.12567732,0.2159819,0.000892967,0.029492969,48.571274,24.599363,0.0008660853,1.018538,0.03820524,1.8628001,0.99957055,0.97647655,0.0010841191,0.0043075085,0.0013128221,0.0018123388,0.98683786,0.99928236,0.00086313486,0.026891023,0.00055879354,0.0057380795
5,4.102295,3.8915043,3.3800325,4.2847176,4.494182,5.393708,3.8839738,2.9785569,37.291504,26.175453,70.363335,26.33062,85.012054,31.079422,108.98417,31.11219,57.302677,41.737003,27.437326,92.819855,80.941086,0.15375145,0.21824346,0.0009866357,0.031654924,48.72191,24.681734,0.00096687675,1.1599256,0.042491324,1.7225218,0.99954665,0.9697664,0.001423955,0.0051788986,0.0015197098,0.0020537376,0.9871222,0.9992099,0.00088989735,0.031608135,0.00061547756,0.0045787394
6,4.206781,3.601136,3.3483114,4.2238526,4.488427,5.3339214,3.5189414,2.9790893,37.27551,23.354631,87.41282,23.320593,86.01295,31.374018,110.92376,31.32729,57.654076,41.824535,24.881994,95.20618,79.15824,0.33175653,33.092865,0.00230062,0.07069501,45.761505,22.286224,0.002247572,1.2334996,0.06879555,2.2513618,0.999305,0.96559286,0.0038495064,0.99046564,0.0035411417,0.0035423636,0.9758054,0.998559,0.0013846755,0.033543974,0.0010192692,0.004696369
7,4.3086166,3.371987,3.426701,4.2275405,4.4869576,5.1911845,2.9711926,2.9791179,37.290207,23.23115,87.49657,23.206701,86.0404,31.49499,111.348404,31.473656,57.200474,41.85321,24.744797,94.85633,77.737724,0.41630796,33.015564,0.0025705695,0.085930884,45.36594,22.137304,0.0026006103,1.3453234,0.08143564,2.3229895,0.9991807,0.9601182,0.005268991,0.99248695,0.0042827427,0.00414145,0.97483927,0.9983777,0.0015439689,0.033674866,0.0011336803,0.0049397945
8,4.4612794,2.9948103,3.3092718,4.209065,4.4897084,5.261437,2.116103,2.977312,37.46583,23.175896,86.6143,23.110008,85.56486,26.38568,104.13414,26.046337,67.81804,41.07897,24.72464,93.09014,85.818794,0.55107033,34.13984,0.0034243166,0.09351817,45.86151,22.79028,0.0020950735,32.187443,0.051116183,2.1222305,0.99854743,0.97486603,0.0064884424,0.9951997,0.0038515627,0.0027965903,0.98623407,0.99867994,0.0017746091,0.997728,0.00063470006,0.00466609
9,4.469945,2.7762802,3.3780262,4.220939,4.4900055,5.2762675,2.163341,2.9773188,37.485104,22.975674,86.75251,22.908312,85.62068,26.475536,104.4719,26.1477,68.050964,41.09455,24.540897,92.9372,85.95163,0.50582415,33.958492,0.0032679439,0.09176385,45.881477,22.56737,0.002089411,32.175636,0.050714735,2.1271448,0.99860644,0.975206,0.0059399903,0.99526,0.0038256347,0.0027350783,0.9869623,0.9986943,0.0017299354,0.99750984,0.00064235926,0.0047665834
