,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.003691253,56.765438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2487.3909,63.42683,0.28970733,0.38189593,97.043304,0.25176165,0.37881336,99.99645,0.031214675,0.3785527,31.815128,0.18305206,0.19419104,39.76125,0.21842788,0.26807463,99.96326,0.026177421,0.4289078,2.2731252,0.8042428,0.0017939779,0.28693363,0.25361928,0.030993504,0.18599764,0.2170369,0.025772052,7.301569e-06,5.066395e-07,1.7881393e-07,0.002244234,9.834766e-07,5.9604645e-08,0.0004938841,7.748604e-07,2.5808811e-05,4.172325e-07,0.00041097403,8.761883e-06,75.56405,1.6838312e-05,0.005209446,37.686813,31.82716,0.0074118376,97.33373,66.09978,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0070650983,1.0,0.03080734,1.0,49.9448,0.012771248,1.0000193,151.85393,86.572495,0.013041951,1.2167109
1,0.0035809753,57.75759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2495.5957,64.50362,0.2821375,0.38025045,96.95518,0.24593149,0.37373143,99.995094,0.030672517,0.37243748,31.378147,0.17152931,0.19380848,40.94747,0.21604897,0.2656749,99.95914,0.025824986,0.42770374,2.3093383,0.7909252,0.0017163391,0.27753046,0.24914984,0.030492542,0.17413412,0.21404433,0.025438797,6.9737434e-06,5.662441e-07,2.0861626e-07,0.0024793148,1.1026859e-06,5.9604645e-08,0.0015856922,4.172325e-07,3.07858e-05,4.172325e-07,0.00029876828,2.2619963e-05,75.85907,1.5705824e-05,0.006452203,38.381733,30.85645,0.0093102455,97.07904,66.922585,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0074527226,1.0,0.030653356,1.0,49.943287,0.0128437495,1.0000186,152.00854,87.10135,0.013122598,1.2022675
2,0.0035809753,57.75759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2495.5957,64.50362,0.2821375,0.38025045,96.95518,0.24593149,0.37373143,99.995094,0.030672517,0.37243748,31.378147,0.17152931,0.19380848,40.94747,0.21604897,0.2656749,99.95914,0.025824986,0.42770374,2.3093383,0.7909252,0.0017163391,0.27753046,0.24914984,0.030492542,0.17413412,0.21404433,0.025438797,6.9737434e-06,5.662441e-07,2.0861626e-07,0.0024793148,1.1026859e-06,5.9604645e-08,0.0015856922,4.172325e-07,3.07858e-05,4.172325e-07,0.00029876828,2.2619963e-05,75.85907,1.5705824e-05,0.006452203,38.381733,30.85645,0.0093102455,97.07904,66.922585,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0074527226,1.0,0.030653356,1.0,49.943287,0.0128437495,1.0000186,152.00854,87.10135,0.013122598,1.2022675
3,0.0035809753,57.75759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2495.5957,64.50362,0.2821375,0.38025045,96.95518,0.24593149,0.37373143,99.995094,0.030672517,0.37243748,31.378147,0.17152931,0.19380848,40.94747,0.21604897,0.2656749,99.95914,0.025824986,0.42770374,2.3093383,0.7909252,0.0017163391,0.27753046,0.24914984,0.030492542,0.17413412,0.21404433,0.025438797,6.9737434e-06,5.662441e-07,2.0861626e-07,0.0024793148,1.1026859e-06,5.9604645e-08,0.0015856922,4.172325e-07,3.07858e-05,4.172325e-07,0.00029876828,2.2619963e-05,75.85907,1.5705824e-05,0.006452203,38.381733,30.85645,0.0093102455,97.07904,66.922585,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0074527226,1.0,0.030653356,1.0,49.943287,0.0128437495,1.0000186,152.00854,87.10135,0.013122598,1.2022675
4,0.0035809753,57.75759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2495.5957,64.50362,0.2821375,0.38025045,96.95518,0.24593149,0.37373143,99.995094,0.030672517,0.37243748,31.378147,0.17152931,0.19380848,40.94747,0.21604897,0.2656749,99.95914,0.025824986,0.42770374,2.3093383,0.7909252,0.0017163391,0.27753046,0.24914984,0.030492542,0.17413412,0.21404433,0.025438797,6.9737434e-06,5.662441e-07,2.0861626e-07,0.0024793148,1.1026859e-06,5.9604645e-08,0.0015856922,4.172325e-07,3.07858e-05,4.172325e-07,0.00029876828,2.2619963e-05,75.85907,1.5705824e-05,0.006452203,38.381733,30.85645,0.0093102455,97.07904,66.922585,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0074527226,1.0,0.030653356,1.0,49.943287,0.0128437495,1.0000186,152.00854,87.10135,0.013122598,1.2022675
5,0.0035809753,57.75759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2495.5957,64.50362,0.2821375,0.38025045,96.95518,0.24593149,0.37373143,99.995094,0.030672517,0.37243748,31.378147,0.17152931,0.19380848,40.94747,0.21604897,0.2656749,99.95914,0.025824986,0.42770374,2.3093383,0.7909252,0.0017163391,0.27753046,0.24914984,0.030492542,0.17413412,0.21404433,0.025438797,6.9737434e-06,5.662441e-07,2.0861626e-07,0.0024793148,1.1026859e-06,5.9604645e-08,0.0015856922,4.172325e-07,3.07858e-05,4.172325e-07,0.00029876828,2.2619963e-05,75.85907,1.5705824e-05,0.006452203,38.381733,30.85645,0.0093102455,97.07904,66.922585,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0074527226,1.0,0.030653356,1.0,49.943287,0.0128437495,1.0000186,152.00854,87.10135,0.013122598,1.2022675
6,0.0035809753,57.75759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2495.5957,64.50362,0.2821375,0.38025045,96.95518,0.24593149,0.37373143,99.995094,0.030672517,0.37243748,31.378147,0.17152931,0.19380848,40.94747,0.21604897,0.2656749,99.95914,0.025824986,0.42770374,2.3093383,0.7909252,0.0017163391,0.27753046,0.24914984,0.030492542,0.17413412,0.21404433,0.025438797,6.9737434e-06,5.662441e-07,2.0861626e-07,0.0024793148,1.1026859e-06,5.9604645e-08,0.0015856922,4.172325e-07,3.07858e-05,4.172325e-07,0.00029876828,2.2619963e-05,75.85907,1.5705824e-05,0.006452203,38.381733,30.85645,0.0093102455,97.07904,66.922585,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0074527226,1.0,0.030653356,1.0,49.943287,0.0128437495,1.0000186,152.00854,87.10135,0.013122598,1.2022675
7,0.0035614818,56.64532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2498.9568,65.65651,0.28069738,0.3787617,96.88255,0.24588858,0.37168553,99.99466,0.0304823,0.3696371,31.152544,0.16877699,0.19351941,41.62711,0.21722639,0.26578677,99.95974,0.025741488,0.4269754,2.3112893,0.79049736,0.0017210956,0.27532294,0.24966456,0.030312864,0.17134146,0.21511307,0.025359062,6.3478947e-06,5.662441e-07,1.4901161e-07,0.0025465488,1.1026859e-06,2.9802322e-08,0.0022845864,2.682209e-07,3.1977892e-05,5.364418e-07,0.00027483702,3.2275915e-05,76.11758,1.5616417e-05,0.0069975853,38.827843,30.523384,0.010219216,96.95467,67.99567,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0071224314,1.0,0.030591516,1.0,49.9442,0.012843977,1.0000186,152.12831,87.310486,0.013120667,1.1977385
8,0.0035614818,56.64532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2498.9568,65.65651,0.28069738,0.3787617,96.88255,0.24588858,0.37168553,99.99466,0.0304823,0.3696371,31.152544,0.16877699,0.19351941,41.62711,0.21722639,0.26578677,99.95974,0.025741488,0.4269754,2.3112893,0.79049736,0.0017210956,0.27532294,0.24966456,0.030312864,0.17134146,0.21511307,0.025359062,6.3478947e-06,5.662441e-07,1.4901161e-07,0.0025465488,1.1026859e-06,2.9802322e-08,0.0022845864,2.682209e-07,3.1977892e-05,5.364418e-07,0.00027483702,3.2275915e-05,76.11758,1.5616417e-05,0.0069975853,38.827843,30.523384,0.010219216,96.95467,67.99567,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0071224314,1.0,0.030591516,1.0,49.9442,0.012843977,1.0000186,152.12831,87.310486,0.013120667,1.1977385
9,0.0035614818,56.64532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2498.9568,65.65651,0.28069738,0.3787617,96.88255,0.24588858,0.37168553,99.99466,0.0304823,0.3696371,31.152544,0.16877699,0.19351941,41.62711,0.21722639,0.26578677,99.95974,0.025741488,0.4269754,2.3112893,0.79049736,0.0017210956,0.27532294,0.24966456,0.030312864,0.17134146,0.21511307,0.025359062,6.3478947e-06,5.662441e-07,1.4901161e-07,0.0025465488,1.1026859e-06,2.9802322e-08,0.0022845864,2.682209e-07,3.1977892e-05,5.364418e-07,0.00027483702,3.2275915e-05,76.11758,1.5616417e-05,0.0069975853,38.827843,30.523384,0.010219216,96.95467,67.99567,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0071224314,1.0,0.030591516,1.0,49.9442,0.012843977,1.0000186,152.12831,87.310486,0.013120667,1.1977385
