,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.610004,4.20276,3.4769952,4.1927285,4.4978037,5.4907365,4.53014,2.9771738,37.18004,27.225502,70.30654,27.334608,85.30898,25.314371,102.18392,25.310564,72.25088,40.206547,28.63501,93.38321,91.83579,0.1215534,0.24833149,0.0005580783,0.022180758,48.374893,25.04559,0.00041225553,31.228512,0.012020298,1.6080297,0.9991885,0.9886124,0.0009139478,0.004026383,0.0004271567,0.00054454803,0.98894715,0.99968696,0.0006957054,0.9931669,0.00016206503,0.0074217916
1,3.7080452,4.0833178,3.41454,4.219895,4.4977593,5.4908853,4.524313,2.977214,37.162556,27.088427,70.16365,27.209501,85.25323,25.287928,101.757965,25.28541,72.144485,40.19583,28.510351,93.71376,91.560265,0.12352031,0.24867705,0.0005604923,0.022195425,48.330914,25.37614,0.0004132092,31.250666,0.012040364,1.6230987,0.9992254,0.98616314,0.00092053413,0.0039756596,0.00042280555,0.00054609776,0.98878515,0.9996891,0.000692904,0.99357736,0.0001629293,0.0069159865
2,3.7610788,3.9795177,3.3659048,4.244956,4.497716,5.491245,4.523762,2.9772344,37.152008,26.927776,70.08372,27.067146,85.17355,25.210049,101.26973,25.193415,72.01833,40.26194,28.352,93.916084,91.319,0.123531274,0.25954175,0.0005609989,0.022487633,48.25492,25.710875,0.00041505694,31.269848,0.011967531,1.5838088,0.99925125,0.98392165,0.00091564655,0.004152626,0.00042387843,0.0005467534,0.98844266,0.99969006,0.00069764256,0.99394155,0.00016415119,0.006154537
3,3.6837766,4.0144076,3.4507916,4.2739654,4.4967237,5.4761624,4.5764318,2.9785159,37.55088,26.35226,70.243,26.442371,85.421425,31.356255,109.10102,31.423658,58.161297,41.88443,27.756536,92.01576,86.18749,0.13455765,0.18207562,0.0005481541,0.030140333,49.18003,24.96105,0.00068479776,1.0348719,0.024167681,1.894482,0.9995109,0.97682637,0.0011206865,0.0036581457,0.00080135465,0.0009918511,0.99081737,0.99947375,0.00075384974,0.024991423,0.00038972497,0.004443139
4,3.780551,3.853188,3.3986557,4.3084083,4.4964004,5.456488,4.332443,2.9787333,37.55847,26.098581,70.14768,26.176252,85.55811,31.358648,108.66204,31.396257,57.548683,41.980297,27.522715,91.870186,85.282616,0.15957174,0.18341994,0.0005888045,0.032291844,49.37512,25.314106,0.0007530451,1.1851767,0.026172055,1.7582048,0.9995044,0.9709383,0.0014258623,0.004601896,0.00090914965,0.001074642,0.99234796,0.99943495,0.00074106455,0.02879569,0.00041893125,0.0036932826
5,3.916897,3.7405226,3.3580713,4.331539,4.4959917,5.4136143,3.9586148,2.978966,37.54109,25.945768,70.04717,26.034555,85.65989,31.372412,108.38696,31.352177,56.905613,42.049232,27.356888,91.84052,84.01979,0.19989333,0.18589044,0.0006386936,0.035378646,49.49382,25.615273,0.0008339584,1.3768761,0.028715983,1.6623995,0.9994794,0.9640471,0.0019439757,0.0057834685,0.0010384023,0.0011769235,0.9935386,0.99939716,0.0007405579,0.03302616,0.0004504919,0.0031936467
6,4.290126,3.5572197,3.284002,4.2986417,4.49214,5.298821,3.2524416,2.9793274,37.403976,23.43479,86.360275,23.619003,85.95911,31.458576,109.634575,31.292606,56.563126,42.27051,24.993578,91.827126,77.828835,0.64869183,33.11885,0.0013816357,0.075960636,48.214,24.466919,0.0018034577,1.774634,0.043206632,2.1815898,0.9989448,0.94936144,0.008745432,0.99369085,0.0024764836,0.0020356476,0.99300504,0.999019,0.0009878874,0.037963092,0.00070509315,0.0030700266
7,4.35699,3.3015585,3.3399553,4.3118296,4.4914,5.132524,2.7127342,2.979058,37.439556,23.269554,86.5569,23.495409,85.84121,31.451056,109.67595,31.299328,56.070454,42.23835,24.80325,91.50675,78.64378,0.7883788,33.24254,0.0015101135,0.088725284,47.99467,24.665699,0.0020326376,1.8561802,0.048279624,2.272069,0.99880266,0.94578546,0.0114142895,0.995304,0.0028927028,0.002280444,0.9937173,0.99893385,0.0010250807,0.03534612,0.0007686019,0.0033457875
8,4.569581,3.1768332,3.3754761,4.2951674,4.494197,5.2207794,2.1174545,2.9776783,37.393032,22.931213,87.17911,23.09994,85.89611,26.62948,104.31824,26.181042,68.06819,41.305023,24.670324,93.919334,87.61259,0.67294914,34.01761,0.0014979243,0.06651519,47.30696,22.722158,0.0013669729,31.91956,0.026013013,1.4584241,0.99864984,0.96437824,0.008648872,0.9964249,0.0018130243,0.0013279617,0.99558306,0.9992751,0.00095540285,0.9931952,0.0003619492,0.002366811
9,4.591604,2.9166722,3.4463122,4.3024073,4.4943004,5.240635,2.1715224,2.9776874,37.41348,22.746778,87.23696,22.901514,85.845856,26.687056,104.56945,26.264488,68.28736,41.36503,24.482042,93.604065,87.72412,0.61760515,33.74312,0.0014499724,0.066585146,47.246536,22.622631,0.00137496,31.928411,0.025965448,1.4466611,0.99864566,0.9652954,0.007979542,0.9964057,0.0018176436,0.0013030469,0.99571514,0.99928284,0.00095397234,0.9927656,0.00036761165,0.0022935271
10,4.2137194,2.4578433,3.3676603,4.308735,4.494421,5.3140984,2.2082798,2.9771657,36.98356,22.46457,86.0808,22.578016,84.54853,25.236612,100.16672,24.845753,67.53759,40.711323,24.173525,93.9191,90.34321,0.38513723,34.06839,0.001475066,0.06742567,47.321686,25.650747,0.001335144,32.100235,0.023387335,1.7037777,0.9989077,0.96864116,0.004339993,0.9967518,0.0018009245,0.0012675524,0.9959736,0.9992788,0.0009925961,0.99582577,0.00036469102,0.0033039749
11,4.215913,2.2151685,3.4435136,4.3178196,4.494507,5.322494,2.2386804,2.9771461,36.98663,22.298532,86.18072,22.40907,84.509735,25.261715,100.41873,24.898363,67.73122,40.730553,24.01054,93.58165,90.41654,0.3597027,33.892456,0.0014332533,0.06799993,47.24495,25.557148,0.0013507307,32.106205,0.023502529,1.7134525,0.9988911,0.9692914,0.004070401,0.9968304,0.0018183589,0.0012503564,0.99606085,0.9992791,0.0009927154,0.9955299,0.0003693998,0.0033601522
12,4.2203574,1.9861315,3.5274258,4.325798,4.4945884,5.3304076,2.2708983,2.9771302,36.98938,22.138624,86.286804,22.247107,84.47164,25.290821,100.68196,24.956858,67.92805,40.74385,23.856256,93.22032,90.42948,0.33809963,33.721416,0.0013935566,0.06861819,47.163124,25.46083,0.0013668835,32.110077,0.023658598,1.7281454,0.99886656,0.9697677,0.003846407,0.9969053,0.0018330812,0.0012353957,0.99614286,0.9992789,0.0009940863,0.9952056,0.00037401915,0.0034336746
13,4.227242,1.7742491,3.6188905,4.332886,4.4946632,5.33769,2.3045163,2.9771185,36.991547,21.98489,86.3987,22.092056,84.435684,25.324562,100.9557,25.021254,68.12663,40.75152,23.710299,92.838615,90.37839,0.31998068,33.55686,0.0013563931,0.06931769,47.074856,25.359884,0.0013842881,32.112175,0.023864461,1.7477278,0.9988335,0.97005725,0.003663808,0.9969776,0.0018459558,0.0012228489,0.99621737,0.9992784,0.0009969771,0.994851,0.0003784597,0.0035234094
14,4.529521,1.6349174,3.8310966,4.330667,4.4948072,5.322235,2.3629432,2.977437,37.295624,21.879581,87.171394,21.99447,85.09382,26.33473,104.093216,26.070673,68.87081,41.194584,23.632652,91.96949,88.8682,0.37631175,32.799717,0.0012663007,0.06779459,47.035442,23.4779,0.0014042556,32.003513,0.025110785,1.590858,0.99865973,0.96879005,0.0047412515,0.99674505,0.0018125176,0.001201123,0.9965242,0.9993055,0.0009595454,0.99201083,0.0003811121,0.0027561784
15,4.487472,1.6052579,3.8584807,4.178631,4.487023,5.3962297,2.6536953,2.9774015,36.763023,25.333437,87.76822,25.439497,64.94422,25.924028,103.45985,25.18833,69.55073,40.521873,26.570137,92.14251,88.290276,0.53738976,34.68768,0.0045844615,0.21220757,0.39567024,23.612196,0.0042874813,32.23646,0.056595135,3.0632193,0.9970432,0.95033956,0.007086605,0.99202394,0.0061725974,0.0035330057,0.017321974,0.9981296,0.0021651983,0.99598944,0.0006965697,0.012174547
16,4.4154973,1.5771201,3.9549549,4.083118,4.486935,5.405198,2.7701335,2.9773328,36.92368,25.18286,87.90416,25.250189,64.75785,25.88149,103.587814,25.225777,69.97593,40.813164,26.393162,91.39221,89.98564,0.49584705,34.40995,0.0045993626,0.22183014,0.418802,23.521404,0.0043101013,32.273464,0.058134276,2.790482,0.99660194,0.9631247,0.0066545606,0.99114645,0.006479472,0.003543228,0.019555986,0.9980576,0.0023075044,0.9960146,0.00074130297,0.009634405
17,4.3380184,1.5826305,4.064821,3.9470916,4.4869184,5.413483,2.904379,2.977299,37.073635,25.05524,88.07784,25.078909,64.55432,25.829788,103.720795,25.260254,70.44501,41.090324,26.233475,90.51469,91.4101,0.4630823,34.050594,0.0046240687,0.23257528,0.4506041,23.416655,0.0043143034,32.312088,0.05935756,2.5178916,0.9959389,0.9734465,0.006315887,0.98988473,0.0067611337,0.0035523474,0.022819996,0.9979867,0.00248307,0.9960507,0.00078573823,0.0074582696
18,4.4839664,1.6876674,4.3631525,3.743543,4.48645,5.387484,2.926763,2.9776149,37.453613,24.94959,89.023346,24.937233,64.92527,26.64777,106.62294,26.169802,71.39689,41.88826,26.095745,88.41692,91.57259,0.5940462,33.285084,0.004609734,0.25852543,0.47736633,21.126772,0.004545182,32.29704,0.06574525,1.9267765,0.99353313,0.9813304,0.009251267,0.9885787,0.007457465,0.0037061572,0.028382897,0.9978584,0.0026969016,0.9943799,0.00087222457,0.004154831
19,4.4829855,1.8076427,4.549809,3.460001,4.4867144,5.3926535,3.114584,2.9777184,37.645805,24.937622,89.43652,24.862543,64.76476,26.740171,107.31872,26.380066,72.077705,42.169086,26.028921,86.14171,92.83815,0.611295,32.49246,0.0046430826,0.27565402,0.5351764,20.626982,0.004502237,32.330235,0.066743344,1.6878275,0.9904587,0.9883358,0.009952307,0.9856998,0.0076804757,0.003754735,0.03636372,0.9977952,0.0029726923,0.9939914,0.00090780854,0.0029549003
20,4.8455887,0.86970425,4.4763703,2.9478815,4.495519,5.3898,2.9532225,2.9778488,37.721207,21.214972,88.36394,21.32209,84.068825,27.599482,108.41477,27.628607,71.26951,41.700798,23.048159,90.08311,90.36011,0.38050148,31.044619,0.0012127757,0.059999738,47.435925,20.401127,0.0014588833,31.661724,0.029721513,1.3111217,0.99729186,0.9879272,0.004885137,0.9947181,0.001535356,0.0011523962,0.99939233,0.99927366,0.001188904,0.9881944,0.0004298687,0.0014441013
21,4.8799987,0.7834362,4.572516,2.9396605,4.495593,5.4013057,3.0565398,2.977847,37.741646,21.122164,88.49901,21.227766,84.001076,27.688175,108.69381,27.731632,71.50118,41.692932,22.963423,89.7458,90.142006,0.36561805,30.873972,0.0011788011,0.05953604,47.327385,20.2424,0.0014740825,31.605852,0.029856773,1.352919,0.9971764,0.9877748,0.0047365725,0.9946667,0.0015141964,0.0011363328,0.99938864,0.99927646,0.0011937022,0.9868808,0.00043070316,0.0014936626
