,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0036328344,44.2817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2441.256,13.953736,0.26923555,0.24193738,99.03717,0.050407022,0.2625241,99.93631,0.03399302,0.2765234,20.281431,0.5209377,0.47267112,17.791883,0.4553629,0.4552306,99.79874,0.027005387,0.25859958,2.255307,0.0035639107,0.96269107,0.2679829,0.050414123,0.035501618,0.52249587,0.44927558,0.027250493,0.0001487732,5.9604645e-08,5.6028366e-06,0.0038485527,0.001593709,5.9604645e-08,5.3346157e-05,5.2958727e-05,1.9222498e-05,1.6093254e-06,0.00012338161,1.7881393e-07,70.91265,4.36306e-05,0.0009417534,18.147316,21.040386,0.00050365925,0.037288666,13.269898,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.756277,2.0,0.0039065997,1.0,25.563175,1.0438492,1.0000287,149.99298,85.0641,1.037661,1.1924341
1,0.0036372282,44.335228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2438.6929,13.956809,0.2691796,0.24273585,99.05476,0.050157845,0.2625124,99.93307,0.034088884,0.2763485,20.309284,0.5193493,0.4723209,17.831942,0.45363745,0.45471054,99.79549,0.026957834,0.25828412,2.2547607,0.0035352209,0.96232665,0.26799646,0.050185185,0.03561784,0.52104217,0.44777107,0.027201526,0.00013831258,0.0,5.6922436e-06,0.003670156,0.0016516447,2.9802322e-08,4.810095e-05,5.4597855e-05,1.8805265e-05,1.7285347e-06,0.00012719631,1.7881393e-07,70.35993,4.3451786e-05,0.00095665455,18.20468,21.078665,0.0005245209,0.036987662,13.259253,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.763103,2.0,0.0039961403,1.0,25.596952,1.04398,1.0000286,149.8214,84.906944,1.0375141,1.1929235
2,0.0036372282,44.335228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2438.6929,13.956809,0.2691796,0.24273585,99.05476,0.050157845,0.2625124,99.93307,0.034088884,0.2763485,20.309284,0.5193493,0.4723209,17.831942,0.45363745,0.45471054,99.79549,0.026957834,0.25828412,2.2547607,0.0035352209,0.96232665,0.26799646,0.050185185,0.03561784,0.52104217,0.44777107,0.027201526,0.00013831258,0.0,5.6922436e-06,0.003670156,0.0016516447,2.9802322e-08,4.810095e-05,5.4597855e-05,1.8805265e-05,1.7285347e-06,0.00012719631,1.7881393e-07,70.35993,4.3451786e-05,0.00095665455,18.20468,21.078665,0.0005245209,0.036987662,13.259253,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.763103,2.0,0.0039961403,1.0,25.596952,1.04398,1.0000286,149.8214,84.906944,1.0375141,1.1929235
3,0.0036342577,44.29761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2440.4966,13.954621,0.2692182,0.24217401,99.042465,0.05033289,0.26251993,99.93536,0.034021325,0.27646992,20.289616,0.52046764,0.47256783,17.80378,0.4548552,0.45508155,99.797775,0.02699144,0.25850573,2.255147,0.0035553107,0.9625835,0.26798654,0.050346106,0.035535887,0.5220665,0.44883367,0.027235989,0.00014552474,5.9604645e-08,5.632639e-06,0.0037947893,0.0016107559,2.9802322e-08,5.170703e-05,5.349517e-05,1.9133091e-05,1.6093254e-06,0.0001245141,2.0861626e-07,70.75019,4.3600798e-05,0.0009536743,18.16427,21.051716,0.0005096197,0.03720224,13.266757,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.758265,2.0,0.0039331764,1.0,25.573236,1.0438846,1.0000286,149.94212,85.01756,1.0376139,1.1925838
4,0.0038056152,44.178623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2462.6335,14.973486,0.28384468,0.23557062,99.979866,0.03682531,0.2558364,99.995056,0.03793824,0.26960924,21.62409,0.5410702,0.46779168,20.937273,0.3875451,0.34456244,99.97893,0.025372578,0.25417054,2.2356787,0.0041760067,0.7781197,0.28642985,0.035940256,0.03920317,0.5442298,0.38686684,0.025858713,6.181002e-05,1.4007092e-06,1.013279e-06,0.006902188,0.004874021,0.0,3.4034252e-05,7.003546e-05,1.0699034e-05,2.1010637e-05,2.9832125e-05,2.0861626e-07,71.65188,4.5269728e-05,0.00024437904,21.218714,22.58573,8.046627e-05,0.02220571,13.552705,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.73703,2.0,0.0016352874,1.0,25.09232,1.1229305,1.0000304,150.35297,86.06023,1.1065701,0.81530136
5,0.0038056152,44.178623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2462.6335,14.973486,0.28384468,0.23557062,99.979866,0.03682531,0.2558364,99.995056,0.03793824,0.26960924,21.62409,0.5410702,0.46779168,20.937273,0.3875451,0.34456244,99.97893,0.025372578,0.25417054,2.2356787,0.0041760067,0.7781197,0.28642985,0.035940256,0.03920317,0.5442298,0.38686684,0.025858713,6.181002e-05,1.4007092e-06,1.013279e-06,0.006902188,0.004874021,0.0,3.4034252e-05,7.003546e-05,1.0699034e-05,2.1010637e-05,2.9832125e-05,2.0861626e-07,71.65188,4.5269728e-05,0.00024437904,21.218714,22.58573,8.046627e-05,0.02220571,13.552705,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.73703,2.0,0.0016352874,1.0,25.09232,1.1229305,1.0000304,150.35297,86.06023,1.1065701,0.81530136
6,0.0038056152,44.178623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2462.6335,14.973486,0.28384468,0.23557062,99.979866,0.03682531,0.2558364,99.995056,0.03793824,0.26960924,21.62409,0.5410702,0.46779168,20.937273,0.3875451,0.34456244,99.97893,0.025372578,0.25417054,2.2356787,0.0041760067,0.7781197,0.28642985,0.035940256,0.03920317,0.5442298,0.38686684,0.025858713,6.181002e-05,1.4007092e-06,1.013279e-06,0.006902188,0.004874021,0.0,3.4034252e-05,7.003546e-05,1.0699034e-05,2.1010637e-05,2.9832125e-05,2.0861626e-07,71.65188,4.5269728e-05,0.00024437904,21.218714,22.58573,8.046627e-05,0.02220571,13.552705,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.73703,2.0,0.0016352874,1.0,25.09232,1.1229305,1.0000304,150.35297,86.06023,1.1065701,0.81530136
7,0.0038056152,44.17881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2462.6123,14.973552,0.28384367,0.23557721,99.979866,0.03682496,0.25583738,99.99505,0.03793824,0.26960728,21.624353,0.5410533,0.46778846,20.937824,0.38753226,0.34456074,99.97893,0.025372392,0.2541661,2.2356741,0.004175798,0.77811044,0.2864291,0.03593973,0.039203804,0.5442143,0.38685533,0.025858067,6.181002e-05,1.3709068e-06,1.013279e-06,0.0068994164,0.004875481,0.0,3.3915043e-05,7.003546e-05,1.0758638e-05,2.1100044e-05,2.9832125e-05,1.7881393e-07,71.64733,4.5210123e-05,0.0002503395,21.219276,22.586071,8.6426735e-05,0.02220571,13.552654,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.73703,2.0,0.0016361232,1.0,25.09259,1.1229237,1.0000303,150.35149,86.058945,1.1065594,0.8153065
8,0.0038056152,44.17881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2462.6123,14.973552,0.28384367,0.23557721,99.979866,0.03682496,0.25583738,99.99505,0.03793824,0.26960728,21.624353,0.5410533,0.46778846,20.937824,0.38753226,0.34456074,99.97893,0.025372392,0.2541661,2.2356741,0.004175798,0.77811044,0.2864291,0.03593973,0.039203804,0.5442143,0.38685533,0.025858067,6.181002e-05,1.3709068e-06,1.013279e-06,0.0068994164,0.004875481,0.0,3.3915043e-05,7.003546e-05,1.0758638e-05,2.1100044e-05,2.9832125e-05,1.7881393e-07,71.64733,4.5210123e-05,0.0002503395,21.219276,22.586071,8.6426735e-05,0.02220571,13.552654,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.73703,2.0,0.0016361232,1.0,25.09259,1.1229237,1.0000303,150.35149,86.058945,1.1065594,0.8153065
9,0.003804192,44.16797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2463.8455,14.969652,0.28389895,0.23519064,99.97966,0.036843017,0.2557709,99.99514,0.03791248,0.26972258,21.609324,0.5420295,0.4679792,20.905605,0.38828307,0.3446621,99.9791,0.025401128,0.2544283,2.2359335,0.004194147,0.7786573,0.28646064,0.035954315,0.039170805,0.5451042,0.3875193,0.025889665,6.4224005e-05,1.3411045e-06,1.013279e-06,0.007065475,0.004788339,0.0,3.582239e-05,6.893277e-05,1.0848045e-05,2.0861626e-05,2.9414892e-05,2.0861626e-07,71.9145,4.5329332e-05,0.0002503395,21.185913,22.565609,8.6426735e-05,0.022271276,13.556253,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.736906,2.0,0.0015867852,1.0,25.076809,1.1233585,1.0000304,150.43906,86.13443,1.1071732,0.8150213
