,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7826066,0.82838327,4.6108346,2.4400022,4.495419,5.355766,3.3961442,2.976092,35.770702,25.512096,89.31951,25.582096,84.55708,29.41292,110.86554,29.552725,57.77412,29.393345,27.627026,93.43252,95.95003,0.0,33.284245,0.0,0.0,50.19514,21.194109,0.0,0.0,0.0,102.76055,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.617376,0.8323918,4.6689944,2.4459562,4.494977,5.2620234,3.0071435,2.976133,35.81156,25.490011,89.6065,25.53291,84.77458,29.37859,110.93205,29.523626,57.422813,29.439875,27.594233,93.19999,96.01979,0.0,33.633625,0.0,0.0,50.11941,20.895033,0.0,0.0,0.0,101.406105,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.385744,0.8494163,4.772666,2.4852035,4.4945016,5.153906,2.699652,2.976161,35.974865,25.495413,90.21504,25.511385,85.436,29.553589,111.89499,29.702084,57.27115,29.498114,27.606745,92.57188,95.95075,0.0,34.096104,0.0,0.0,49.87823,19.593216,0.0,0.0,0.0,100.2443,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.4988775,0.9507294,4.6957355,2.6045432,4.4966836,5.2919774,2.165777,2.9752977,35.094902,26.016022,89.92852,26.043226,85.318344,24.478127,104.39159,24.29831,69.37638,29.594622,28.253136,96.37042,96.14402,0.0,33.880337,0.0,0.0,50.107628,21.208963,0.0,31.388542,0.0,102.33972,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.3804486,0.960121,4.8117995,2.687824,4.4967546,5.2975063,2.2159374,2.9753108,35.035305,26.021187,90.192184,26.026632,85.62461,24.480392,104.82388,24.307686,69.71854,29.608974,28.232487,96.33551,95.81161,0.0,33.89252,0.0,0.0,49.947124,20.739813,0.0,31.379799,0.0,101.89238,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2664728,0.97808856,4.9132423,2.7911456,4.4968266,5.3035903,2.2732496,2.9753213,34.980614,26.034443,90.44214,26.01916,85.91649,24.482399,105.21114,24.31823,70.06387,29.630266,28.223633,96.29532,95.47909,0.0,33.885178,0.0,0.0,49.772964,20.292976,0.0,31.37096,0.0,101.42393,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.581723,0.96412605,5.0977817,2.9201367,4.4971385,5.3034105,2.4247026,2.9754357,35.560944,26.176682,91.53365,26.199072,87.22254,25.87398,110.06901,25.688362,71.90966,29.648382,28.392656,96.06787,95.73476,0.0,33.602566,0.0,0.0,49.695675,15.9054575,0.0,31.145521,0.0,102.57784,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.3805132,1.2438762,5.210868,3.0238898,4.4980764,5.172822,2.6098964,2.9755528,35.53258,27.77785,74.380905,27.675116,87.29823,25.663654,109.12021,25.374947,71.317375,30.47075,29.523653,95.28248,95.151695,0.0,0.0,0.0,0.0,49.692715,16.659054,0.0,31.128813,0.0,96.59242,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.4731603,1.313843,5.186668,3.1597471,4.498114,5.210327,2.7173455,2.9755301,35.5772,27.869095,74.29266,27.769825,87.34466,25.74567,109.190544,25.479694,71.45245,30.546719,29.61435,95.64059,95.327,0.0,0.0,0.0,0.0,49.684937,16.726542,0.0,31.1295,0.0,96.888626,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5474422,1.3970935,5.157602,3.3158455,4.4981594,5.2525287,2.847663,2.9755087,35.62125,27.964338,74.20219,27.868916,87.41771,25.815351,109.2634,25.574997,71.61751,30.628517,29.706715,95.93117,95.50971,0.0,0.0,0.0,0.0,49.672276,16.792656,0.0,31.120235,0.0,97.05224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.6276872,1.5115224,5.140784,3.4995546,4.4982305,5.2905955,2.999944,2.9755044,35.750282,28.103893,74.450676,28.015182,87.822975,26.11817,110.18853,25.886646,72.091805,30.727602,29.844614,96.29693,95.781624,0.0,0.0,0.0,0.0,49.667484,15.9622345,0.0,31.033285,0.0,97.31639,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.6592665,1.6320883,5.109968,3.7208514,4.4983115,5.3533034,3.2742076,2.975495,35.781372,28.208645,74.40323,28.12147,87.993744,26.181932,110.30777,25.975922,72.5197,30.83227,29.936077,96.435135,95.88773,0.0,0.0,0.0,0.0,49.58817,15.943057,0.0,30.958162,0.0,97.258286,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
