,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.1397885,3.6730554,3.5956297,4.0804515,4.495469,5.01833,1.466232,2.9747179,33.025623,27.752893,86.8996,27.789766,82.396385,19.81042,89.647804,19.643423,65.13012,30.429676,29.631506,98.40423,99.329765,0.0,35.849365,0.0,0.0,47.02801,28.742928,0.0,31.844702,0.0,75.74466,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.1396986,3.8296387,3.653744,3.872943,4.4958143,5.025007,1.4766377,2.9747248,33.015907,27.815102,87.09399,27.815292,83.11782,19.79427,89.59349,19.6285,65.18172,30.420609,29.720003,97.87128,99.07348,0.0,35.767765,0.0,0.0,48.33819,28.764896,0.0,31.855505,0.0,76.28359,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.2255669,3.285995,3.9331183,3.3628645,4.4934225,5.004008,1.4801198,2.974864,33.391396,28.700415,88.121284,28.775772,67.109,20.414742,92.72239,20.258286,65.456696,30.829174,30.484316,97.64582,98.48157,0.0,35.250233,0.0,0.0,0.0,27.581488,0.0,32.125904,0.0,74.28583,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.1468383,3.963992,3.969874,3.7068987,4.4952283,5.0666347,1.5615958,2.9748733,33.064266,28.166193,88.61665,28.186277,79.70642,19.942268,91.529434,19.846584,65.69511,30.674839,29.991016,94.92409,98.56051,0.0,36.10364,0.0,0.0,40.74012,27.753534,0.0,31.71826,0.0,72.61,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.1303217,3.8661969,4.0737615,3.697984,4.4952593,5.104298,1.6111836,2.974881,33.049614,28.166388,88.81675,28.195951,78.75693,20.043882,92.146675,19.954838,65.97131,30.690151,29.980843,95.332054,98.46985,0.0,36.020176,0.0,0.0,37.802876,27.430155,0.0,31.680962,0.0,72.7167,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.1147414,3.7537985,4.1813726,3.683321,4.4952927,5.143142,1.6684531,2.9748878,33.049786,28.165009,89.02231,28.206121,77.67403,20.160421,92.82898,20.079212,66.27253,30.708244,29.971985,95.76451,98.37476,0.0,35.927906,0.0,0.0,34.025463,27.073149,0.0,31.64102,0.0,72.830215,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.1216373,3.7486517,4.4274974,3.7406743,4.4954734,5.146503,1.7365191,2.9748964,33.396576,28.221834,89.78288,28.28412,78.11139,20.765497,95.86249,20.701359,67.02598,30.801023,30.056211,96.65785,98.08861,0.0,35.753925,0.0,0.0,32.954277,25.262674,0.0,31.450907,0.0,74.87352,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.1075692,3.5333347,4.564301,3.7272992,4.4954343,5.1994634,1.834563,2.9749036,33.461937,28.23744,90.06443,28.333157,75.84558,21.018131,97.16004,20.965836,67.51475,30.863901,30.066694,97.51258,97.95695,0.0,35.617603,0.0,0.0,23.994335,24.52538,0.0,31.38473,0.0,74.85981,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.0990946,3.3114293,4.7244277,3.703013,4.4954615,5.261053,1.9932516,2.9749167,33.600517,28.282318,90.455,28.414461,73.413216,21.396753,98.98338,21.362852,68.23574,30.95107,30.115288,98.44094,97.7668,0.0,35.43178,0.0,0.0,14.519622,23.427351,0.0,31.267384,0.0,75.23431,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.0942882,3.063021,4.8429675,3.6804764,4.495455,5.308982,2.1489606,2.9749277,33.72685,28.304674,90.75357,28.470175,71.07087,21.72443,100.447044,21.697662,68.852295,31.023674,30.144089,99.14602,97.61693,0.0,35.27459,0.0,0.0,0.0,22.522339,0.0,31.1689,0.0,75.30878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.1015376,2.9419832,5.027806,3.7308414,4.4955583,5.3358774,2.34538,2.9749658,34.047016,28.40746,91.425,28.620787,69.95132,22.486326,103.72195,22.468012,69.976364,31.186731,30.265512,99.7159,97.3462,0.0,35.05892,0.0,0.0,0.0,20.065783,0.0,30.91888,0.0,75.58484,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.1018405,2.752949,5.1045365,3.7321033,4.4956827,5.376542,2.58052,2.9749854,34.131783,28.41494,91.66747,28.648037,68.690636,22.78151,104.84544,22.780022,70.70371,31.217484,30.27932,99.97761,97.21019,0.0,34.910282,0.0,0.0,0.0,19.208523,0.0,30.761648,0.0,75.8235,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.1026452,2.5887299,5.164397,3.7501872,4.4958367,5.4095736,2.8446226,2.9750035,34.20414,28.413195,91.88318,28.662313,67.826546,23.048735,105.8125,23.06654,71.44878,31.235216,30.284124,100.10351,97.11473,0.0,34.787296,0.0,0.0,0.0,18.422077,0.0,30.57342,0.0,76.04439,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
