,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4181275,3.9098501,3.0722628,2.9638093,4.496879,5.4068117,2.3733754,2.9751391,34.60628,28.119255,86.5001,28.207045,83.67545,22.29461,94.960655,22.1792,66.94202,30.909557,30.290047,97.51159,97.49145,0.0,36.096813,0.0,0.0,50.526646,27.92072,0.0,31.793196,0.0,85.74628,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.346241,3.8896012,3.103207,2.9405484,4.496888,5.400085,2.3329594,2.9751077,34.59622,28.139513,86.689125,28.21632,83.65441,22.276976,95.01351,22.164173,66.916626,30.897934,30.2959,97.48882,97.743,0.0,36.051464,0.0,0.0,50.50826,27.868229,0.0,31.776344,0.0,86.035866,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.210704,3.9579723,3.1430273,2.9080966,4.496991,5.4004984,2.354322,2.9750926,34.655888,28.205471,87.09763,28.27902,83.800255,22.420738,95.9651,22.31325,67.105034,30.939756,30.351526,97.58885,97.81409,0.0,36.00154,0.0,0.0,50.50479,27.321756,0.0,31.710934,0.0,85.838425,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.10112,3.941439,3.188957,2.8464775,4.497027,5.3978734,2.3458424,2.975063,34.61965,28.212332,87.255974,28.27846,83.73612,22.378677,95.976425,22.274086,67.149376,30.914785,30.346916,97.63945,97.9746,0.0,35.92881,0.0,0.0,50.49813,27.246637,0.0,31.687346,0.0,85.96254,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9899707,3.9252203,3.2404168,2.7878911,4.497059,5.394527,2.334376,2.9750397,34.58011,28.212303,87.407425,28.272137,83.67583,22.332327,95.98278,22.231411,67.185524,30.891966,30.33698,97.71108,98.04815,0.0,35.86157,0.0,0.0,50.48903,27.17046,0.0,31.666132,0.0,85.97091,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.8697593,3.9139826,3.2993073,2.7311072,4.497091,5.391029,2.3237736,2.97502,34.534306,28.210001,87.55408,28.26398,83.61923,22.277441,95.980225,22.180725,67.22312,30.870735,30.325146,97.801895,98.06049,0.0,35.796246,0.0,0.0,50.477962,27.090477,0.0,31.645378,0.0,85.87122,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1194391,3.8843794,3.434733,2.704248,4.497255,5.3790126,2.3975232,2.9751165,35.05687,28.253614,88.74653,28.345818,84.35122,23.456442,100.66698,23.37684,68.073105,30.96109,30.39799,97.74826,97.32538,0.0,35.49991,0.0,0.0,50.483917,24.40108,0.0,31.538668,0.0,88.51092,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.018839,3.8835797,3.5263362,2.6581802,4.4973173,5.3817954,2.434128,2.9751003,35.014027,28.266474,88.88789,28.351496,84.30946,23.411432,100.70502,23.336344,68.20087,30.950722,30.396793,97.73277,97.32772,0.0,35.41495,0.0,0.0,50.467686,24.308872,0.0,31.509876,0.0,88.304924,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.9226718,3.880091,3.6248043,2.6157627,4.497374,5.3837557,2.467301,2.9750886,34.97258,28.272224,89.0266,28.35125,84.2746,23.369474,100.75452,23.29914,68.324005,30.941362,30.39051,97.72342,97.27283,0.0,35.336323,0.0,0.0,50.449757,24.207888,0.0,31.483484,0.0,88.048965,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8225408,3.8788314,3.7313592,2.5755467,4.497428,5.3854227,2.4999092,2.9750793,34.92817,28.27506,89.16246,28.348585,84.24466,23.323685,100.80348,23.258112,68.449104,30.932735,30.382141,97.72518,97.17701,0.0,35.26049,0.0,0.0,50.430202,24.099812,0.0,31.458084,0.0,87.73454,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
