,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.591347,5.1512756,3.6270194,3.2116683,4.4960093,5.1266775,2.4763496,2.9747822,37.074303,30.846153,71.48002,30.50123,84.46892,22.722067,98.14617,22.902876,66.56107,32.743435,32.2274,50.295925,94.65683,0.0,0.0,0.0,0.0,50.47639,26.297646,0.0,32.222775,0.0,79.26895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.6472142,5.178852,3.5359385,3.2495098,4.4959126,5.1239552,2.4551327,2.9747677,37.111366,30.887896,71.338005,30.54119,84.53083,22.75186,98.10715,22.934002,66.51102,32.802906,32.26751,50.413414,94.72545,0.0,0.0,0.0,0.0,50.500656,26.335972,0.0,32.242775,0.0,79.04832,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.6025305,5.219361,3.4452527,3.2310731,4.4958653,5.111532,2.3945282,2.9747918,36.93073,30.926704,71.0344,30.579622,84.39667,22.460457,97.133934,22.629404,66.32709,32.801308,32.30799,51.27032,94.94448,0.0,0.0,0.0,0.0,50.511795,26.782719,0.0,32.28904,0.0,77.62502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.590084,5.237429,3.3666563,3.209451,4.4957385,5.1097283,2.3555512,2.9747736,36.944576,30.941305,70.87656,30.588501,84.484436,22.432716,96.980255,22.594105,66.2653,32.830868,32.312557,51.073303,95.090965,0.0,0.0,0.0,0.0,50.57227,26.825695,0.0,32.308704,0.0,76.79808,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.5775125,5.252791,3.2982755,3.188173,4.4956093,5.10816,2.31714,2.9747565,36.955734,30.952686,70.72585,30.594187,84.571304,22.402557,96.824165,22.555243,66.20631,32.856537,32.313828,50.892815,95.235,0.0,0.0,0.0,0.0,50.62623,26.869518,0.0,32.327003,0.0,75.96896,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.56528,5.265595,3.2394912,3.1676412,4.4954796,5.106811,2.2795594,2.9747405,36.964523,30.96086,70.5823,30.59679,84.65592,22.370441,96.66593,22.513624,66.14952,32.87864,32.31196,50.729733,95.37532,0.0,0.0,0.0,0.0,50.674305,26.915205,0.0,32.343952,0.0,75.14473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.7762997,5.186839,3.1496167,3.3569038,4.492195,5.321539,2.4465933,2.9743454,37.953815,29.69751,88.20783,29.439966,83.75712,22.8138,95.519196,22.901974,66.62296,32.53039,31.402628,50.049206,95.3798,32.459435,36.87125,0.0,0.0,50.332577,27.851755,0.0,32.033627,0.0,79.05419,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.688436,5.1677256,3.190407,3.3209403,4.4922795,5.320746,2.4427946,2.974348,37.953014,29.662466,88.35713,29.408052,83.75811,22.791187,95.667496,22.885124,66.63412,32.491142,31.363018,49.193844,95.33665,32.41391,36.826843,0.0,0.0,50.336796,27.78235,0.0,32.01946,0.0,78.98493,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.600503,5.1480994,3.2367904,3.2857044,4.4923635,5.319982,2.4398644,2.974351,37.949272,29.626764,88.50356,29.376251,83.76218,22.766073,95.81946,22.866104,66.6508,32.452324,31.322968,48.36611,95.28113,32.33865,36.782295,0.0,0.0,50.339237,27.706535,0.0,32.004456,0.0,78.87771,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.519037,5.12528,3.2871082,3.2560368,4.4924226,5.3193045,2.4369113,2.9743533,37.94947,29.585695,88.64294,29.339851,83.77558,22.747519,95.985016,22.85292,66.672905,32.41482,31.278242,47.472126,95.219284,32.446617,36.740036,0.0,0.0,50.34106,27.622723,0.0,31.988548,0.0,78.76789,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.3797133,5.1126156,3.3654904,3.2243814,4.492495,5.3168383,2.426648,2.9743643,37.89871,29.553474,88.83248,29.312166,83.78513,22.622068,95.99199,22.732033,66.66527,32.372643,31.239735,46.591667,95.1479,31.691605,36.722954,0.0,0.0,50.316273,27.584045,0.0,31.96456,0.0,78.07146,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.3927674,5.0963225,3.4642704,3.311772,4.4925246,5.312171,2.4460568,2.9743693,37.930435,29.549387,89.10572,29.313286,83.85395,22.671736,96.39048,22.797571,66.723785,32.404537,31.24343,46.626396,94.9532,31.019865,36.67495,0.0,0.0,50.24002,27.421074,0.0,31.93133,0.0,78.50739,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.406883,5.0777497,3.578218,3.399554,4.4925523,5.307213,2.465315,2.9743762,37.957413,29.541245,89.374794,29.311253,83.925964,22.724976,96.80374,22.864206,66.794815,32.432953,31.243956,46.65819,94.755264,30.336212,36.627243,0.0,0.0,50.15458,27.23794,0.0,31.897514,0.0,78.925316,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.426075,5.053572,3.7032034,3.4895403,4.4925547,5.302173,2.48342,2.974383,37.985626,29.524225,89.63514,29.301138,84.008415,22.789305,97.242714,22.938395,66.87996,32.457558,31.23643,46.588825,94.558525,29.840902,36.584328,0.0,0.0,50.058414,27.03035,0.0,31.863018,0.0,79.337105,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.4775622,5.0328555,3.85906,3.5700588,4.4926586,5.299614,2.5307941,2.9743884,38.06629,29.523003,90.00118,29.308891,84.2071,23.018076,98.27581,23.179373,67.139275,32.51302,31.242891,47.022083,94.31814,29.417614,36.52328,0.0,0.0,49.95342,26.477169,0.0,31.807127,0.0,80.043236,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.4646304,5.010603,3.9962854,3.5521045,4.492829,5.306203,2.5979638,2.974405,38.05181,29.50155,90.211136,29.296537,84.23544,23.064629,98.64273,23.214952,67.33787,32.500187,31.219006,46.417946,94.13658,29.037672,36.47138,0.0,0.0,49.899414,26.276592,0.0,31.788548,0.0,80.00481,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
