,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.8159,2.477004289627075,3.7707264423370366,3.2719969749450684,4.5,5.5,2.7174,2.9743,33.7974,27.9943,69.196,27.9541,85.6866,21.7868,100.2383,21.6755,69.3114,30.4994,29.5994,98.4599,99.19657135009766,0.0,0.0,0.0,0.0,49.7982,23.1989,0.0,30.7236,0.0,76.1224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8072,2.524582862854004,3.6493811607360844,3.3353090286254883,4.5,5.5,2.7765,2.9743,33.7989,28.0472,69.0808,28.006999999999998,85.7454,21.7841,100.2356,21.6729,69.3566,30.5498,29.6498,98.45700000000001,99.24573516845703,0.0,0.0,0.0,0.0,49.7952,23.1989,0.0,30.7092,0.0,75.6779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.7989,2.5755972862243652,3.538088083267212,3.3995771408081055,4.5,5.5,2.8352,2.9743,33.8006,28.0995,68.9656,28.0593,85.804,21.7818,100.2332,21.6706,69.4017,30.5996,29.6996,98.4538,99.25519561767578,0.0,0.0,0.0,0.0,49.7919,23.1989,0.0,30.6949,0.0,75.2397,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.7912,2.5713155269622803,3.4888179302215576,3.4773807525634766,4.5,5.5,2.8937,2.9748,34.2885,28.29300000000001,72.1166,28.254,87.5398,23.7206,108.9176,23.612300000000005,72.7353,30.8004,29.9004,97.5497,97.17105102539062,0.0,0.0,0.0,0.0,48.9871,15.4713,0.0,30.2713,0.0,77.4895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8109,2.674907684326172,3.4272994995117188,3.5977511405944824,4.5,5.5,3.0922,2.9748,34.3064,28.3571,72.0319,28.3182,87.65799999999999,23.7513,108.9482,23.643200000000004,72.8895,30.8626,29.9626,97.5165,96.61004638671875,0.0,0.0,0.0,0.0,48.9584,15.4713,0.0,30.2333,0.0,77.1824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.8307,2.800595283508301,3.37406849861145,3.716814279556274,4.5,5.5,3.2901,2.9748,34.3244,28.421,71.9473,28.3821,87.7761,23.7822,108.979,23.6744,73.0433,30.9245,30.0245,97.4831,95.78917694091797,0.0,0.0,0.0,0.0,48.9297,15.4713,0.0,30.1955,0.0,76.8783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.8509,2.948449850082397,3.328540563583374,3.8323068618774414,4.5,5.5,3.4872,2.9748,34.3425,28.4844,71.8626,28.4455,87.8939,23.8133,109.0099,23.7058,73.1966,30.986,30.086,97.4494,94.63538360595703,0.0,0.0,0.0,0.0,48.9009,15.4713,0.0,30.1579,0.0,76.5788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.8713999999999998,3.115424394607544,3.2694962024688725,3.9647984504699707,4.5,5.5,3.6834,2.9747,34.221,28.5102,72.3332,28.4712,87.8454,23.4967,107.4172,23.392300000000002,74.4612,31.005499999999998,30.105499999999996,97.6749,94.34376525878906,0.0,0.0,0.0,0.0,48.9402,17.2416,0.0,29.6647,0.0,75.4205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.8863000000000001,3.2979466915130615,3.2390754222869877,4.066976547241211,4.5,5.5,3.926,2.9747,34.236,28.5696,72.2547,28.5307,87.9571,23.5246,107.4449,23.4206,74.6438,31.063000000000002,30.163000000000004,97.6471,92.65987396240234,0.0,0.0,0.0,0.0,48.9126,17.2416,0.0,29.6158,0.0,75.1075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.9017,3.493134498596191,3.2139601707458496,4.157547950744629,4.5,5.5,4.1671,2.9747,34.2512,28.6284,72.1763,28.5896,88.0683,23.5529,107.473,23.4492,74.8256,31.12,30.220000000000002,97.619,90.47035217285156,0.0,0.0,0.0,0.0,48.8848,17.2416,0.0,29.5672,0.0,74.8012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.9173,3.6944265365600586,3.193695545196533,4.235184192657471,4.5,5.5,4.4075,2.9747,34.2665,28.686999999999998,72.0978,28.6481,88.1793,23.5814,107.5014,23.478,75.0069,31.1766,30.276599999999995,97.5906,87.68339538574219,0.0,0.0,0.0,0.0,48.8569,17.2416,0.0,29.5187,0.0,74.4983,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.9371999999999999,4.106020927429199,3.303452491760254,4.4411187171936035,4.5,5.5,4.6468,2.9756,35.2541,31.232,73.7208,31.232,69.3084,24.740300000000005,109.8849,24.638599999999997,76.9945,33.486999999999995,32.586999999999996,95.7511,87.17803192138672,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,29.2536,0.0,63.4249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.9881000000000001,4.511967182159424,3.347365140914917,4.42138147354126,4.5,5.5,4.9468,2.9760000000000004,35.7113,31.6637,73.6647,31.6637,69.1065,29.2345,114.3218,29.2345,60.9138,33.9342,33.0342,94.8952,86.55850219726562,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,66.5842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,1.0674,4.6236982345581055,3.294088840484619,4.377498149871826,4.5,5.4433,4.6667,2.9761,35.7697,31.802399999999995,73.6085,31.8024,68.9046,29.3224,114.4097,29.3224,60.6908,34.0707,33.1707,94.7859,89.78125762939453,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,66.1367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,1.147,4.742162704467773,3.254257917404175,4.315021991729736,4.5,5.3845,4.3894,2.9761,35.828,31.9405,73.5524,31.940500000000004,68.7027,29.4105,114.4977,29.4105,60.468999999999994,34.2065,33.3065,94.6764,92.30452728271484,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,65.6934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,1.2268,4.943234443664551,3.271956205368042,4.232318878173828,4.5,5.3238,4.1148,2.9762,35.9531,32.1323,73.9118,32.1323,68.9514,29.9844,118.0294,29.9844,60.6227,34.3994,33.4994,94.4415,92.38046264648438,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,65.9014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,1.3116,5.049783229827881,3.253124713897705,4.12767219543457,4.5,5.2664,3.8729,2.9763,36.0137,32.2717,73.8623,32.2717,68.7691,30.076999999999995,118.12200000000001,30.076999999999995,60.4234,34.5367,33.6367,94.3276,93.7408447265625,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,65.4797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,1.3965,5.147763729095458,3.2452406883239746,3.9916188716888428,4.5,5.2072,3.6334,2.9763,36.0743,32.4105,73.8129,32.4105,68.5868,30.169599999999996,118.2146,30.1696,60.224,34.6734,33.7734,94.2138,94.67018127441406,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,65.0619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,1.4817,5.230985164642334,3.2451038360595703,3.8269612789154053,4.5,5.1463,3.3963,2.9764,36.1349,32.5486,73.7634,32.5486,68.4044,30.2623,118.3073,30.2623,60.024800000000006,34.8095,33.9095,94.0998,95.18547058105469,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,64.6478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
