,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.008014495,49.843624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.4634,50.508877,0.24917425,0.2530668,99.925865,0.03949623,0.34677914,99.8101,0.028915662,0.22036836,40.13751,0.24244523,0.25405443,99.93316,0.02646424,0.43965212,99.97305,0.026187006,0.43536162,2.2439492,0.39143673,0.005902333,0.24419531,0.03636862,0.029863313,0.22821331,0.026963998,0.023832224,0.00039488077,0.0013081431,0.0010315478,0.005535364,0.0053036213,3.5703182e-05,0.000816077,0.00045484304,0.0010291338,0.0033240318,1.9133091e-05,0.00018459558,74.327286,0.00016286969,0.29386878,0.17410517,38.632805,0.040256977,0.19541085,52.455795,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.03667183,1.0,0.03095781,1.0,49.943684,0.024123492,1.000256,151.94795,89.86518,0.020960389,0.54822767
1,0.008014495,49.843624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.4634,50.508877,0.24917425,0.2530668,99.925865,0.03949623,0.34677914,99.8101,0.028915662,0.22036836,40.13751,0.24244523,0.25405443,99.93316,0.02646424,0.43965212,99.97305,0.026187006,0.43536162,2.2439492,0.39143673,0.005902333,0.24419531,0.03636862,0.029863313,0.22821331,0.026963998,0.023832224,0.00039488077,0.0013081431,0.0010315478,0.005535364,0.0053036213,3.5703182e-05,0.000816077,0.00045484304,0.0010291338,0.0033240318,1.9133091e-05,0.00018459558,74.327286,0.00016286969,0.29386878,0.17410517,38.632805,0.040256977,0.19541085,52.455795,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.03667183,1.0,0.03095781,1.0,49.943684,0.024123492,1.000256,151.94795,89.86518,0.020960389,0.54822767
2,0.008014495,49.843624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.4634,50.508877,0.24917425,0.2530668,99.925865,0.03949623,0.34677914,99.8101,0.028915662,0.22036836,40.13751,0.24244523,0.25405443,99.93316,0.02646424,0.43965212,99.97305,0.026187006,0.43536162,2.2439492,0.39143673,0.005902333,0.24419531,0.03636862,0.029863313,0.22821331,0.026963998,0.023832224,0.00039488077,0.0013081431,0.0010315478,0.005535364,0.0053036213,3.5703182e-05,0.000816077,0.00045484304,0.0010291338,0.0033240318,1.9133091e-05,0.00018459558,74.327286,0.00016286969,0.29386878,0.17410517,38.632805,0.040256977,0.19541085,52.455795,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.03667183,1.0,0.03095781,1.0,49.943684,0.024123492,1.000256,151.94795,89.86518,0.020960389,0.54822767
3,0.00801468,49.832165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.6423,50.538956,0.24873327,0.25315204,99.925476,0.03952798,0.34682512,99.81054,0.02888902,0.22027875,40.127342,0.24225019,0.2540277,99.93332,0.02645137,0.4399147,99.97306,0.026177248,0.43530217,2.2436626,0.39110798,0.005889445,0.24369696,0.03639333,0.02982847,0.22804344,0.026956184,0.023823926,0.00039470196,0.0012978017,0.0010308921,0.00554052,0.0052867234,3.5583973e-05,0.00081533194,0.00045382977,0.0010276735,0.0033158958,1.9133091e-05,0.00018411875,74.3355,0.00016263127,0.29336214,0.17423332,38.630592,0.040125847,0.19634068,52.416496,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.036446534,1.0,0.030959724,1.0,49.94374,0.024099642,1.0002556,151.95416,89.87887,0.020946018,0.5483188
4,0.00801468,49.832165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.6423,50.538956,0.24873327,0.25315204,99.925476,0.03952798,0.34682512,99.81054,0.02888902,0.22027875,40.127342,0.24225019,0.2540277,99.93332,0.02645137,0.4399147,99.97306,0.026177248,0.43530217,2.2436626,0.39110798,0.005889445,0.24369696,0.03639333,0.02982847,0.22804344,0.026956184,0.023823926,0.00039470196,0.0012978017,0.0010308921,0.00554052,0.0052867234,3.5583973e-05,0.00081533194,0.00045382977,0.0010276735,0.0033158958,1.9133091e-05,0.00018411875,74.3355,0.00016263127,0.29336214,0.17423332,38.630592,0.040125847,0.19634068,52.416496,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.036446534,1.0,0.030959724,1.0,49.94374,0.024099642,1.0002556,151.95416,89.87887,0.020946018,0.5483188
5,0.007978847,50.02834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.2903,50.588287,0.24939518,0.25304782,99.9249,0.039517075,0.34613284,99.80709,0.028997663,0.21986972,40.224644,0.24309082,0.25434494,99.93216,0.02660205,0.43755123,99.97269,0.026340961,0.4351522,2.243494,0.39522386,0.0058268025,0.2445613,0.036448423,0.029967666,0.22930251,0.027118908,0.023945995,0.0003953874,0.0013086796,0.0010336936,0.0055196285,0.0052532256,3.6239624e-05,0.0008159876,0.0004517436,0.0010313094,0.0033709407,1.9222498e-05,0.00019159913,74.34411,0.0001630187,0.3044635,0.18214285,38.83602,0.041610003,0.19879043,52.575665,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.03500018,1.0,0.030977845,1.0,49.945442,0.023786912,1.000256,151.95699,89.85103,0.020731132,0.55113876
6,0.007978847,50.02834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.2903,50.588287,0.24939518,0.25304782,99.9249,0.039517075,0.34613284,99.80709,0.028997663,0.21986972,40.224644,0.24309082,0.25434494,99.93216,0.02660205,0.43755123,99.97269,0.026340961,0.4351522,2.243494,0.39522386,0.0058268025,0.2445613,0.036448423,0.029967666,0.22930251,0.027118908,0.023945995,0.0003953874,0.0013086796,0.0010336936,0.0055196285,0.0052532256,3.6239624e-05,0.0008159876,0.0004517436,0.0010313094,0.0033709407,1.9222498e-05,0.00019159913,74.34411,0.0001630187,0.3044635,0.18214285,38.83602,0.041610003,0.19879043,52.575665,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.03500018,1.0,0.030977845,1.0,49.945442,0.023786912,1.000256,151.95699,89.85103,0.020731132,0.55113876
7,0.007979094,50.015797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.4846,50.62066,0.24891919,0.25314042,99.92448,0.039551176,0.34618214,99.80756,0.028968494,0.21977384,40.213734,0.24287881,0.25431547,99.93234,0.026587892,0.43783554,99.9727,0.026330346,0.43508768,2.243181,0.3948662,0.005813465,0.2440232,0.03647488,0.029929243,0.22911748,0.027110634,0.02393653,0.0003951788,0.0012975037,0.0010329783,0.0055250823,0.005235076,3.6001205e-05,0.0008151531,0.00045076013,0.0010297596,0.0033619404,1.9162893e-05,0.00019109249,74.35299,0.00016286969,0.30387044,0.18228292,38.833733,0.04146993,0.19981861,52.533062,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.03475995,1.0,0.030979864,1.0,49.945503,0.023761272,1.0002557,151.96368,89.86584,0.020715984,0.55123836
8,0.007979094,50.015797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.4846,50.62066,0.24891919,0.25314042,99.92448,0.039551176,0.34618214,99.80756,0.028968494,0.21977384,40.213734,0.24287881,0.25431547,99.93234,0.026587892,0.43783554,99.9727,0.026330346,0.43508768,2.243181,0.3948662,0.005813465,0.2440232,0.03647488,0.029929243,0.22911748,0.027110634,0.02393653,0.0003951788,0.0012975037,0.0010329783,0.0055250823,0.005235076,3.6001205e-05,0.0008151531,0.00045076013,0.0010297596,0.0033619404,1.9162893e-05,0.00019109249,74.35299,0.00016286969,0.30387044,0.18228292,38.833733,0.04146993,0.19981861,52.533062,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.03475995,1.0,0.030979864,1.0,49.945503,0.023761272,1.0002557,151.96368,89.86584,0.020715984,0.55123836
9,0.007979094,50.015797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2531.4846,50.62066,0.24891919,0.25314042,99.92448,0.039551176,0.34618214,99.80756,0.028968494,0.21977384,40.213734,0.24287881,0.25431547,99.93234,0.026587892,0.43783554,99.9727,0.026330346,0.43508768,2.243181,0.3948662,0.005813465,0.2440232,0.03647488,0.029929243,0.22911748,0.027110634,0.02393653,0.0003951788,0.0012975037,0.0010329783,0.0055250823,0.005235076,3.6001205e-05,0.0008151531,0.00045076013,0.0010297596,0.0033619404,1.9162893e-05,0.00019109249,74.35299,0.00016286969,0.30387044,0.18228292,38.833733,0.04146993,0.19981861,52.533062,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.03475995,1.0,0.030979864,1.0,49.945503,0.023761272,1.0002557,151.96368,89.86584,0.020715984,0.55123836
