,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.1428115,4.6036882,3.6464045,3.4616344,4.4784327,5.370146,3.335999,2.977408,37.711548,27.489532,70.94994,27.00957,85.17803,24.987707,103.21938,24.888063,69.59378,41.135868,28.580664,87.1119,91.49614,6.588569,1.3972274,0.018530518,0.4553342,48.58901,23.56697,0.00581789,32.444176,0.21808642,5.238402,0.96200335,0.9518435,0.065597,0.0570184,0.009938866,0.008238345,0.93692374,1.014718,0.011100292,0.98745894,0.002506733,0.0512653
1,3.1599755,4.583026,3.634702,3.45588,4.4781475,5.37198,3.332703,2.977588,37.63739,27.402514,70.9734,26.92417,85.238914,24.931698,103.05147,24.819555,69.56779,41.155827,28.474594,87.59308,90.711235,6.713339,1.4430948,0.018720359,0.45286396,48.702858,23.749054,0.0058197677,32.464104,0.21895058,5.083291,0.9618914,0.9472953,0.06660923,0.059467047,0.009942859,0.008259326,0.9391273,1.0147663,0.011142224,0.9878607,0.0025150478,0.04904303
2,3.157868,4.547007,3.6043282,3.4337053,4.47777,5.376849,3.326869,2.9777622,37.508347,27.181639,71.214485,26.668282,85.6151,24.72963,102.55814,24.56045,69.5755,41.15487,28.218195,88.28284,89.64239,6.8582034,1.7986307,0.019029886,0.4382866,49.335224,24.139023,0.005834967,32.528515,0.21359886,4.871347,0.9620652,0.9411229,0.0676952,0.078070104,0.009859294,0.0082036555,0.9505787,1.014557,0.01113829,0.98915756,0.002446562,0.046690524
3,3.8823676,4.0715775,4.3304744,3.7211924,4.4545193,5.2562537,3.4895976,2.9768918,38.63786,26.219585,76.35029,26.910482,83.46198,31.659002,112.50549,31.318062,60.352974,41.727352,27.874495,80.734215,89.90366,13.829081,3.0478578,0.01812318,1.012928,46.357117,18.580904,0.020404518,6.0297713,0.847219,7.7570624,0.9438037,0.9332168,0.1640746,0.09970185,0.01977083,0.020464092,0.89526963,1.0320675,0.021002084,0.15719846,0.009929687,0.04883942
4,3.9060404,4.051304,4.318049,3.7209167,4.453647,5.257703,3.4835122,2.9770133,38.612072,26.133299,76.445496,26.845945,83.381935,31.650417,112.429756,31.312277,60.407448,41.784954,27.77726,81.209785,89.26199,14.055396,3.1163852,0.018295288,1.0214026,46.456688,18.667683,0.020644367,6.1806464,0.8545767,7.4743986,0.94322944,0.92804015,0.16631538,0.10285807,0.019872636,0.020551115,0.89684415,1.0326831,0.021218479,0.1615543,0.010018557,0.045721263
5,3.926536,4.0343146,4.306521,3.7203596,4.452893,5.2591853,3.4780242,2.9771132,38.591736,26.056084,76.54463,26.787966,83.31322,31.640312,112.35997,31.303438,60.46133,41.83837,27.689114,81.62958,88.70691,14.240601,3.1953745,0.018446296,1.0288978,46.566227,18.746464,0.020853639,6.3363566,0.86014086,7.2251277,0.9427583,0.923517,0.16823176,0.10635498,0.019959867,0.020599395,0.8985987,1.0332298,0.021405995,0.16618845,0.010074854,0.04305947
6,3.661335,3.2611492,4.3840427,3.5173848,4.455236,5.3182774,3.5810375,2.976066,38.41551,23.52752,88.32827,24.35907,83.306625,30.515594,111.83957,30.288853,61.073334,41.594654,25.62527,88.94873,88.73468,15.186691,32.55678,0.016467482,0.8865866,51.648945,20.02477,0.02664417,6.406672,0.6057342,9.4607725,0.9477731,0.9199171,0.17447668,0.9210746,0.023291826,0.017036378,0.9926517,1.0233071,0.021184474,0.1769762,0.0076523423,0.0819996
7,3.6760237,3.2269585,4.388603,3.517417,4.454887,5.3178577,3.5787246,2.9761875,38.360813,23.48428,88.32392,24.31682,83.35256,30.52718,111.86332,30.315283,60.99607,41.57125,25.597548,89.447174,87.71199,15.444019,32.51186,0.016521156,0.88139063,51.644352,20.035088,0.026897669,6.1516504,0.6135653,9.489481,0.94696516,0.9124756,0.17781484,0.9204366,0.023279995,0.017235577,0.992599,1.0234922,0.021406293,0.16995236,0.007815063,0.08245307
8,3.7062385,3.2121305,3.8279626,3.3138523,4.4705415,5.417052,3.299975,2.9770286,37.535866,23.141489,87.755455,23.31003,83.11146,26.043327,104.633736,25.841413,70.41211,41.417442,24.70692,89.96342,86.82904,9.183946,34.41949,0.019293696,0.61475915,51.82175,23.239792,0.0139917135,31.910215,0.26476857,4.505513,0.96292967,0.9006083,0.09554869,0.9655689,0.016156077,0.008085579,0.9977225,1.0157831,0.015937328,0.9701636,0.002818346,0.03183779
9,3.7574909,3.1376624,3.847372,3.3151054,4.469654,5.4163876,3.296151,2.9771152,37.53427,23.029976,87.89738,23.23443,83.05582,26.219566,104.92755,26.000793,70.44237,41.48244,24.611885,90.03672,85.9368,9.49368,34.487667,0.019275308,0.63213074,51.8208,23.13171,0.0144740045,31.825506,0.27491596,4.4303665,0.9621204,0.8922004,0.098003,0.96600485,0.016463548,0.008166134,0.9976779,1.0161791,0.016262263,0.9673978,0.0028897226,0.03058666
