,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.4683495,5.0782704,4.2922287,4.1432657,4.495045,5.0574446,3.0349998,2.975845,35.956043,31.073282,74.24437,31.164507,88.11854,29.888163,113.192924,29.789572,57.95565,32.77085,32.59421,96.09434,96.86743,0.0,0.0,0.0,0.0,47.94187,17.402548,0.0,0.0,0.0,82.04755,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,1.7988104,4.926497,3.6689503,4.2120504,4.496472,5.1456327,2.0468278,2.9753323,34.084248,30.37829,71.103745,30.195744,85.333206,22.547937,99.97519,22.354788,66.41506,32.23465,31.821892,96.00079,97.35964,0.0,0.0,0.0,0.0,49.00318,23.794323,0.0,31.866566,0.0,71.82483,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.7671129,4.891336,3.5372405,4.2260756,4.496481,5.176409,2.0701656,2.9753823,33.85905,30.322193,70.623726,30.146032,84.807655,22.266117,98.673615,22.020948,66.19764,32.15924,31.754297,96.255745,97.25549,0.0,0.0,0.0,0.0,48.850597,24.641531,0.0,32.001656,0.0,70.36932,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.8128427,4.9291353,3.479072,4.2215967,4.496445,5.180485,2.0752473,2.975394,33.850765,30.36093,70.499374,30.18654,84.739975,22.23308,98.34122,21.967873,66.130684,32.20265,31.788126,96.110565,97.22358,0.0,0.0,0.0,0.0,48.888622,24.891968,0.0,32.04958,0.0,69.91767,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.8618106,4.9636884,3.4270754,4.217159,4.496412,5.1847005,2.0815916,2.9754071,33.845444,30.398125,70.38598,30.226257,84.676865,22.2052,98.03844,21.9218,66.076965,32.244938,31.821087,95.94747,97.188225,0.0,0.0,0.0,0.0,48.923717,25.124529,0.0,32.09363,0.0,69.47995,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.913533,4.995372,3.3806765,4.212704,4.496381,5.1890383,2.089128,2.9754214,33.84278,30.43376,70.28256,30.265137,84.61823,22.181713,97.76318,21.88205,66.035324,32.286472,31.853197,95.76989,97.149605,0.0,0.0,0.0,0.0,48.956608,25.340778,0.0,32.13421,0.0,69.04716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.9647282,5.0048156,3.3250377,4.207714,4.496388,5.2008963,2.1140752,2.9754512,33.784126,30.44478,70.06483,30.277643,84.46745,22.107336,97.26142,21.805286,66.02718,32.296406,31.8584,95.6108,97.07715,0.0,0.0,0.0,0.0,48.987217,25.708368,0.0,32.198254,0.0,68.54709,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.019408,5.0379143,3.2861748,4.20087,4.4963646,5.2051454,2.1221404,2.9754655,33.78078,30.472536,69.971855,30.310898,84.50473,22.078114,97.00902,21.766779,66.00773,32.338852,31.885725,95.365364,97.04135,0.0,0.0,0.0,0.0,49.106613,25.911587,0.0,32.23664,0.0,68.00673,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0755763,5.067757,3.2518866,4.193962,4.496344,5.209503,2.1310868,2.975481,33.780144,30.49839,69.887566,30.342932,84.543175,22.052372,96.781624,21.733583,65.99809,32.381153,31.911905,95.11493,97.00085,0.0,0.0,0.0,0.0,49.21775,26.101046,0.0,32.272205,0.0,67.45273,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.1201737,5.191842,3.2557714,4.156562,4.4933066,5.330746,2.1905627,2.9754179,34.43602,29.534843,88.64461,29.559114,84.76886,22.373663,98.74883,22.187136,67.185,31.989758,31.501192,95.035904,97.38041,0.0,36.96978,0.0,0.0,48.041576,25.389378,0.0,31.802681,0.0,69.52722,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.2699308,5.235249,3.382721,4.140538,4.493506,5.315655,2.2079825,2.9753623,34.74008,29.672798,89.38583,29.673887,85.24773,22.939823,100.56802,22.629234,67.665306,32.16736,31.584358,94.690956,97.605,0.0,37.04282,0.0,0.0,47.948414,24.157244,0.0,31.576303,0.0,71.15945,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.217094,5.234461,3.4443362,4.1341624,4.49367,5.3167515,2.2333536,2.975341,34.707806,29.65904,89.51685,29.662691,85.369484,22.999828,101.06086,22.681297,67.84941,32.166134,31.573246,94.746574,97.70848,0.0,37.04938,0.0,0.0,48.034115,23.748402,0.0,31.508923,0.0,71.29963,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.1636686,5.232821,3.514467,4.1270647,4.493836,5.317954,2.2611632,2.975321,34.674046,29.642612,89.6524,29.650217,85.49371,23.061659,101.5666,22.736568,68.04892,32.16431,31.560001,94.80067,97.80518,0.0,37.05336,0.0,0.0,48.113567,23.317202,0.0,31.438242,0.0,71.39477,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.1108031,5.2300854,3.5931897,4.119333,4.4940033,5.319343,2.2918992,2.975302,34.640385,29.623741,89.79167,29.63633,85.61941,23.126074,102.08268,22.796228,68.26274,32.16171,31.544579,94.85152,97.89525,0.0,37.053833,0.0,0.0,48.185852,22.867626,0.0,31.363806,0.0,71.457634,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.212973,5.2361994,3.7995682,4.109149,4.4942784,5.3111486,2.343384,2.9752712,34.820408,29.671196,90.342255,29.691442,86.02856,23.580091,103.66912,23.19957,68.855064,32.25524,31.569407,94.482025,98.01253,0.0,37.05766,0.0,0.0,48.117245,21.631504,0.0,31.128366,0.0,72.655426,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.2024343,5.20805,3.9102485,4.122718,4.4943795,5.3112974,2.3680463,2.975278,34.828926,29.640947,90.529724,29.657633,86.059296,23.704477,104.235664,23.308628,69.08632,32.203518,31.532244,94.38862,98.02261,0.0,37.061127,0.0,0.0,47.839947,21.143497,0.0,31.00346,0.0,73.094666,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.1919844,5.1768084,4.0246334,4.1353803,4.494481,5.3115296,2.394505,2.9752855,34.841946,29.608921,90.71187,29.622635,86.06812,23.826967,104.79492,23.42201,69.31196,32.15205,31.494171,94.29813,98.02767,0.0,37.060326,0.0,0.0,47.52652,20.663662,0.0,30.871756,0.0,73.525116,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
