,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.4879856,3.397296,4.791833,4.0715895,4.4933033,5.3209386,3.8591027,2.9757957,36.042915,28.215874,91.25326,28.01191,87.57916,29.84077,113.23125,29.996609,58.01178,31.07054,30.030119,94.79122,96.4505,0.0,34.787987,0.0,0.0,47.718124,17.109928,0.0,0.0,0.0,92.027306,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.4873216,3.065712,4.9243417,4.172683,4.495738,5.270725,3.7436454,2.975906,36.214695,29.503748,75.38738,29.428205,89.25234,30.65885,115.140114,30.518503,58.289948,31.995562,31.223553,92.67368,95.142,0.0,0.0,0.0,0.0,49.0339,14.291195,0.0,0.0,0.0,89.59471,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.6154876,3.1750097,4.917896,4.245163,4.4951057,5.1781464,3.3796203,2.9758694,36.33718,29.640959,75.79613,29.587448,89.54372,30.766224,115.418686,30.68176,57.839577,32.00463,31.332405,92.32663,94.741455,0.0,0.0,0.0,0.0,48.7928,14.102233,0.0,0.0,0.0,90.573944,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.928078,3.5784225,4.963238,3.9752302,4.4907813,5.0868697,3.1807218,2.9760523,36.715683,32.032246,76.38966,32.043343,67.37416,31.321413,116.91501,31.2137,58.541573,34.164562,33.46732,90.6164,92.60138,0.0,0.0,0.0,0.0,0.0,12.350615,0.0,0.0,0.0,77.715866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.923521,3.9058206,4.9532504,3.9269404,4.4901223,5.017468,3.0014503,2.9759777,36.70741,32.113113,76.457375,32.12388,67.45435,31.243774,116.93908,31.24122,58.420105,34.27695,33.568054,90.427376,93.12882,0.0,0.0,0.0,0.0,0.0,12.2633,0.0,0.0,0.0,77.521965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.9133945,4.483009,5.0749,3.819621,4.494887,5.104678,2.647053,2.9754138,36.229645,32.157757,76.691956,32.10795,67.367966,26.765991,113.17391,26.594307,71.62097,34.380844,33.48837,92.38229,96.75458,0.0,0.0,0.0,0.0,0.0,12.898034,0.0,30.375645,0.0,72.52143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.0397952,4.6763783,5.0331397,3.7592068,4.49512,5.140707,2.837804,2.9754543,36.28955,32.24692,76.38171,32.19911,67.307785,26.965187,113.24472,26.690388,71.95845,34.794495,33.584442,92.90885,96.90709,0.0,0.0,0.0,0.0,0.0,12.84007,0.0,30.452456,0.0,69.95421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.16181,4.8166466,4.988214,3.7041323,4.4954057,5.18545,3.0644126,2.9754918,36.354687,32.308323,76.098495,32.263565,67.24243,27.126087,113.25166,26.758224,72.353424,35.150635,33.65349,93.29356,97.03192,0.0,0.0,0.0,0.0,0.0,12.829505,0.0,30.50642,0.0,67.8785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2295418,4.9157085,4.9445014,3.6522548,4.495765,5.2385125,3.3258781,2.9755156,36.413353,32.337467,75.860565,32.297066,67.17343,27.204332,113.15744,26.762318,72.80721,35.42264,33.69293,93.55909,97.16826,0.0,0.0,0.0,0.0,0.0,12.893078,0.0,30.522165,0.0,66.202705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.207538,4.9251723,4.7976294,3.6297257,4.4962797,5.3173194,3.6850154,2.9755821,36.343456,32.281517,75.091835,32.239952,66.785965,26.813297,112.03031,26.400244,73.180405,35.41749,33.646633,93.59081,97.16265,0.0,0.0,0.0,0.0,0.0,14.181528,0.0,30.754667,0.0,65.28922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,3.1373038,4.9877243,4.7656994,3.5601926,4.496804,5.374661,4.0256577,2.9755666,36.418777,32.23827,75.01914,32.20228,66.77821,26.719143,111.73474,26.323757,73.97642,35.55202,33.63235,93.81298,97.42031,0.0,0.0,0.0,0.0,0.0,14.364045,0.0,30.62796,0.0,64.01538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,3.170505,4.8853874,4.7429466,3.172057,4.4984097,5.4075913,4.1788774,2.9753053,36.073006,30.47222,74.31689,30.406021,88.032555,25.911581,109.315994,25.719082,74.29712,33.273994,32.14511,96.318,98.633484,0.0,0.0,0.0,0.0,50.649822,16.03101,0.0,30.19284,0.0,73.85736,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.2367315,4.904554,4.667257,3.419304,4.4985943,5.4395175,4.412209,2.975343,36.18755,30.524971,74.279045,30.4657,88.41135,26.039759,109.3161,25.825985,74.95762,33.322567,32.21199,96.14515,98.4952,0.0,0.0,0.0,0.0,50.325726,16.255133,0.0,29.941462,0.0,74.1012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.035316,4.76812,4.1334295,3.6675766,4.4971066,5.4012437,4.4482975,2.975863,36.188667,30.539648,73.49397,30.496029,88.63996,30.576338,112.82733,30.537514,59.67182,33.631626,32.184143,96.950455,96.9515,0.0,0.0,0.0,0.0,49.86783,17.867813,0.0,0.0,0.0,74.9043,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,3.1903026,4.8815002,4.1101375,3.7413886,4.496806,5.364277,4.2927837,2.9758575,36.33914,30.71458,73.6214,30.67411,88.81952,30.770203,113.19236,30.694172,59.338245,33.79627,32.349297,97.15881,96.88727,0.0,0.0,0.0,0.0,49.790684,17.497099,0.0,0.0,0.0,75.37962,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
15,3.377269,4.9806194,4.08459,3.8126762,4.4964046,5.3065906,4.0697765,2.9758515,36.493378,30.895744,73.735855,30.863161,89.022995,30.974154,113.63489,30.877846,58.94852,33.974415,32.511097,97.43038,96.75363,0.0,0.0,0.0,0.0,49.706932,17.09934,0.0,0.0,0.0,75.87061,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
16,3.5462687,5.063887,4.0581794,3.8732064,4.4959464,5.2317686,3.8030055,2.9758346,36.63195,31.058554,73.83932,31.036068,89.20882,31.131245,114.04244,31.045078,58.570908,34.127697,32.656967,97.62229,96.59326,0.0,0.0,0.0,0.0,49.62797,16.762356,0.0,0.0,0.0,76.36678,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,3.6810699,5.1117244,4.0485463,3.9166563,4.495472,5.1502967,3.5225573,2.975799,36.77677,31.16359,73.98712,31.147236,89.32803,31.241335,114.4256,31.197477,58.20874,34.21567,32.761997,97.51787,96.40029,0.0,0.0,0.0,0.0,49.576355,16.45569,0.0,0.0,0.0,77.03963,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
