,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.306223,3.4343667,4.985287,3.9115062,4.491829,5.3207045,3.6892855,2.9761002,35.474392,29.6853,91.3238,29.778605,66.306915,28.430065,111.462524,28.391882,59.021366,31.877926,31.194536,98.980804,97.61649,0.0,35.477028,0.0,0.0,0.0,18.330603,0.0,0.0,0.0,73.19391,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.3312972,3.7362258,5.017528,3.8798115,4.4907064,5.238862,3.3301785,2.9760072,35.691902,29.884953,91.47954,29.909597,67.10158,28.69943,112.11281,28.581549,58.697266,32.023956,31.36485,98.90359,97.89793,0.0,35.66623,0.0,0.0,0.0,17.596773,0.0,0.0,0.0,72.41974,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.1298754,4.3765745,5.0983706,3.972658,4.4940553,5.095198,3.0530906,2.9756684,35.840363,30.935266,76.19528,30.899345,80.29454,29.348469,114.72868,29.096289,58.563698,32.885937,32.234005,95.30869,97.95154,0.0,0.0,0.0,0.0,28.981886,13.559021,0.0,0.0,0.0,70.05555,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.1381286,4.8993163,5.0357513,4.0501866,4.497235,5.1973205,2.5868964,2.974995,34.549583,30.688692,74.94165,30.490568,85.34918,24.014523,108.35732,23.886467,70.1628,32.742146,31.959202,94.86241,98.86099,0.0,0.0,0.0,0.0,45.511364,16.172354,0.0,29.872679,0.0,64.2141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.1799575,5.070276,4.9674115,3.9859085,4.4974403,5.2293034,2.7897005,2.9749842,34.576435,30.713264,74.58814,30.523752,86.86576,24.046356,107.99037,23.93211,70.45941,33.00091,32.006504,94.802025,98.97999,0.0,0.0,0.0,0.0,48.004787,16.453928,0.0,29.95759,0.0,62.12426,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9894664,4.747813,5.110715,4.006008,4.4975834,5.3110185,3.0298622,2.9749506,34.539204,30.585987,75.54578,30.36763,83.05547,23.817633,108.61334,23.658789,71.06811,32.731403,31.810642,94.39286,99.046,0.0,0.0,0.0,0.0,40.890755,15.887549,0.0,29.39439,0.0,60.14348,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.0293581,4.728281,5.1740713,3.9810765,4.4976077,5.3169417,3.1203306,2.974949,34.817413,30.712189,76.093094,30.522034,81.67902,24.26743,109.7113,24.0187,71.65753,32.966843,31.963055,94.85525,99.05071,0.0,0.0,0.0,0.0,36.63335,14.8089695,0.0,29.163353,0.0,60.482746,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.026517,4.6548777,5.176873,3.9350338,4.4977236,5.354111,3.354517,2.974977,34.90122,30.75383,76.00256,30.591192,78.91454,24.212568,109.67597,23.973927,72.17154,33.121445,32.05768,95.732155,99.03422,0.0,0.0,0.0,0.0,28.6742,14.846712,0.0,29.22782,0.0,60.239815,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.0282978,4.5699286,5.1775613,3.8803203,4.497826,5.3847566,3.5844245,2.9750082,34.988525,30.795004,75.90551,30.66173,76.13366,24.1508,109.64133,23.92587,72.71448,33.27707,32.152702,96.62013,99.01164,0.0,0.0,0.0,0.0,20.042795,14.873152,0.0,29.303205,0.0,60.029,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.0369475,4.483346,5.174943,3.8255053,4.4979043,5.407691,3.789084,2.9750462,35.061916,30.840654,75.77214,30.739466,73.64196,24.088833,109.62181,23.878857,73.2311,33.426193,32.242115,97.51142,98.97689,0.0,0.0,0.0,0.0,0.0,14.884859,0.0,29.385448,0.0,59.706745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.1084223,4.4351993,5.221065,3.749843,4.497966,5.421464,3.9900713,2.97508,35.360775,31.007532,76.17616,30.941843,71.7616,24.605934,110.774315,24.30819,74.25969,33.79294,32.436726,98.30498,98.96133,0.0,0.0,0.0,0.0,0.0,13.675551,0.0,29.144014,0.0,59.641678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.1412092,4.3794017,5.2152963,3.7036114,4.4980125,5.435552,4.1539335,2.9751363,35.418266,31.07898,76.015884,31.05095,70.19382,24.61475,110.8929,24.326887,74.76942,33.968315,32.522415,99.192375,98.904236,0.0,0.0,0.0,0.0,0.0,13.559708,0.0,29.166763,0.0,58.67904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.1817104,4.3428917,5.206186,3.6729782,4.498039,5.445082,4.2756805,2.9751954,35.45663,31.142561,75.85837,31.152126,69.175186,24.633615,111.00913,24.346748,75.15169,34.124367,32.58772,99.9939,98.83475,0.0,0.0,0.0,0.0,0.0,13.466662,0.0,29.17421,0.0,57.439777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,1.2323927,4.3171415,5.1940894,3.655346,4.49805,5.4517074,4.365821,2.9752557,35.489815,31.196915,75.7178,31.243788,68.50637,24.668756,111.12231,24.37321,75.421486,34.263557,32.638,100.69374,98.75012,0.0,0.0,0.0,0.0,0.0,13.404178,0.0,29.17348,0.0,56.074314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,1.5551683,4.589717,4.722359,3.5598152,4.4954824,5.40198,4.3865304,2.975829,36.212044,31.970964,75.37763,32.01896,67.10239,29.84058,114.260185,29.695974,60.45275,34.864716,33.297867,96.77679,97.005684,0.0,0.0,0.0,0.0,0.0,15.64361,0.0,0.0,0.0,59.733196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,1.6068019,4.808525,4.6879373,3.5121915,4.495235,5.380916,4.29723,2.9757938,36.22935,32.09241,75.34189,32.13159,67.043625,29.912933,114.343666,29.757093,60.303143,35.070198,33.43991,96.11233,97.19702,0.0,0.0,0.0,0.0,0.0,15.529508,0.0,0.0,0.0,59.25467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
