,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5106091,4.478278,3.9503856,3.612817,4.4919214,5.172587,3.5302045,2.9763775,35.46772,30.232378,70.031006,30.140282,88.36986,30.041409,111.09311,30.787712,58.193333,34.1967,31.940306,87.25937,94.50766,0.0,0.0,0.0,0.0,50.953922,20.987915,0.0,0.0,0.0,67.539474,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7393422,4.5874557,3.8430617,3.5553808,4.486907,5.2397375,3.5732222,2.9777567,37.303177,27.631092,71.47434,27.50389,86.1755,31.538984,111.98666,31.765867,58.88049,41.638336,28.803656,87.08253,89.64427,0.0,0.0,0.0,0.0,49.857788,21.504,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,3.8962107,4.5212474,3.8031151,3.5639079,4.4861865,5.2367873,3.542376,2.9779522,37.33753,27.596766,71.22552,27.478642,85.944885,31.587658,111.85351,31.86491,58.883263,41.650967,28.704288,86.90922,87.9338,0.0,0.0,0.0,0.0,49.88503,21.684616,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.5364275,3.7009487,3.141068,3.4452157,4.465973,5.4267187,2.845531,2.989698,26.468475,23.914879,84.88196,24.098455,82.30481,23.220535,95.68359,23.02599,68.127266,38.604786,25.403141,114.88745,0.0,0.0,33.706272,0.0,0.0,49.199646,26.83038,0.0,33.067722,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.5658064,3.6148164,3.1503966,3.4409158,4.466391,5.427496,2.8628345,2.9898465,26.444437,23.747694,85.05531,23.932503,82.43346,23.249138,95.73989,23.03687,68.01655,38.55716,25.262674,115.041275,0.0,0.0,33.970814,0.0,0.0,49.287155,26.853817,0.0,33.054897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.5268164,2.5301938,4.1454654,3.6454432,4.463379,5.327929,3.739548,2.9916964,28.505743,22.882204,86.67776,22.841047,84.479576,30.660418,111.620285,30.588026,60.281376,39.971325,24.585814,108.405266,0.0,0.0,28.731262,0.0,0.0,47.17392,22.526028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.543495,2.4178903,4.162169,3.63338,4.4627676,5.330894,3.7378235,2.9918728,28.37503,22.795164,86.78849,22.735256,84.41869,30.626595,111.4594,30.510126,60.30215,39.81441,24.512335,108.36937,0.0,0.0,29.324142,0.0,0.0,47.412323,22.646254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.6001625,3.3414629,3.1736667,3.415972,4.4667773,5.4309573,2.874312,2.9903343,26.020594,23.393492,85.47692,23.587925,82.80817,23.18125,95.3118,22.88335,67.83015,37.985252,24.933592,115.28894,0.0,0.0,34.715416,0.0,0.0,49.70045,27.093689,0.0,33.04134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.5367994,2.2609563,4.205623,3.6015508,4.4626865,5.3311386,3.7548306,2.9918444,28.473858,22.692547,87.09242,22.555086,84.350136,30.722282,111.467896,30.524578,60.130787,39.58413,24.401512,108.31029,0.0,0.0,30.123047,0.0,0.0,47.99133,22.736132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.556375,2.1624475,4.2220716,3.5860791,4.462032,5.3321395,3.7528956,2.991961,28.40676,22.628763,87.10446,22.477417,84.29065,30.72408,111.34599,30.468061,60.06408,39.441376,24.33979,108.22998,0.0,0.0,30.380692,0.0,0.0,48.244495,22.819794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,3.6546586,3.0128217,3.201682,3.374139,4.4669814,5.433935,2.8767362,2.9906993,25.635643,23.076862,85.71074,23.23859,83.20098,23.092451,94.82909,22.690094,67.737755,37.327282,24.622887,115.3154,0.0,0.0,35.244663,0.0,0.0,50.161743,27.33518,0.0,33.02898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.704071,2.8714006,3.2281606,3.3660066,4.467583,5.434466,2.8995924,2.990739,25.6894,22.93169,85.87831,23.065298,83.34404,23.165695,95.165,22.738287,67.74524,37.241512,24.489122,115.234604,0.0,0.0,35.39038,0.0,0.0,50.24124,27.271635,0.0,33.00503,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,3.7616339,2.712695,3.2641969,3.3588438,4.4682894,5.4349475,2.9262,2.9907522,25.763617,22.787802,86.05853,22.891417,83.50011,23.26014,95.62483,22.809486,67.80813,37.14676,24.354464,115.075455,0.0,0.0,35.513485,0.0,0.0,50.317707,27.162928,0.0,32.974575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.5666213,1.8685395,4.3105307,3.5166926,4.46205,5.334167,3.7717168,2.9917765,28.52527,22.487207,87.41637,22.18805,84.20164,30.84183,111.2821,30.40338,59.830093,38.95024,24.15775,107.948616,0.0,0.0,31.343273,0.0,0.0,49.17624,22.843418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.5456924,1.8746426,4.331097,3.524185,4.461844,5.3340387,3.7843053,2.9916172,28.732946,22.55932,87.694145,22.256786,84.04651,30.95712,111.52599,30.488735,59.67232,38.894524,24.209639,107.63735,0.0,0.0,31.627287,0.0,0.0,49.032932,22.695126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,4.0543046,2.1706207,3.52097,3.3957858,4.4709,5.434977,3.0715885,2.990753,26.106136,22.3745,86.931694,22.446747,84.02938,23.960936,98.80436,23.566433,68.66427,37.106354,23.99449,113.596535,0.0,0.0,35.581215,0.0,0.0,50.208263,26.045519,0.0,32.761353,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
16,4.173688,1.9229184,3.671682,3.4033566,4.472388,5.43518,3.1297574,2.990645,26.302553,22.195696,87.244606,22.253119,84.31906,24.23513,100.08981,23.834332,69.14438,36.998642,23.829594,112.81042,0.0,0.0,35.610195,0.0,0.0,50.264893,25.545393,0.0,32.63929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
17,4.3769536,1.6424791,3.962359,3.4448774,4.474582,5.434314,3.248113,2.9903986,26.825373,21.960106,87.7263,22.011011,84.680626,24.865797,102.678825,24.55285,69.98343,37.22908,23.629618,111.22377,0.0,0.0,35.47776,0.0,0.0,50.116234,24.428654,0.0,32.314137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
18,4.523948,1.6851289,4.4161963,3.4707072,4.463161,5.3385205,3.8027787,2.9910285,28.942286,22.551847,88.07104,22.11043,84.08619,31.070463,111.660065,30.468582,59.498604,38.406113,24.15087,107.19243,0.0,0.0,32.409286,0.0,0.0,49.632523,22.462505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19,4.5306826,1.6377796,4.4258313,3.4649782,4.4626718,5.339827,3.79744,2.9911277,28.818874,22.534973,88.09432,22.093887,84.05565,31.061266,111.56926,30.41073,59.42339,38.23963,24.131397,107.15088,0.0,0.0,32.58906,0.0,0.0,49.698154,22.512579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20,4.536673,1.5938324,4.434525,3.4599156,4.4622097,5.3411126,3.7917347,2.9912171,28.699778,22.519987,88.11965,22.080719,84.02785,31.051424,111.47831,30.355742,59.34783,38.072926,24.114393,107.102646,0.0,0.0,32.762035,0.0,0.0,49.75788,22.562557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
21,4.549571,1.1930739,4.2721796,3.4128034,4.475941,5.435911,3.2952104,2.9905162,26.408594,21.699413,88.299,21.672733,85.14716,25.099302,103.64292,24.618761,70.717865,36.16619,23.401072,109.59262,0.0,0.0,35.830368,0.0,0.0,50.57235,23.987986,0.0,32.013226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
22,4.287689,1.2900804,3.8950422,3.2818608,4.4732265,5.439554,3.0988758,2.9905622,25.621948,21.870977,87.57956,21.782309,85.31184,23.944304,99.78101,23.14053,69.71909,34.987503,23.475857,111.4359,0.0,0.0,36.27149,0.0,0.0,51.14337,25.707678,0.0,32.611908,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
23,4.3800654,1.1633456,4.06277,3.299703,4.474566,5.4396605,3.14955,2.9904737,25.725245,21.774584,87.919426,21.686026,85.52871,24.221684,100.996956,23.42398,70.17555,34.878376,23.40845,110.5905,0.0,0.0,36.26698,0.0,0.0,51.14402,25.204586,0.0,32.4695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
24,4.673941,1.9377003,4.301747,3.4197059,4.474288,5.283455,3.6607215,2.991316,27.88267,24.36775,74.03609,24.051846,87.70495,30.384266,109.56145,28.740995,57.664932,36.72802,25.562046,109.21313,0.0,0.0,0.0,0.0,0.0,51.12903,21.895798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
25,4.548435,1.5768969,4.0729156,3.3347685,4.484587,5.391062,3.2635276,2.9899218,25.587095,23.222574,73.72614,22.951595,89.08059,23.814672,99.502075,22.875685,69.7545,34.539707,25.444517,110.84776,0.0,0.0,0.0,0.0,0.0,51.51491,23.116602,0.0,31.911438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
26,2.9945593,0.88800025,4.8476195,3.5000038,4.494593,5.395684,3.30221,2.9888747,22.667242,26.210165,74.31691,25.929539,86.06332,22.003296,101.22727,21.340696,70.55099,29.064825,27.735136,115.118256,0.0,0.0,0.0,0.0,0.0,50.98947,21.637196,0.0,31.186138,0.0,90.31132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,3.4336214,1.3349897,4.6876035,3.5127153,4.488161,5.260332,3.7761064,2.990762,22.681604,27.165327,73.126686,26.74969,87.71747,27.917885,109.3373,27.423159,58.172264,30.460043,28.372995,115.166214,0.0,0.0,0.0,0.0,0.0,50.59002,21.202505,0.0,0.0,0.0,82.28591,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28,3.4505181,1.3668131,4.668089,3.5170202,4.4880915,5.255653,3.7654338,2.9909086,22.63951,27.228725,72.901146,26.829042,87.73424,27.901834,109.32691,27.440197,58.198803,30.487484,28.435009,115.15609,0.0,0.0,0.0,0.0,0.0,50.56549,21.29856,0.0,0.0,0.0,82.14616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29,2.8213022,1.0476382,4.6497946,3.4749112,4.4941773,5.3926477,3.2202408,2.9889965,22.589935,26.392996,73.58611,26.112793,85.97577,21.636612,99.8742,21.055445,70.13899,29.110926,27.95352,115.78188,0.0,0.0,0.0,0.0,0.0,50.998634,22.52431,0.0,31.773037,0.0,87.08158,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,3.497735,1.408634,4.6345887,3.504959,4.4880323,5.2483187,3.7478375,2.9910424,22.672077,27.277508,72.48504,26.84376,87.871704,27.895395,109.28989,27.483778,58.240086,30.566763,28.509932,115.04929,0.0,0.0,0.0,0.0,0.0,50.649845,21.480888,0.0,0.0,0.0,81.25596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31,3.5143113,1.4505211,4.610957,3.5127556,4.487902,5.2432456,3.7370381,2.9912167,22.631649,27.352552,72.27037,26.941936,87.88112,27.873981,109.27779,27.49706,58.27999,30.596535,28.57946,115.014694,0.0,0.0,0.0,0.0,0.0,50.60141,21.565786,0.0,0.0,0.0,81.12768,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
32,2.482109,1.4553018,4.062021,3.3825512,4.492688,5.388003,3.0116768,2.9893968,22.329542,26.694822,72.23468,26.392246,85.65786,20.77234,95.943375,20.263258,68.70938,29.183987,28.314823,116.97737,0.0,0.0,0.0,0.0,0.0,51.123745,24.698532,0.0,32.532097,0.0,81.06095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
33,2.4358363,1.5251138,3.995454,3.3785648,4.4925375,5.387589,2.9936135,2.989414,22.295313,26.75112,72.12775,26.445354,85.60633,20.689697,95.54146,20.174568,68.584946,29.202377,28.368315,117.168915,0.0,0.0,0.0,0.0,0.0,51.115814,24.896233,0.0,32.591988,0.0,79.965546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,2.2591777,1.6443084,3.7466168,3.311373,4.4916525,5.393587,2.8729784,2.9893076,22.240742,26.638813,72.460754,26.276941,85.61961,20.248674,92.97887,19.566343,68.032814,29.151735,28.189539,117.57617,0.0,0.0,0.0,0.0,0.0,51.237175,25.994495,0.0,32.821953,0.0,76.95213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
35,2.267739,1.6729994,3.793731,3.345127,4.491866,5.392085,2.9144435,2.9894023,22.20251,26.732195,72.43997,26.380215,85.5259,20.352549,93.63706,19.703423,68.18291,29.182585,28.279572,117.660576,0.0,0.0,0.0,0.0,0.0,51.141167,25.701954,0.0,32.78667,0.0,76.82707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
36,3.5135942,1.5054282,4.5879793,3.5286045,4.488082,5.244291,3.7285504,2.9914725,22.519402,27.368097,72.326385,27.023115,87.834045,27.79001,109.13816,27.356514,58.359703,30.610497,28.62023,115.1326,0.0,0.0,0.0,0.0,0.0,50.502495,21.626553,0.0,0.0,0.0,80.215385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
37,3.510577,1.5540143,4.570153,3.546071,4.4879956,5.2403884,3.7223988,2.9916537,22.451761,27.45625,72.199875,27.161995,87.790344,27.754454,109.14338,27.35253,58.428104,30.626848,28.697657,115.183876,0.0,0.0,0.0,0.0,0.0,50.37437,21.637753,0.0,0.0,0.0,80.20709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
38,2.1525927,1.9418684,3.6476636,3.3667648,4.491249,5.3879447,2.8775146,2.9896624,21.935085,27.023745,71.939705,26.772478,85.29703,20.163908,92.90249,19.531637,67.95226,29.245213,28.543316,118.06777,0.0,0.0,0.0,0.0,0.0,51.004272,25.936394,0.0,32.87819,0.0,74.41269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
39,3.4619794,1.6875738,4.5476413,3.5802457,4.48803,5.232218,3.7321336,2.9917605,22.386621,27.69539,72.03083,27.4772,87.70567,27.805275,109.45672,27.48013,58.47655,30.737185,28.949244,115.46074,0.0,0.0,0.0,0.0,0.0,50.06667,21.455282,0.0,0.0,0.0,79.35279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
40,2.08387,2.1215165,3.561588,3.3805597,4.49072,5.3864083,2.849763,2.989812,21.789642,27.161915,71.76317,26.991709,85.223335,20.036413,92.38989,19.409412,67.8576,29.286736,28.658646,118.22782,0.0,0.0,0.0,0.0,0.0,50.914654,26.09819,0.0,32.935696,0.0,72.523315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
41,2.077669,2.1926844,3.5798342,3.4125593,4.4908686,5.3852797,2.8779702,2.9898942,21.765482,27.25563,71.76544,27.105047,85.12367,20.11158,92.87752,19.528248,67.940094,29.328783,28.7634,118.331726,0.0,0.0,0.0,0.0,0.0,50.788925,25.909328,0.0,32.92161,0.0,71.95998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
42,3.4071658,1.8656371,4.5171065,3.6314516,4.4879966,5.224829,3.7341883,2.9919603,22.286982,27.952526,71.96516,27.866055,87.55274,27.823587,109.720085,27.561647,58.571384,30.84377,29.216816,115.7346,0.0,0.0,0.0,0.0,0.0,49.535717,21.26031,0.0,0.0,0.0,78.40059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
43,3.4126568,1.9249334,4.497972,3.6453867,4.4878864,5.221378,3.7251422,2.9920783,22.276869,28.026363,71.844124,27.9735,87.53636,27.78853,109.71662,27.561007,58.664757,30.874996,29.287758,115.702545,0.0,0.0,0.0,0.0,0.0,49.388573,21.26875,0.0,0.0,0.0,78.21727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
44,2.001698,2.4200578,3.4983969,3.438559,4.4903164,5.3838634,2.8508186,2.9900084,21.623646,27.437254,71.61918,27.400213,85.03582,19.995716,92.4674,19.432047,67.88724,29.383684,28.916029,118.47047,0.0,0.0,0.0,0.0,0.0,50.637146,26.035675,0.0,32.97661,0.0,69.8731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
45,3.3917465,2.017236,4.4832106,3.6655934,4.4879184,5.2189903,3.7268376,2.9921327,22.258883,28.124376,71.83792,28.119326,87.483665,27.795813,109.83377,27.58879,58.718918,30.94656,29.404919,115.811745,0.0,0.0,0.0,0.0,0.0,49.126003,21.173695,0.0,0.0,0.0,77.29528,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
46,3.6611538,1.3144926,4.757942,3.7071183,4.4826283,5.3731484,3.7527685,2.9916017,22.394335,25.749392,89.90825,25.95174,84.72702,28.095354,109.41236,27.829447,59.226143,30.15796,27.839428,112.38829,0.0,0.0,32.63389,0.0,0.0,46.59617,20.960377,0.0,0.0,0.0,83.59877,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
47,1.8594259,2.5239446,3.4486003,3.3810587,4.486649,5.4362493,2.8345754,2.9894881,20.952536,26.740982,87.167496,26.996511,84.50207,19.792528,93.41594,19.786837,68.34281,29.25103,28.463243,119.08897,0.0,0.0,34.47482,0.0,0.0,49.848713,26.942966,0.0,33.046505,0.0,73.29184,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
48,1.8624856,2.4953415,3.4900012,3.3984485,4.487034,5.437386,2.8699458,2.9893801,21.000847,26.7434,87.43751,27.001253,84.44417,19.864374,93.89685,19.843866,68.32268,29.254087,28.472914,119.158455,0.0,0.0,34.63013,0.0,0.0,49.715443,26.671377,0.0,33.025177,0.0,73.790375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
49,3.5163882,1.2953769,4.8042283,3.709632,4.4830465,5.376226,3.7893593,2.9911034,22.40636,25.822887,90.06679,25.987246,84.681335,28.189444,109.85096,27.9048,58.906242,30.054024,27.873663,112.82291,0.0,0.0,32.96611,0.0,0.0,46.812626,20.563211,0.0,0.0,0.0,86.449814,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
50,3.4877012,1.2988629,4.812058,3.716644,4.4829044,5.3765655,3.7963395,2.990988,22.44049,25.869698,90.11362,26.04487,84.63912,28.216896,109.9605,27.93766,58.85196,30.02772,27.896078,112.824326,0.0,0.0,33.06073,0.0,0.0,46.692154,20.451677,0.0,0.0,0.0,87.26938,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
51,1.8472484,2.419364,3.5357995,3.4048102,4.4873967,5.438591,2.897606,2.9891338,21.073675,26.754707,87.6013,26.983046,84.48115,19.883863,94.25498,19.8488,68.32355,29.211569,28.472986,119.20081,0.0,0.0,34.76806,0.0,0.0,49.687634,26.393465,0.0,33.006992,0.0,75.83662,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
52,1.842558,2.3853977,3.5759988,3.4183717,4.487729,5.439575,2.9275799,2.98898,21.127207,26.761454,87.77868,26.986338,84.44445,19.927208,94.64655,19.886581,68.34399,29.203417,28.480312,119.245964,0.0,0.0,34.873226,0.0,0.0,49.596184,26.152586,0.0,32.987965,0.0,76.65706,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
