,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.075098,3.1163473,5.057184,3.913761,4.484324,5.3516674,3.728963,2.976058,35.813873,29.562311,91.64705,30.062231,66.50758,29.205917,113.72826,29.50435,60.12876,32.920067,31.081114,99.28502,97.03969,0.0,32.871788,0.0,0.0,0.0,17.412067,0.0,0.0,0.0,80.022575,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,2.0574646,3.1913218,5.057902,3.9022667,4.4842653,5.3513303,3.7337353,2.9759824,35.912605,29.60574,91.66686,30.06502,66.72169,29.238873,113.76603,29.537308,60.122356,32.94666,31.105648,98.511284,97.254555,0.0,32.8971,0.0,0.0,0.0,17.39698,0.0,0.0,0.0,79.75981,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.7206124,4.178983,4.877278,3.847917,4.4916205,5.258499,3.87695,2.9756827,36.31905,31.084667,76.660545,31.140984,77.87137,29.860487,114.583206,29.486023,59.158966,32.80962,32.50176,99.74956,98.648605,0.0,0.0,0.0,0.0,22.248634,13.994226,0.0,0.0,0.0,78.093376,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.6905386,4.4699078,4.794197,3.845609,4.496258,5.3684106,3.5930037,2.9751027,35.375763,30.926462,74.26929,30.521965,80.61974,23.761759,106.40285,23.295237,73.03836,32.163155,32.11977,98.7261,99.39485,0.0,0.0,0.0,0.0,33.987766,16.92044,0.0,31.55178,0.0,70.939575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.6578228,4.63758,4.7263346,3.8247433,4.496275,5.3660455,3.5837777,2.9750438,35.33699,30.937866,74.15675,30.53214,82.061584,23.700403,105.96158,23.236801,72.81185,32.32388,32.132614,98.11107,99.447945,0.0,0.0,0.0,0.0,37.97011,17.287886,0.0,31.648663,0.0,69.167656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.4130898,4.946034,4.628851,3.7663229,4.4960594,5.3865285,3.6778934,2.974815,35.776207,30.998413,76.620094,30.4188,83.09378,23.487951,104.55394,22.625097,72.19606,32.683456,32.191288,97.85089,99.64656,0.0,0.0,0.0,0.0,39.85361,17.46595,0.0,31.80516,0.0,58.99599,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.4425905,4.9029384,4.7562475,3.7770443,4.4960876,5.387054,3.7292082,2.9747634,36.063828,31.04804,77.13957,30.468966,82.28202,23.761282,105.642136,22.8682,72.74902,32.80426,32.265488,96.48855,99.664375,0.0,0.0,0.0,0.0,36.431763,16.618717,0.0,31.524754,0.0,57.63621,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.4567231,4.892355,4.76828,3.778001,4.4960446,5.3869166,3.7342384,2.974762,36.154327,31.09748,77.12356,30.515718,81.47095,23.805786,105.87041,22.9162,72.81818,32.88629,32.333298,96.46383,99.66063,0.0,0.0,0.0,0.0,33.98773,16.518612,0.0,31.472687,0.0,56.578026,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.4716556,4.8804197,4.7796555,3.7786994,4.495999,5.386768,3.7386386,2.974761,36.24295,31.146399,77.11322,30.563044,80.631516,23.853664,106.10251,22.966824,72.884995,32.97153,32.39932,96.41038,99.65611,0.0,0.0,0.0,0.0,31.319553,16.421461,0.0,31.41917,0.0,55.550602,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.4890699,4.865847,4.789677,3.779626,4.495949,5.38652,3.7415257,2.9747624,36.327892,31.195925,77.09248,30.613337,79.732704,23.905676,106.34298,23.022781,72.94528,33.06166,32.46526,96.3374,99.64938,0.0,0.0,0.0,0.0,28.375814,16.333082,0.0,31.3646,0.0,54.560528,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
