,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.2092423,0.7143293,4.840806,3.5177715,4.49792,5.48523,4.4883456,2.9753447,35.673904,26.513895,72.4699,26.468697,86.09089,24.351887,102.947174,23.801588,73.74746,30.032183,28.041592,95.600655,97.44834,0.0,0.0,0.0,0.0,50.48356,22.526133,0.0,30.576702,0.0,96.40119,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.15876,0.8406328,4.887738,3.7101638,4.495575,5.4627495,4.5121837,2.9762683,35.571854,26.817139,73.79125,26.78395,87.997955,29.666447,111.43516,29.383907,59.70334,30.400099,28.454159,91.71565,93.63437,0.0,0.0,0.0,0.0,50.00255,18.944277,0.0,0.0,0.0,97.25569,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.0325565,0.7883183,4.6850715,3.7624402,4.495705,5.4557905,4.3858776,2.9765425,34.92211,26.545279,72.051216,26.489752,87.49805,28.854445,108.450935,28.621426,59.37009,30.220081,28.022192,93.66438,92.22139,0.0,0.0,0.0,0.0,50.31852,22.004894,0.0,0.0,0.0,95.83364,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.0475438,0.79882866,4.6352115,3.85134,4.495448,5.4288893,4.1126676,2.9766464,34.854156,26.507275,71.8491,26.458662,87.50411,28.692442,107.88344,28.523645,58.8402,30.159195,27.998165,94.08186,92.13115,0.0,0.0,0.0,0.0,50.421684,22.516104,0.0,0.0,0.0,95.86842,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.0985813,0.8340933,4.574523,3.9441712,4.495069,5.373644,3.680848,2.976787,34.796043,26.57841,71.64842,26.543352,87.51617,28.592894,107.51229,28.468075,58.20674,30.150562,28.07138,94.64261,91.77491,0.0,0.0,0.0,0.0,50.501637,22.910187,0.0,0.0,0.0,95.463295,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.1765826,0.9005837,4.5020247,4.03636,4.4945936,5.267871,3.1098626,2.9769466,34.749454,26.758062,71.48044,26.749218,87.50223,28.54147,107.329994,28.434763,57.522846,30.192095,28.246103,95.32601,91.14186,0.0,0.0,0.0,0.0,50.55532,23.20138,0.0,0.0,0.0,94.59748,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.1435273,1.1478513,4.4718356,4.2165146,4.496776,5.237886,2.1710653,2.9756103,35.311825,27.438911,72.075935,27.489193,86.18888,23.716124,102.78492,23.4841,67.99175,30.279648,29.137396,96.22257,95.44041,0.0,0.0,0.0,0.0,50.2802,22.960909,0.0,31.73246,0.0,93.737045,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.013573,1.2933888,4.368909,4.368111,4.4969153,5.2653384,2.2265294,2.9756582,35.149353,27.670713,72.04719,27.729414,86.26818,23.559479,102.453026,23.331245,67.91707,30.359934,29.297062,96.60141,94.96927,0.0,0.0,0.0,0.0,49.843666,23.268227,0.0,31.696253,0.0,92.255135,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.8388326,1.739977,4.2433405,4.488564,4.497014,5.272583,2.2975545,2.975744,34.810387,28.446856,71.592186,28.487034,85.45672,23.57112,102.860435,23.418116,68.019684,30.706705,29.897213,97.325554,94.485054,0.0,0.0,0.0,0.0,47.86902,23.131718,0.0,31.635303,0.0,89.47398,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.764691,1.8466017,4.145121,4.487901,4.4970055,5.2834015,2.3141906,2.9757493,34.719685,28.518856,71.36857,28.551964,85.328255,23.415096,102.33631,23.26577,67.87485,30.742617,29.956314,97.48673,94.48646,0.0,0.0,0.0,0.0,47.8342,23.527964,0.0,31.678246,0.0,88.52483,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
