,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.5816581,3.293799,4.9139504,4.0018063,4.493062,5.344167,3.9092183,2.9758248,35.758743,28.081175,91.36433,27.854393,88.06223,30.073662,113.54245,30.155428,58.955444,30.789795,30.106165,97.0382,96.40668,0.0,34.55981,0.0,0.0,47.970406,16.076246,0.0,0.0,0.0,96.5592,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.5801923,2.966483,4.9775906,4.1229773,4.494543,5.288,3.8177927,2.9757936,36.318565,29.51593,75.99533,29.426632,88.999504,30.8078,115.75912,30.79007,58.92509,31.959118,31.250467,94.382515,95.47262,0.0,0.0,0.0,0.0,48.412624,13.293785,0.0,0.0,0.0,91.68555,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.6638112,3.0512471,4.9366355,4.2162156,4.4942713,5.181934,3.4263227,2.9758425,36.36576,29.671953,76.050865,29.556091,89.149055,30.867928,115.759315,30.85948,58.40762,31.937708,31.350605,94.20686,95.71219,0.0,0.0,0.0,0.0,48.06931,13.478912,0.0,0.0,0.0,92.10768,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.7722476,3.3782325,4.8999786,4.029983,4.490322,5.0440035,3.062489,2.9764216,36.58366,32.06244,76.045746,32.037025,67.89863,31.097385,116.40221,31.037893,58.444427,33.917564,33.487476,92.779915,92.95468,0.0,0.0,0.0,0.0,0.0,13.160745,0.0,0.0,0.0,77.60399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.805999,3.7665005,4.8710737,3.9377205,4.4896355,4.9237256,2.826392,2.976395,36.647167,32.157894,76.010925,32.13338,67.61889,31.075024,116.43694,31.139168,58.269455,34.198166,33.60163,92.847435,93.23788,0.0,0.0,0.0,0.0,0.0,13.137926,0.0,0.0,0.0,76.79317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.7074509,4.414013,5.0674214,3.7677717,4.493567,5.0192156,2.5106812,2.9757652,36.056583,32.297245,76.64762,32.265053,67.603065,26.438484,113.18831,26.36558,72.18956,34.03629,33.65977,92.81119,95.26707,0.0,0.0,0.0,0.0,0.0,12.752837,0.0,30.696619,0.0,72.94002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.9108837,4.61528,5.0351133,3.6583927,4.493589,5.0872087,2.7911527,2.975809,36.166832,32.399174,76.52254,32.358246,67.43955,26.735134,113.46205,26.63242,72.66114,34.4337,33.766136,92.65624,95.11221,0.0,0.0,0.0,0.0,0.0,12.570722,0.0,30.704262,0.0,71.24346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.1140332,4.7695155,5.001683,3.5519524,4.4936233,5.1590014,3.1084447,2.975842,36.27377,32.46709,76.37567,32.420357,67.25408,27.007267,113.67051,26.86667,73.14,34.779396,33.83639,92.4033,94.944275,0.0,0.0,0.0,0.0,0.0,12.437631,0.0,30.70612,0.0,69.70425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.267674,4.883039,4.97202,3.4514666,4.493697,5.2311563,3.4411037,2.975855,36.368923,32.498222,76.23719,32.446117,67.06096,27.21679,113.78983,27.042253,73.63537,35.058037,33.869907,92.1025,94.81108,0.0,0.0,0.0,0.0,0.0,12.356477,0.0,30.687359,0.0,68.1985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.3419945,4.923554,4.836982,3.4104688,4.493944,5.323045,3.7908337,2.9758914,36.34444,32.441868,75.4649,32.374844,66.57329,26.98696,112.84499,26.833858,73.82312,35.156044,33.81961,92.15958,94.77708,0.0,0.0,0.0,0.0,0.0,13.550995,0.0,30.867294,0.0,66.78634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,3.3730857,5.0001884,4.834835,3.2686281,4.494104,5.381358,4.1392937,2.9758534,36.48276,32.39804,75.57183,32.318687,66.33796,27.105377,112.893425,27.004892,74.66902,35.37122,33.797665,91.42328,94.92923,0.0,0.0,0.0,0.0,0.0,13.397462,0.0,30.754894,0.0,65.39705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,3.3081586,4.947748,4.7805896,3.086176,4.496923,5.4309535,4.3108144,2.9753797,35.869415,30.747862,75.1328,30.662102,87.64188,26.526514,110.414734,26.42148,74.645226,33.565327,32.44585,97.402176,96.409584,0.0,0.0,0.0,0.0,50.164673,14.92956,0.0,29.79339,0.0,75.623695,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.4224517,4.9620614,4.7065783,3.2977512,4.4971676,5.4573836,4.5193667,2.9754088,35.949112,30.80324,74.99827,30.702068,87.81744,26.62738,110.24512,26.543606,75.31355,33.61935,32.504284,97.5521,96.952,0.0,0.0,0.0,0.0,49.858246,15.155528,0.0,29.317793,0.0,75.95117,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
