,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.1587367,4.8615937,3.5602124,3.0697963,4.493146,4.8787866,2.747942,2.9765282,35.93257,30.202618,71.045,30.20175,87.33742,29.927149,110.32596,30.197771,57.561127,33.773956,31.943993,95.549675,93.25286,0.0,0.0,0.0,0.0,50.991848,21.761013,0.0,0.0,0.0,69.105125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.209424,4.9927855,3.440377,3.3545206,4.4913206,4.8498416,2.4165592,2.9783864,38.027176,27.918823,70.93062,28.242243,85.61744,31.527435,111.070656,31.487963,56.401447,42.32196,29.27239,89.94646,86.55879,0.0,0.0,0.0,0.0,49.87821,23.541847,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.369537,4.9166446,3.370619,3.463244,4.4904585,4.7664523,2.2134228,2.978592,38.063564,27.665482,70.689735,27.98176,85.554405,31.431631,110.36922,31.513662,56.27667,42.382504,29.058372,89.134964,85.33852,0.0,0.0,0.0,0.0,49.8337,24.202225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.7595704,4.45944,3.0465066,3.2129803,4.482003,5.1770177,1.751741,2.9877234,26.92679,24.047829,85.90431,24.424429,83.13773,23.215008,96.73847,23.252285,64.93146,37.43909,26.102081,117.16371,0.0,0.0,35.604473,0.0,0.0,49.661293,26.690264,0.0,32.482906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.7787478,4.3470817,3.0696907,3.206283,4.4827104,5.202168,1.8215235,2.9883614,26.509954,23.85994,85.872856,24.208656,83.08627,23.29144,97.171104,23.230753,65.191124,37.5413,25.879284,117.36578,0.0,0.0,35.481934,0.0,0.0,49.553093,26.366577,0.0,32.450302,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.557556,4.189295,3.3924468,3.395002,4.4769545,5.0083766,2.4045928,2.9910133,28.06473,24.064734,87.432205,24.569784,85.42758,30.60109,109.50299,30.749767,56.29541,40.62882,25.773268,115.60981,0.0,0.0,32.729652,0.0,0.0,48.84179,23.884771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.548449,3.8486464,3.418548,3.4161036,4.4749894,4.9370275,2.1691937,2.990553,28.261797,23.649357,87.6589,24.168077,85.332245,30.476488,108.96634,30.712807,56.073124,40.372307,25.400017,115.35589,0.0,0.0,33.379944,0.0,0.0,49.207424,24.35618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.8234568,3.644651,3.1358733,3.1562114,4.4822464,5.1780643,1.731619,2.9887507,25.984596,23.186045,85.944984,23.49634,83.00683,23.27797,97.271774,23.108332,65.15041,37.27159,25.138485,117.34564,0.0,0.0,35.548214,0.0,0.0,49.86886,26.226633,0.0,32.467175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.5594425,3.3772435,3.540353,3.3367023,4.476858,4.9937387,2.3021617,2.9911754,27.6569,23.301733,87.66201,23.715433,85.0568,30.624804,109.46858,30.728992,56.18795,40.213593,25.03548,115.46011,0.0,0.0,33.38583,0.0,0.0,49.23516,23.916744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.592785,2.944688,3.5918782,3.3373127,4.474988,4.929622,2.1149464,2.990803,27.852654,22.955584,87.849495,23.377712,84.93092,30.582638,109.138435,30.755884,56.015617,39.950832,24.739145,115.19129,0.0,0.0,33.806664,0.0,0.0,49.547962,24.210144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
