,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.201261,4.923,3.9138238,4.3024364,4.49451,4.9613895,2.6313848,2.9761467,35.26116,30.672379,71.97486,30.702257,87.91687,28.75184,110.251625,28.84209,57.213615,32.50821,32.14628,97.59641,97.60336,0.0,0.0,0.0,0.0,48.357475,21.025745,0.0,0.0,0.0,76.78887,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,1.8484496,4.7975726,3.7403746,4.2759633,4.4956965,5.0860004,1.9612422,2.9753323,34.292877,30.42326,71.37041,30.372498,85.995995,22.805664,101.40732,22.72598,67.41379,32.398727,31.897045,96.308754,97.391045,0.0,0.0,0.0,0.0,48.89642,22.870884,0.0,31.929016,0.0,71.2483,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.7848792,4.793499,3.5681283,4.2890706,4.4956717,5.1379933,2.0011353,2.9753442,34.10118,30.387522,70.82808,30.331924,85.65641,22.48824,99.91114,22.323147,67.14146,32.33314,31.833965,96.526886,97.87641,0.0,0.0,0.0,0.0,48.923603,23.833784,0.0,32.021152,0.0,70.08375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.8163244,4.841451,3.495692,4.2830276,4.4955945,5.144211,2.0063283,2.9753587,34.08426,30.42576,70.67387,30.369743,85.57015,22.438686,99.4553,22.24967,67.04816,32.37296,31.8716,96.3811,97.96572,0.0,0.0,0.0,0.0,48.98777,24.128815,0.0,32.066593,0.0,69.7688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.8501788,4.886143,3.4308264,4.276934,4.4955177,5.1503925,2.012431,2.9753747,34.06964,30.461906,70.52924,30.406109,85.49036,22.395243,99.01879,22.180859,66.96578,32.41215,31.907879,96.22884,98.037964,0.0,0.0,0.0,0.0,49.04855,24.40243,0.0,32.109474,0.0,69.46543,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.8862226,4.9278126,3.373181,4.2707562,4.4954424,5.156526,2.0194824,2.9753916,34.057453,30.495878,70.39403,30.440907,85.41721,22.357523,98.60279,22.116785,66.89388,32.450928,31.942785,96.07044,98.090744,0.0,0.0,0.0,0.0,49.106167,24.65539,0.0,32.14986,0.0,69.169334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.9246101,4.9552255,3.3014333,4.2615166,4.495373,5.17198,2.0407894,2.9754248,34.00561,30.49859,70.12834,30.439835,85.26498,22.27451,97.91402,22.005543,66.82623,32.470184,31.94546,95.89871,98.12719,0.0,0.0,0.0,0.0,49.204018,25.058336,0.0,32.216927,0.0,68.851555,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9679219,4.999055,3.2543821,4.2497354,4.4952865,5.1763945,2.0463758,2.9754457,33.99926,30.524654,70.00483,30.467253,85.237076,22.23971,97.497955,21.947891,66.766075,32.5171,31.977816,95.68012,98.10347,0.0,0.0,0.0,0.0,49.320698,25.292048,0.0,32.26066,0.0,68.487305,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0132565,5.0388,3.2139015,4.2377954,4.4952035,5.1808023,2.0530384,2.9754686,33.996353,30.547857,69.89128,30.49241,85.21433,22.210373,97.11119,21.895876,66.71632,32.5631,32.00806,95.45556,98.05232,0.0,0.0,0.0,0.0,49.427135,25.505169,0.0,32.30122,0.0,68.12553,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.1196437,5.167018,3.2587245,4.146696,4.493921,5.3279767,2.2380927,2.9751616,34.82915,29.413141,88.40488,29.40904,84.4509,22.677008,98.09277,22.372078,67.56436,32.261276,31.408901,97.330246,97.59922,0.0,36.730404,0.0,0.0,48.064274,25.29964,0.0,31.688843,0.0,69.30504,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.2774909,5.1986036,3.4216542,4.134139,4.4940352,5.3075953,2.2743661,2.9751396,35.1366,29.51542,89.34307,29.531975,84.89988,23.1368,100.19033,22.920237,68.064445,32.408607,31.52195,96.54191,97.16286,0.0,36.773956,0.0,0.0,47.725384,24.102087,0.0,31.4739,0.0,70.52255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.2229533,5.191223,3.4957688,4.1272373,4.494169,5.309949,2.301972,2.9751277,35.09393,29.502777,89.50613,29.522264,85.04746,23.17141,100.70092,22.980206,68.23086,32.4134,31.507948,96.51462,97.02925,0.0,36.757553,0.0,0.0,47.80934,23.748314,0.0,31.420958,0.0,70.500084,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.1665733,5.183598,3.579458,4.119302,4.4943013,5.3122554,2.3312666,2.9751167,35.05085,29.48767,89.67064,29.510853,85.19957,23.20916,101.22682,23.04299,68.408394,32.418392,31.492445,96.49965,96.85919,0.0,36.739113,0.0,0.0,47.887794,23.368807,0.0,31.364946,0.0,70.4424,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.1096463,5.175646,3.6721814,4.110349,4.4944324,5.3145905,2.3624601,2.975107,35.008144,29.47052,89.8351,29.49788,85.35521,23.250916,101.76315,23.108747,68.596825,32.423145,31.475584,96.49715,96.661865,0.0,36.71847,0.0,0.0,47.960968,22.965971,0.0,31.305761,0.0,70.36169,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.1941748,5.177852,3.9200706,4.1021094,4.494622,5.3033347,2.4189203,2.9751027,35.17559,29.501953,90.44146,29.554882,85.796974,23.633333,103.492165,23.540989,69.15194,32.504932,31.518555,95.930855,96.08899,0.0,36.71184,0.0,0.0,47.7445,21.728687,0.0,31.099945,0.0,71.03022,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.1575408,5.141222,4.050177,4.125093,4.494705,5.3046002,2.445549,2.9751122,35.14048,29.456078,90.59899,29.516172,85.90582,23.724323,104.07746,23.616524,69.40008,32.455696,31.464993,95.88464,95.90793,0.0,36.70255,0.0,0.0,47.442112,21.202946,0.0,31.008131,0.0,71.16587,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.119782,5.1015477,4.1786537,4.146427,4.4947805,5.305748,2.4710023,2.9751227,35.103138,29.409712,90.74452,29.476704,85.99512,23.810802,104.6318,23.687344,69.640656,32.4039,31.41123,95.8583,95.73438,0.0,36.69415,0.0,0.0,47.10433,20.683521,0.0,30.915852,0.0,71.283585,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.0873168,5.0662584,4.306785,4.164304,4.4948645,5.3083324,2.509305,2.9751337,35.0693,29.378994,90.89432,29.451862,86.054855,23.910023,105.20643,23.771248,69.892235,32.366974,31.370636,95.84104,95.55933,0.0,36.68877,0.0,0.0,46.692066,20.144365,0.0,30.805717,0.0,71.33814,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.112109,5.029423,4.4033995,4.1811247,4.49495,5.306493,2.5344093,2.9751468,35.069168,29.37284,90.983246,29.451706,86.12502,24.04912,105.73751,23.907953,70.1545,32.329,31.360067,95.88614,95.449036,0.0,36.593708,0.0,0.0,46.39072,19.673841,0.0,30.720072,0.0,72.258255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
